x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.5610),tensor(0.3418),0.754592830674133
tensor(0.0346),tensor(0.5612),tensor(0.5610),tensor(0.3418),0.7545927281217497
tensor(0.0346),tensor(0.5612),tensor(0.5609),tensor(0.3418),0.7545915744062937
tensor(0.0346),tensor(0.5612),tensor(0.5600),tensor(0.3418),0.7545571996544033
tensor(0.0346),tensor(0.5612),tensor(0.5510),tensor(0.3418),0.7519390103280156
tensor(0.0345),tensor(0.5612),tensor(0.4610),tensor(0.3418),0.5391655986381699
tensor(0.0345),tensor(0.5612),tensor(0.3125),tensor(0.3418),0.27367647732670797
tensor(0.0345),tensor(0.5612),tensor(0.3372),tensor(0.3418),0.25275586137483463
tensor(0.0345),tensor(0.5612),tensor(0.3411),tensor(0.3418),0.25222049226854576
tensor(0.0345),tensor(0.5612),tensor(0.3531),tensor(0.3418),0.25547211158926053
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060429096911
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220603394646496
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220603387293955
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220603387293955
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220603387049256
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060338483589
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060337345697
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060321521084
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060321332194
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220601486541344
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060146147345
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060146122199
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220601409182447
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.25220601408658744
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060135698351
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060135646358
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060127391561
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060127308227
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.2522060118538387
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522045682820155
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522045425249966
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522045422662942
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522040738979166
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.252204068891991
tensor(0.0345),tensor(0.5639),tensor(0.3417),tensor(0.3417),0.2520180065845707
tensor(0.0345),tensor(0.5639),tensor(0.3417),tensor(0.3417),0.2520146147539895
tensor(0.0345),tensor(0.5639),tensor(0.3417),tensor(0.3417),0.25201458068251853
tensor(0.0344),tensor(0.5762),tensor(0.3414),tensor(0.3411),0.24643928100113296
tensor(0.0330),tensor(0.7113),tensor(0.3382),tensor(0.3343),-0.1864103395496427
tensor(0.0318),tensor(0.8262),tensor(0.3354),tensor(0.3286),-0.4615522213551956
tensor(0.0318),tensor(0.8260),tensor(0.3354),tensor(0.3286),-0.46158678178356505
tensor(0.0319),tensor(0.8236),tensor(0.3355),tensor(0.3288),-0.46173718014734666
tensor(0.0319),tensor(0.8236),tensor(0.3355),tensor(0.3288),-0.46174829020711605
tensor(0.0319),tensor(0.8236),tensor(0.3356),tensor(0.3289),-0.46184778943410015
tensor(0.0322),tensor(0.8237),tensor(0.3361),tensor(0.3301),-0.46279406255368694
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3417),-0.4673206975420815
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3417),-0.4673206990140293
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3417),-0.4673207121925217
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3417),-0.4673208371428322
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3417),-0.4673208382779212
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3417),-0.46732084337741503
tensor(0.0347),tensor(0.8244),tensor(0.3417),tensor(0.3418),-0.4673208979399167
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673212902428301
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.467321290472192
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732129150262197
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213025278201
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213817999254
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732138184627653
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213820545136
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213842825665
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140030228436
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214003116505
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214003955234
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140119250515
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214049877098
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214049877098
