x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.5374221839427523
tensor(0.8244),tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.5374222864925048
tensor(0.8244),tensor(0.8244),tensor(0.5609),tensor(0.8244),-0.5374234401783681
tensor(0.8244),tensor(0.8244),tensor(0.5600),tensor(0.8244),-0.5374578140488977
tensor(0.8244),tensor(0.8244),tensor(0.5510),tensor(0.8244),-0.5400759364265505
tensor(0.8244),tensor(0.8244),tensor(0.4610),tensor(0.8244),-0.7528448490872351
tensor(0.8244),tensor(0.8244),tensor(0.3125),tensor(0.8244),-1.0183363507013832
tensor(0.8244),tensor(0.8244),tensor(0.3372),tensor(0.8244),-1.0392590901079315
tensor(0.8244),tensor(0.8244),tensor(0.3411),tensor(0.8244),-1.0397945276787561
tensor(0.8244),tensor(0.8244),tensor(0.3531),tensor(0.8244),-1.0365428655532674
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089792285232
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089796949495
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089796949495
