x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857672452276711
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857671425843695
tensor(0.1665),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857671415315449
tensor(0.1666),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857659683561556
tensor(0.1666),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857659544435039
tensor(0.1675),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857299007822696
tensor(0.1675),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.585729318015999
tensor(0.1675),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.585729312166105
tensor(0.1721),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5848732731814891
tensor(0.1722),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.584859046748589
tensor(0.2235),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.50671337558968
tensor(0.3957),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.33293984857129
tensor(0.3500),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26276942410196125
tensor(0.3433),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2611037483213145
tensor(0.3313),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26388597169669015
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104881145156345
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2610488111054214
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2610488111054214
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104881099888866
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104880914749284
tensor(0.3418),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.2610487022687459
tensor(0.3415),tensor(0.1656),tensor(0.1666),tensor(0.3417),0.26103879994496715
tensor(0.3388),tensor(0.1599),tensor(0.1692),tensor(0.3402),0.2600607757982599
tensor(0.3119),tensor(0.1023),tensor(0.1950),tensor(0.3261),0.18064076525800316
tensor(0.2763),tensor(0.0259),tensor(0.2293),tensor(0.3074),0.11012512954811536
tensor(0.2831),tensor(0.0405),tensor(0.2227),tensor(0.3110),0.10276336606746327
tensor(0.2838),tensor(0.0420),tensor(0.2220),tensor(0.3114),0.1026855205896735
tensor(0.2866),tensor(0.0480),tensor(0.2193),tensor(0.3129),0.10364048477118883
tensor(0.2839),tensor(0.0422),tensor(0.2220),tensor(0.3114),0.10268459467383526
tensor(0.0514),tensor(-0.4557),tensor(0.4453),tensor(0.1895),0.4833944100777129
