x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.49795087619705364
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.4979509788244906
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.4979509798771526
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.49795215287120576
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.4979521667817071
tensor(0.3418),tensor(0.8244),tensor(0.1675),tensor(0.8244),-0.49798821486873635
tensor(0.3418),tensor(0.8244),tensor(0.1675),tensor(0.8244),-0.4979887975448961
tensor(0.3418),tensor(0.8244),tensor(0.1675),tensor(0.8244),-0.4979888033938855
tensor(0.3418),tensor(0.8244),tensor(0.1721),tensor(0.8244),-0.4988447100105541
tensor(0.3418),tensor(0.8244),tensor(0.1722),tensor(0.8244),-0.49885893424455346
tensor(0.3418),tensor(0.8244),tensor(0.2235),tensor(0.8244),-0.5769936432221171
tensor(0.3418),tensor(0.8244),tensor(0.3957),tensor(0.8244),-0.7507465923315346
tensor(0.3418),tensor(0.8244),tensor(0.3500),tensor(0.8244),-0.8209479561135195
tensor(0.3418),tensor(0.8244),tensor(0.3433),tensor(0.8244),-0.822614342431468
tensor(0.3418),tensor(0.8244),tensor(0.3313),tensor(0.8244),-0.819832086241382
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693069056829
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693102332538
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693102404715
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693102404715
