x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.3418),tensor(0.1663),0.5857672453674874
tensor(0.1663),tensor(0.1661),tensor(0.3418),tensor(0.1663),0.5857671427837252
tensor(0.1663),tensor(0.1660),tensor(0.3418),tensor(0.1663),0.5857659846550446
tensor(0.1663),tensor(0.1651),tensor(0.3418),tensor(0.1663),0.5857311650069553
tensor(0.1663),tensor(0.1561),tensor(0.3418),tensor(0.1663),0.5830816981194663
tensor(0.1663),tensor(0.0661),tensor(0.3418),tensor(0.1663),0.4250406612774041
tensor(0.1663),tensor(0.0363),tensor(0.3418),tensor(0.1663),0.3993394642381708
tensor(0.1663),tensor(0.0347),tensor(0.3418),tensor(0.1663),0.3992573158485459
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925711418562254
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.399257113896356
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925711120815155
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925711118049856
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925710235589335
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.3992571022609379
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925710225998773
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925701682262726
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.39925701570569727
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.1666),0.399252576507726
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.1666),0.39925249981517824
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.1666),0.39925249904502225
tensor(0.1666),tensor(0.0346),tensor(0.3419),tensor(0.1666),0.39925050377790566
tensor(0.1666),tensor(0.0346),tensor(0.3419),tensor(0.1666),0.39925048202673874
tensor(0.1697),tensor(0.0353),tensor(0.3422),tensor(0.1698),0.3986581148190621
tensor(0.1697),tensor(0.0354),tensor(0.3423),tensor(0.1698),0.3986473442138736
tensor(0.1697),tensor(0.0354),tensor(0.3423),tensor(0.1698),0.39864723602287855
tensor(0.1851),tensor(0.0392),tensor(0.3442),tensor(0.1856),0.3810610026795665
tensor(0.3547),tensor(0.0818),tensor(0.3661),tensor(0.3588),-0.16892732789436013
tensor(0.3379),tensor(0.0776),tensor(0.3639),tensor(0.3417),-0.19127743776199396
tensor(0.3227),tensor(0.0737),tensor(0.3620),tensor(0.3261),-0.18534561540443986
tensor(0.3340),tensor(0.0766),tensor(0.3634),tensor(0.3376),-0.1921163943508193
tensor(0.3679),tensor(0.0850),tensor(0.3678),tensor(0.3723),-0.1306604530788121
tensor(0.3340),tensor(0.0766),tensor(0.3634),tensor(0.3377),-0.192116415485428
tensor(0.3340),tensor(0.0766),tensor(0.3634),tensor(0.3377),-0.19211690157363093
tensor(0.3340),tensor(0.0766),tensor(0.3634),tensor(0.3377),-0.19211909137901842
tensor(0.3340),tensor(0.0766),tensor(0.3634),tensor(0.3377),-0.19214317200493566
tensor(0.3340),tensor(0.0765),tensor(0.3634),tensor(0.3377),-0.19238373859333593
tensor(0.3341),tensor(0.0752),tensor(0.3634),tensor(0.3378),-0.19476499227287242
tensor(0.3350),tensor(0.0628),tensor(0.3635),tensor(0.3386),-0.2157132028619159
tensor(0.3350),tensor(0.0628),tensor(0.3635),tensor(0.3386),-0.21580961411804322
tensor(0.3350),tensor(0.0624),tensor(0.3632),tensor(0.3386),-0.21667173040211105
tensor(0.3358),tensor(0.0588),tensor(0.3603),tensor(0.3389),-0.22473065572612552
tensor(0.3358),tensor(0.0588),tensor(0.3603),tensor(0.3389),-0.22478643452698657
tensor(0.3359),tensor(0.0585),tensor(0.3601),tensor(0.3389),-0.2252858600757413
tensor(0.3364),tensor(0.0559),tensor(0.3584),tensor(0.3392),-0.23002151158557774
tensor(0.3364),tensor(0.0559),tensor(0.3584),tensor(0.3392),-0.23006443528071702
tensor(0.3365),tensor(0.0557),tensor(0.3582),tensor(0.3392),-0.23044878533987687
tensor(0.3370),tensor(0.0535),tensor(0.3567),tensor(0.3395),-0.23409648530469737
tensor(0.3370),tensor(0.0535),tensor(0.3567),tensor(0.3395),-0.23413017063175176
tensor(0.3370),tensor(0.0533),tensor(0.3566),tensor(0.3395),-0.23443180524848084
tensor(0.3374),tensor(0.0515),tensor(0.3552),tensor(0.3397),-0.23729551618053324
tensor(0.3374),tensor(0.0514),tensor(0.3552),tensor(0.3397),-0.23732219345478256
tensor(0.3375),tensor(0.0513),tensor(0.3551),tensor(0.3397),-0.2375610780177167
tensor(0.3379),tensor(0.0497),tensor(0.3538),tensor(0.3399),-0.23982955146115137
tensor(0.3379),tensor(0.0496),tensor(0.3538),tensor(0.3399),-0.23985080000032463
tensor(0.3379),tensor(0.0495),tensor(0.3537),tensor(0.3399),-0.24004107432292848
