x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.3418),0.5769244691491276
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.3418),0.5769243665764013
tensor(0.5612),tensor(0.1660),tensor(0.0346),tensor(0.3418),0.5769232085723173
tensor(0.5612),tensor(0.1651),tensor(0.0346),tensor(0.3418),0.5768883926696525
tensor(0.5612),tensor(0.1561),tensor(0.0346),tensor(0.3418),0.574239209005519
tensor(0.5612),tensor(0.0661),tensor(0.0345),tensor(0.3418),0.4162062704004245
tensor(0.5612),tensor(0.0363),tensor(0.0345),tensor(0.3418),0.3904966351892723
tensor(0.5612),tensor(0.0347),tensor(0.0345),tensor(0.3418),0.3904145463100606
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904143936274091
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.390414393084103
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904143897187753
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904143892014157
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.39041438458432015
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.39041434228823185
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904143419726222
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904143391351599
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.39041431105990343
tensor(0.5613),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904140602528675
tensor(0.5613),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904140552781297
tensor(0.5613),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904140099956783
tensor(0.5614),tensor(0.0347),tensor(0.0346),tensor(0.3418),0.39041350672779374
tensor(0.5626),tensor(0.0358),tensor(0.0347),tensor(0.3416),0.3904034550589126
tensor(0.5748),tensor(0.0468),tensor(0.0356),tensor(0.3399),0.38980040103427893
tensor(0.5750),tensor(0.0469),tensor(0.0356),tensor(0.3399),0.3897895192797777
tensor(0.5750),tensor(0.0469),tensor(0.0356),tensor(0.3399),0.38978940993561606
tensor(0.5750),tensor(0.0469),tensor(0.0356),tensor(0.3399),0.3897894088421217
tensor(0.5750),tensor(0.0470),tensor(0.0356),tensor(0.3399),0.38978549687319386
tensor(0.5750),tensor(0.0470),tensor(0.0356),tensor(0.3399),0.3897854576862061
tensor(0.6368),tensor(0.1028),tensor(0.0403),tensor(0.3313),0.3561549321835354
tensor(0.9770),tensor(0.4103),tensor(0.0662),tensor(0.2843),0.23474933803342052
tensor(0.8644),tensor(0.3086),tensor(0.0577),tensor(0.2998),-0.3420682666346954
tensor(0.8532),tensor(0.2985),tensor(0.0568),tensor(0.3014),-0.3471682063307944
tensor(0.9289),tensor(0.3669),tensor(0.0625),tensor(0.2910),-0.11364005273167106
tensor(0.8533),tensor(0.2985),tensor(0.0568),tensor(0.3014),-0.34716828907544994
tensor(0.8533),tensor(0.2985),tensor(0.0568),tensor(0.3014),-0.3471690272355459
tensor(0.8533),tensor(0.2985),tensor(0.0568),tensor(0.3014),-0.3471723526070289
tensor(0.8533),tensor(0.2985),tensor(0.0568),tensor(0.3014),-0.34720892001923814
tensor(0.8533),tensor(0.2986),tensor(0.0567),tensor(0.3015),-0.3475741610766672
tensor(0.8533),tensor(0.2989),tensor(0.0560),tensor(0.3027),-0.35118303104864934
tensor(0.8531),tensor(0.3021),tensor(0.0489),tensor(0.3142),-0.382700177798559
