x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.004436894358651443
tensor(0.1661),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.004436791777461281
tensor(0.1660),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.004435633677817122
tensor(0.1651),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.00440081490247536
tensor(0.1561),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.0017514140077518618
tensor(0.0661),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.15628773623766812
tensor(0.0363),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1819908995474152
tensor(0.0347),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207303407468908
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207322479733842
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207322497012296
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207322574375645
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1820732337378804
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1820732343438864
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207323963049488
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207327591911077
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207327598286951
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207327655382052
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207328197854566
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207328203909356
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207328258215466
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207328782782964
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207332179024024
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207332184656208
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207332210081176
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1820733221033587
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207332224118658
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.1820733243042223
tensor(0.0346),tensor(0.8244),tensor(0.5612),tensor(0.8244),-0.18207335056955595
tensor(0.0347),tensor(0.8243),tensor(0.5614),tensor(0.8244),-0.18207397350092436
tensor(0.0361),tensor(0.8240),tensor(0.5632),tensor(0.8246),-0.18211620167098694
tensor(0.0497),tensor(0.8204),tensor(0.5816),tensor(0.8263),-0.18613851019928426
tensor(0.0498),tensor(0.8204),tensor(0.5818),tensor(0.8263),-0.18621203455472427
tensor(0.0498),tensor(0.8204),tensor(0.5818),tensor(0.8263),-0.18621277317060048
tensor(0.1400),tensor(0.7966),tensor(0.7035),tensor(0.8377),-0.3965478706153698
tensor(1.0895),tensor(0.5467),tensor(1.9843),tensor(0.9577),1.8119343395854421
tensor(0.2527),tensor(0.7670),tensor(0.8555),tensor(0.8519),-0.7505691526357078
tensor(0.2517),tensor(0.7672),tensor(0.8541),tensor(0.8518),-0.7506220168982247
tensor(0.2405),tensor(0.7702),tensor(0.8391),tensor(0.8504),-0.7451025814826151
tensor(0.2516),tensor(0.7672),tensor(0.8540),tensor(0.8518),-0.7506222702917041
tensor(0.4310),tensor(0.7201),tensor(1.0960),tensor(0.8744),0.3907055271720954
tensor(0.2516),tensor(0.7672),tensor(0.8540),tensor(0.8518),-0.750622283465335
tensor(0.2516),tensor(0.7672),tensor(0.8540),tensor(0.8518),-0.7506226415389256
tensor(0.2516),tensor(0.7672),tensor(0.8540),tensor(0.8518),-0.7506258641894136
tensor(0.2516),tensor(0.7672),tensor(0.8540),tensor(0.8518),-0.7506580895235272
tensor(0.2517),tensor(0.7673),tensor(0.8541),tensor(0.8518),-0.7509802257465776
tensor(0.2522),tensor(0.7679),tensor(0.8543),tensor(0.8515),-0.7541898344372234
tensor(0.2572),tensor(0.7741),tensor(0.8563),tensor(0.8485),-0.7850693660940835
tensor(0.3026),tensor(0.8304),tensor(0.8746),tensor(0.8210),-0.9374439583419789
tensor(0.3026),tensor(0.8304),tensor(0.8746),tensor(0.8210),-0.9375112819277915
tensor(0.3028),tensor(0.8305),tensor(0.8744),tensor(0.8210),-0.938116082039482
tensor(0.3039),tensor(0.8311),tensor(0.8727),tensor(0.8208),-0.9440535556170123
tensor(0.3152),tensor(0.8372),tensor(0.8558),tensor(0.8189),-0.991988297257454
tensor(0.3153),tensor(0.8372),tensor(0.8557),tensor(0.8189),-0.992087445818298
tensor(0.3155),tensor(0.8371),tensor(0.8555),tensor(0.8189),-0.9929752610826813
tensor(0.3184),tensor(0.8362),tensor(0.8526),tensor(0.8193),-1.001403111953089
tensor(0.3184),tensor(0.8362),tensor(0.8526),tensor(0.8193),-1.0014829259944737
tensor(0.3187),tensor(0.8361),tensor(0.8523),tensor(0.8193),-1.0021976062641351
tensor(0.3208),tensor(0.8350),tensor(0.8495),tensor(0.8198),-1.0089821399903858
tensor(0.3208),tensor(0.8350),tensor(0.8495),tensor(0.8198),-1.009045617819775
tensor(0.3210),tensor(0.8349),tensor(0.8493),tensor(0.8198),-1.0096140323623801
tensor(0.3231),tensor(0.8340),tensor(0.8470),tensor(0.8202),-1.0150115502042683
tensor(0.3231),tensor(0.8340),tensor(0.8470),tensor(0.8202),-1.0150622992894414
tensor(0.3233),tensor(0.8339),tensor(0.8468),tensor(0.8203),-1.0155167389189237
tensor(0.3250),tensor(0.8330),tensor(0.8447),tensor(0.8206),-1.0198327122510646
tensor(0.3250),tensor(0.8330),tensor(0.8446),tensor(0.8206),-1.0198733786374223
tensor(0.3252),tensor(0.8329),tensor(0.8445),tensor(0.8207),-1.0202375355653612
tensor(0.3268),tensor(0.8321),tensor(0.8427),tensor(0.8210),-1.0236965339141064
tensor(0.3268),tensor(0.8321),tensor(0.8426),tensor(0.8210),-1.0237292163588234
tensor(0.3270),tensor(0.8321),tensor(0.8425),tensor(0.8210),-1.0240218807249908
tensor(0.3283),tensor(0.8314),tensor(0.8408),tensor(0.8213),-1.0268020294710751
tensor(0.3283),tensor(0.8314),tensor(0.8407),tensor(0.8214),-1.0268283310372919
tensor(0.3285),tensor(0.8313),tensor(0.8406),tensor(0.8214),-1.0270638573280746
tensor(0.3297),tensor(0.8307),tensor(0.8391),tensor(0.8217),-1.0293013833384108
tensor(0.3297),tensor(0.8307),tensor(0.8391),tensor(0.8217),-1.0293225836582276
tensor(0.3299),tensor(0.8306),tensor(0.8390),tensor(0.8217),-1.0295124296621083
tensor(0.3309),tensor(0.8300),tensor(0.8376),tensor(0.8219),-1.031316072088753
tensor(0.3310),tensor(0.8300),tensor(0.8376),tensor(0.8219),-1.0313331749399086
