x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367153738405784
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367163996353332
tensor(0.1660),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367279804381969
tensor(0.1651),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06370761623739538
tensor(0.1561),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06635697314472844
tensor(0.0661),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2243948663715985
tensor(0.0363),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2500993411076961
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501814664002918
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018166105311207
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018166120217417
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816625370168
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816752205691
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816753413225
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018167642266165
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816866973718
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816867951668
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816872345196
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501816919353163
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018172572304503
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018172574281333
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018172583162457
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817267817935
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173360579055
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173360979246
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173364562735
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173398596494
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173398596494
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173398919974
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817340037322
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.250181734159188
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817352732835
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817352732835
