x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.043908184429323226
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.043908081784735147
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.04390808073189749
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.04390754811241806
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.04390754224100522
tensor(0.8244),tensor(0.3418),tensor(0.1670),tensor(0.1663),0.043894383951423664
tensor(0.8244),tensor(0.3418),tensor(0.1670),tensor(0.1663),0.04389418527904888
tensor(0.8244),tensor(0.3418),tensor(0.1670),tensor(0.1663),0.04389418328561459
tensor(0.8244),tensor(0.3418),tensor(0.1672),tensor(0.1663),0.04388699787957171
tensor(0.8244),tensor(0.3418),tensor(0.1672),tensor(0.1663),0.04388691892806906
tensor(0.8244),tensor(0.3418),tensor(0.1672),tensor(0.1663),0.04388691813784425
tensor(0.8244),tensor(0.3418),tensor(0.1705),tensor(0.1663),0.043445300481791155
tensor(0.8244),tensor(0.3418),tensor(0.1705),tensor(0.1663),0.04343802335506536
tensor(0.8244),tensor(0.3418),tensor(0.2070),tensor(0.1663),0.0020726371243665652
tensor(0.8244),tensor(0.3418),tensor(0.4698),tensor(0.1663),0.037199915307084386
tensor(0.8244),tensor(0.3418),tensor(0.3466),tensor(0.1663),-0.280210444650784
tensor(0.8244),tensor(0.3418),tensor(0.3428),tensor(0.1663),-0.2807866338486875
tensor(0.8244),tensor(0.3418),tensor(0.3292),tensor(0.1663),-0.2767325118555328
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.2808102494361115
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.28081025018075056
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.28081025018075056
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.28081026664604963
tensor(0.8244),tensor(0.3419),tensor(0.3416),tensor(0.1660),-0.28081109042739466
tensor(0.8247),tensor(0.3432),tensor(0.3395),tensor(0.1631),-0.2808858022671195
tensor(0.8274),tensor(0.3554),tensor(0.3184),tensor(0.1343),-0.28716282251789665
tensor(0.8326),tensor(0.3785),tensor(0.2784),tensor(0.0798),-0.28848013189988286
tensor(0.8306),tensor(0.3695),tensor(0.2939),tensor(0.1010),-0.2954867255896211
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.2954872694723008
tensor(0.8442),tensor(0.4307),tensor(0.1883),tensor(-0.0431),0.1185039813424807
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.2954872703141815
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.2954872703141815
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.2954872865934343
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.29548743310664793
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.2954881664036501
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1008),-0.2954962310259396
tensor(0.8306),tensor(0.3696),tensor(0.2938),tensor(0.1007),-0.2955768590283279
tensor(0.8306),tensor(0.3698),tensor(0.2935),tensor(0.0999),-0.29638120621870556
tensor(0.8310),tensor(0.3719),tensor(0.2908),tensor(0.0923),-0.3041199633904607
tensor(0.8326),tensor(0.3795),tensor(0.2806),tensor(0.0637),-0.3204470573039847
tensor(0.8326),tensor(0.3795),tensor(0.2806),tensor(0.0637),-0.32051260674135224
tensor(0.8326),tensor(0.3794),tensor(0.2807),tensor(0.0636),-0.32110198531758305
tensor(0.8325),tensor(0.3790),tensor(0.2821),tensor(0.0625),-0.3269390507990584
tensor(0.8318),tensor(0.3749),tensor(0.2959),tensor(0.0518),-0.37902678604888596
tensor(0.8318),tensor(0.3748),tensor(0.2960),tensor(0.0517),-0.37928290427245315
tensor(0.8317),tensor(0.3744),tensor(0.2967),tensor(0.0517),-0.381572616342987
tensor(0.8308),tensor(0.3704),tensor(0.3042),tensor(0.0512),-0.4028936974842642
tensor(0.8308),tensor(0.3704),tensor(0.3042),tensor(0.0511),-0.4030484659612489
tensor(0.8308),tensor(0.3701),tensor(0.3046),tensor(0.0509),-0.4044334488189409
tensor(0.8300),tensor(0.3667),tensor(0.3084),tensor(0.0485),-0.41748842623676435
tensor(0.8300),tensor(0.3667),tensor(0.3084),tensor(0.0485),-0.417600130398106
tensor(0.8300),tensor(0.3665),tensor(0.3088),tensor(0.0484),-0.41860007672336363
tensor(0.8295),tensor(0.3644),tensor(0.3128),tensor(0.0474),-0.4280589214146197
tensor(0.8295),tensor(0.3643),tensor(0.3129),tensor(0.0474),-0.4281445495026007
tensor(0.8295),tensor(0.3641),tensor(0.3131),tensor(0.0472),-0.42891114106769374
tensor(0.8289),tensor(0.3617),tensor(0.3158),tensor(0.0458),-0.4361724738496273
tensor(0.8289),tensor(0.3617),tensor(0.3158),tensor(0.0458),-0.43623861656831514
tensor(0.8289),tensor(0.3615),tensor(0.3161),tensor(0.0457),-0.43683083429060615
tensor(0.8285),tensor(0.3598),tensor(0.3189),tensor(0.0448),-0.44244745080824965
tensor(0.8285),tensor(0.3598),tensor(0.3189),tensor(0.0448),-0.4424995116546751
tensor(0.8285),tensor(0.3596),tensor(0.3191),tensor(0.0447),-0.4429656673722261
tensor(0.8281),tensor(0.3578),tensor(0.3212),tensor(0.0436),-0.44738951455486153
tensor(0.8281),tensor(0.3578),tensor(0.3212),tensor(0.0436),-0.4474307155625195
tensor(0.8280),tensor(0.3577),tensor(0.3214),tensor(0.0435),-0.44779964769296543
tensor(0.8277),tensor(0.3562),tensor(0.3235),tensor(0.0428),-0.4513024854670096
tensor(0.8277),tensor(0.3562),tensor(0.3235),tensor(0.0427),-0.451335356667052
tensor(0.8277),tensor(0.3561),tensor(0.3237),tensor(0.0427),-0.4516297050375665
tensor(0.8274),tensor(0.3547),tensor(0.3254),tensor(0.0419),-0.4544250749522346
tensor(0.8274),tensor(0.3547),tensor(0.3254),tensor(0.0419),-0.454451376606807
tensor(0.8273),tensor(0.3546),tensor(0.3255),tensor(0.0418),-0.45468690091721786
tensor(0.8271),tensor(0.3535),tensor(0.3271),tensor(0.0412),-0.45692402248255737
tensor(0.8271),tensor(0.3534),tensor(0.3271),tensor(0.0412),-0.45694514178711165
tensor(0.8270),tensor(0.3533),tensor(0.3273),tensor(0.0411),-0.4571342607794684
tensor(0.8268),tensor(0.3523),tensor(0.3286),tensor(0.0405),-0.45893078030377843
tensor(0.8268),tensor(0.3522),tensor(0.3286),tensor(0.0405),-0.4589477657328386
tensor(0.8268),tensor(0.3522),tensor(0.3287),tensor(0.0404),-0.4590998676500692
tensor(0.8266),tensor(0.3512),tensor(0.3300),tensor(0.0399),-0.46054485694302183
tensor(0.8266),tensor(0.3512),tensor(0.3300),tensor(0.0399),-0.4605585414842416
tensor(0.8265),tensor(0.3511),tensor(0.3301),tensor(0.0398),-0.4606810848320738
tensor(0.8263),tensor(0.3503),tensor(0.3312),tensor(0.0394),-0.46184532019296026
tensor(0.8263),tensor(0.3503),tensor(0.3312),tensor(0.0394),-0.46185635614958254
tensor(0.8263),tensor(0.3502),tensor(0.3313),tensor(0.0393),-0.4619551820375391
tensor(0.8261),tensor(0.3494),tensor(0.3323),tensor(0.0389),-0.462894123934019
tensor(0.8261),tensor(0.3494),tensor(0.3323),tensor(0.0389),-0.46290303252659354
tensor(0.8261),tensor(0.3493),tensor(0.3324),tensor(0.0388),-0.4629828082165033
tensor(0.8260),tensor(0.3487),tensor(0.3332),tensor(0.0384),-0.46374077544321224
tensor(0.8260),tensor(0.3487),tensor(0.3332),tensor(0.0384),-0.463747971251622
tensor(0.8260),tensor(0.3486),tensor(0.3333),tensor(0.0384),-0.4638124092039832
tensor(0.8258),tensor(0.3480),tensor(0.3341),tensor(0.0381),-0.46442466271850025
tensor(0.8258),tensor(0.3480),tensor(0.3341),tensor(0.0381),-0.4644304783899387
tensor(0.8258),tensor(0.3479),tensor(0.3342),tensor(0.0380),-0.46448255736691907
tensor(0.8257),tensor(0.3474),tensor(0.3349),tensor(0.0377),-0.4649773910068566
tensor(0.8257),tensor(0.3474),tensor(0.3349),tensor(0.0377),-0.46498209315656025
tensor(0.8257),tensor(0.3473),tensor(0.3349),tensor(0.0377),-0.4650242006535554
