x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.8244),0.03506539048881024
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.8244),0.03506528788981399
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.8244),0.03506528683790992
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.8244),0.03506475562262881
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.8244),0.03506474977514074
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.8244),0.035064749716612366
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.8244),0.03505987396384649
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.8244),0.035059808741748556
tensor(0.3418),tensor(0.5617),tensor(0.0346),tensor(0.8244),0.035059808087881096
tensor(0.3418),tensor(0.5631),tensor(0.0346),tensor(0.8244),0.03497340068522453
tensor(0.3418),tensor(0.5631),tensor(0.0346),tensor(0.8244),0.03497203000945075
tensor(0.3418),tensor(0.5631),tensor(0.0346),tensor(0.8244),0.034972016252022176
tensor(0.3418),tensor(0.5708),tensor(0.0345),tensor(0.8244),0.0326660409575083
tensor(0.3418),tensor(0.6561),tensor(0.0345),tensor(0.8244),-0.17383205813394262
tensor(0.3418),tensor(0.8877),tensor(0.0345),tensor(0.8244),-0.5850045648591395
tensor(0.3418),tensor(0.8341),tensor(0.0345),tensor(0.8244),-0.6820498644426582
tensor(0.3418),tensor(0.8260),tensor(0.0345),tensor(0.8244),-0.6843900697592098
tensor(0.3418),tensor(0.8090),tensor(0.0345),tensor(0.8244),-0.678488540051125
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.684461003174551
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610630835444
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610673891639
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610674031517
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.684461067528411
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610687185837
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610687298971
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610687807249
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610693245582
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610732347014
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610732369875
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610732574583
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610733571319
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610741471632
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610741471632
