x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.3992449252671493
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.39924482268579303
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.39924482163406994
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.3992442905102005
tensor(0.8244),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.399244284663719
tensor(0.8244),tensor(0.5619),tensor(0.3418),tensor(0.5612),0.39923127662753916
tensor(0.8244),tensor(0.5619),tensor(0.3418),tensor(0.5612),0.39923108070407204
tensor(0.8244),tensor(0.5619),tensor(0.3418),tensor(0.5612),0.3992310787382525
tensor(0.8244),tensor(0.5645),tensor(0.3418),tensor(0.5612),0.39896585233567167
tensor(0.8244),tensor(0.5645),tensor(0.3418),tensor(0.5612),0.3989615225550988
tensor(0.8244),tensor(0.5645),tensor(0.3418),tensor(0.5612),0.3989614790895047
tensor(0.8244),tensor(0.5786),tensor(0.3418),tensor(0.5612),0.3914530219890289
tensor(0.8244),tensor(0.7337),tensor(0.3419),tensor(0.5613),-0.13100609986941755
tensor(0.8244),tensor(0.8197),tensor(0.3420),tensor(0.5614),-0.31972395794650016
tensor(0.8244),tensor(0.8240),tensor(0.3420),tensor(0.5614),-0.3202786925118046
tensor(0.8244),tensor(0.8244),tensor(0.3420),tensor(0.5614),-0.3202818418836669
tensor(0.8244),tensor(0.8246),tensor(0.3419),tensor(0.5615),-0.32028285915701477
tensor(0.8244),tensor(0.8246),tensor(0.3418),tensor(0.5616),-0.32028580548146873
tensor(0.8244),tensor(0.8246),tensor(0.3418),tensor(0.5616),-0.32028583579044084
tensor(0.8244),tensor(0.8246),tensor(0.3418),tensor(0.5616),-0.3202858360936152
tensor(0.8244),tensor(0.8246),tensor(0.3418),tensor(0.5616),-0.32028613734299255
tensor(0.8244),tensor(0.8246),tensor(0.3418),tensor(0.5616),-0.32028614036379416
tensor(0.8243),tensor(0.8246),tensor(0.3414),tensor(0.5622),-0.32029958993293134
tensor(0.8243),tensor(0.8246),tensor(0.3413),tensor(0.5622),-0.3202997378421128
tensor(0.8243),tensor(0.8246),tensor(0.3413),tensor(0.5622),-0.32029973932254757
tensor(0.8242),tensor(0.8249),tensor(0.3387),tensor(0.5652),-0.3204307076030873
tensor(0.8242),tensor(0.8249),tensor(0.3386),tensor(0.5652),-0.32043247579314765
tensor(0.8242),tensor(0.8249),tensor(0.3386),tensor(0.5652),-0.3204324935212209
tensor(0.8241),tensor(0.8251),tensor(0.3373),tensor(0.5667),-0.32053314148716844
tensor(0.8241),tensor(0.8251),tensor(0.3373),tensor(0.5667),-0.3205342653244793
tensor(0.8241),tensor(0.8251),tensor(0.3373),tensor(0.5667),-0.32053427657462885
tensor(0.8241),tensor(0.8251),tensor(0.3369),tensor(0.5672),-0.32056854462742923
tensor(0.8241),tensor(0.8251),tensor(0.3369),tensor(0.5672),-0.3205688976145632
tensor(0.8241),tensor(0.8251),tensor(0.3369),tensor(0.5672),-0.32056890114546627
tensor(0.8241),tensor(0.8251),tensor(0.3367),tensor(0.5674),-0.3205851354274164
tensor(0.8241),tensor(0.8251),tensor(0.3367),tensor(0.5674),-0.32058529989695855
tensor(0.8214),tensor(0.8300),tensor(0.2894),tensor(0.6205),-0.3410035053496537
tensor(0.8213),tensor(0.8301),tensor(0.2890),tensor(0.6210),-0.3413887917990211
tensor(0.8213),tensor(0.8301),tensor(0.2890),tensor(0.6210),-0.34139266474597446
tensor(0.8213),tensor(0.8301),tensor(0.2890),tensor(0.6210),-0.3413927034774545
tensor(0.8213),tensor(0.8301),tensor(0.2886),tensor(0.6214),-0.3416904424575397
tensor(0.8213),tensor(0.8301),tensor(0.2886),tensor(0.6214),-0.3416934316536143
tensor(0.8075),tensor(0.8551),tensor(0.0486),tensor(0.8910),-0.755211546082305
tensor(0.8075),tensor(0.8551),tensor(0.0489),tensor(0.8907),-0.7560875836327853
tensor(0.8077),tensor(0.8548),tensor(0.0514),tensor(0.8878),-0.7635877595139532
