x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.39924492530531824
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.39924482272810746
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.39924482167642666
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.3992442905739372
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5614),0.3992442847276906
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5619),0.3992312772072843
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5619),0.399231081291553
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5619),0.39923107932581114
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5645),0.39896586334112794
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5645),0.39896153373042287
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5645),0.39896149026653416
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5786),0.3914533265997853
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.7337),-0.13099329706298796
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.8197),-0.31972381825151275
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.8240),-0.3202783910170738
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.8244),-0.3202815398165445
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.8244),-0.32028154172361495
tensor(0.3419),tensor(0.5611),tensor(0.8244),tensor(0.8244),-0.3202815659039453
tensor(0.3423),tensor(0.5607),tensor(0.8244),tensor(0.8244),-0.32028250080926546
tensor(0.3465),tensor(0.5561),tensor(0.8245),tensor(0.8247),-0.3203596412181395
tensor(0.3891),tensor(0.5105),tensor(0.8260),tensor(0.8273),-0.32659314046742405
tensor(0.5185),tensor(0.3719),tensor(0.8304),tensor(0.8354),-0.33804483801356094
tensor(0.4798),tensor(0.4134),tensor(0.8291),tensor(0.8330),-0.34650976034312986
tensor(0.4799),tensor(0.4133),tensor(0.8291),tensor(0.8330),-0.3465097764624098
tensor(15.7625),tensor(-15.9553),tensor(1.3477),tensor(1.7766),1.283006590034242
tensor(0.4831),tensor(0.4098),tensor(0.8292),tensor(0.8332),-0.34645806369072557
tensor(0.4802),tensor(0.4129),tensor(0.8291),tensor(0.8330),-0.3465093809733075
tensor(0.4799),tensor(0.4133),tensor(0.8291),tensor(0.8330),-0.34650978412926964
tensor(0.4799),tensor(0.4133),tensor(0.8291),tensor(0.8330),-0.34650983394659873
tensor(0.4799),tensor(0.4133),tensor(0.8291),tensor(0.8330),-0.3465100583126173
tensor(0.4799),tensor(0.4132),tensor(0.8291),tensor(0.8330),-0.3465125192482234
tensor(0.4800),tensor(0.4132),tensor(0.8291),tensor(0.8328),-0.3465364638730881
tensor(0.4809),tensor(0.4123),tensor(0.8291),tensor(0.8313),-0.3467094452492911
tensor(0.4809),tensor(0.4123),tensor(0.8291),tensor(0.8313),-0.34675182463359716
tensor(0.4805),tensor(0.4126),tensor(0.8291),tensor(0.8313),-0.34713375932171037
tensor(0.4768),tensor(0.4153),tensor(0.8288),tensor(0.8313),-0.3510004205390012
tensor(0.4396),tensor(0.4426),tensor(0.8264),tensor(0.8315),-0.38994817019153594
tensor(0.3948),tensor(0.4754),tensor(0.8235),tensor(0.8316),-0.4145273149540566
tensor(0.3948),tensor(0.4754),tensor(0.8235),tensor(0.8316),-0.41466968093501194
tensor(0.3947),tensor(0.4751),tensor(0.8233),tensor(0.8315),-0.41595042460778203
tensor(0.3939),tensor(0.4719),tensor(0.8211),tensor(0.8308),-0.4286988901348127
tensor(0.3864),tensor(0.4399),tensor(0.7996),tensor(0.8240),-0.5456785035827868
tensor(0.3865),tensor(0.4393),tensor(0.7994),tensor(0.8240),-0.5474357540681302
tensor(0.3875),tensor(0.4336),tensor(0.7975),tensor(0.8234),-0.562964089929112
tensor(0.3968),tensor(0.3769),tensor(0.7792),tensor(0.8180),-0.664743372903715
tensor(0.3967),tensor(0.3768),tensor(0.7792),tensor(0.8180),-0.6652701632506758
tensor(0.3953),tensor(0.3763),tensor(0.7793),tensor(0.8179),-0.6699643893765861
tensor(0.3815),tensor(0.3709),tensor(0.7805),tensor(0.8170),-0.7119786627695326
tensor(0.3815),tensor(0.3708),tensor(0.7806),tensor(0.8170),-0.7121770586830442
tensor(0.3810),tensor(0.3706),tensor(0.7808),tensor(0.8170),-0.7139542712608389
tensor(0.3764),tensor(0.3680),tensor(0.7832),tensor(0.8170),-0.7308897169915822
tensor(0.3340),tensor(0.3447),tensor(0.8047),tensor(0.8172),-0.8097828975495177
tensor(0.3341),tensor(0.3447),tensor(0.8047),tensor(0.8172),-0.8097994487824471
tensor(0.3341),tensor(0.3446),tensor(0.8048),tensor(0.8173),-0.8099479231529103
tensor(0.3345),tensor(0.3443),tensor(0.8060),tensor(0.8176),-0.8113844314719122
tensor(0.3387),tensor(0.3406),tensor(0.8176),tensor(0.8208),-0.8208833012511532
tensor(0.3387),tensor(0.3406),tensor(0.8176),tensor(0.8208),-0.8208871760211696
tensor(0.3387),tensor(0.3406),tensor(0.8176),tensor(0.8209),-0.820921852930783
tensor(0.3390),tensor(0.3409),tensor(0.8183),tensor(0.8212),-0.821249210739264
tensor(0.3390),tensor(0.3409),tensor(0.8183),tensor(0.8212),-0.8212521200243441
tensor(0.3390),tensor(0.3409),tensor(0.8184),tensor(0.8212),-0.8212781682096575
tensor(0.3393),tensor(0.3409),tensor(0.8189),tensor(0.8215),-0.8215252445432438
tensor(0.3393),tensor(0.3409),tensor(0.8189),tensor(0.8215),-0.8215275488389518
tensor(0.3393),tensor(0.3409),tensor(0.8190),tensor(0.8216),-0.8215481828658878
tensor(0.3395),tensor(0.3410),tensor(0.8195),tensor(0.8218),-0.8217441625001889
tensor(0.3395),tensor(0.3410),tensor(0.8195),tensor(0.8218),-0.8217460173210166
tensor(0.3395),tensor(0.3410),tensor(0.8195),tensor(0.8218),-0.821762627012959
tensor(0.3398),tensor(0.3411),tensor(0.8200),tensor(0.8221),-0.8219204368345417
tensor(0.3398),tensor(0.3411),tensor(0.8200),tensor(0.8221),-0.8219219363494549
tensor(0.3398),tensor(0.3411),tensor(0.8200),tensor(0.8221),-0.8219353644246776
tensor(0.3400),tensor(0.3412),tensor(0.8204),tensor(0.8223),-0.8220629559826313
tensor(0.3400),tensor(0.3412),tensor(0.8204),tensor(0.8223),-0.822064169596189
tensor(0.3400),tensor(0.3412),tensor(0.8205),tensor(0.8223),-0.8220750374613868
tensor(0.3402),tensor(0.3412),tensor(0.8208),tensor(0.8225),-0.8221783044953882
tensor(0.3402),tensor(0.3412),tensor(0.8208),tensor(0.8225),-0.8221792870269321
tensor(0.3402),tensor(0.3412),tensor(0.8209),tensor(0.8225),-0.8221880855660502
tensor(0.3403),tensor(0.3413),tensor(0.8212),tensor(0.8227),-0.822271690312306
tensor(0.3403),tensor(0.3413),tensor(0.8212),tensor(0.8227),-0.8222724858551063
tensor(0.3403),tensor(0.3413),tensor(0.8212),tensor(0.8227),-0.822279609917461
tensor(0.3405),tensor(0.3413),tensor(0.8215),tensor(0.8229),-0.822347303791445
tensor(0.3405),tensor(0.3413),tensor(0.8215),tensor(0.8229),-0.8223479479736052
tensor(0.3405),tensor(0.3413),tensor(0.8215),tensor(0.8229),-0.8223537166066048
tensor(0.3406),tensor(0.3414),tensor(0.8218),tensor(0.8230),-0.8224085310975638
tensor(0.3406),tensor(0.3414),tensor(0.8218),tensor(0.8230),-0.8224090527413137
tensor(0.3406),tensor(0.3414),tensor(0.8218),tensor(0.8230),-0.8224137240467496
tensor(0.3407),tensor(0.3414),tensor(0.8220),tensor(0.8232),-0.8224581116167897
tensor(0.3407),tensor(0.3414),tensor(0.8220),tensor(0.8232),-0.8224585340476438
tensor(0.3407),tensor(0.3414),tensor(0.8221),tensor(0.8232),-0.8224623169046067
tensor(0.3408),tensor(0.3415),tensor(0.8223),tensor(0.8233),-0.8224982623233291
tensor(0.3408),tensor(0.3415),tensor(0.8223),tensor(0.8233),-0.8224986044216389
tensor(0.3408),tensor(0.3415),tensor(0.8223),tensor(0.8233),-0.8225016679030182
tensor(0.3409),tensor(0.3415),tensor(0.8225),tensor(0.8234),-0.8225307777091523
tensor(0.3409),tensor(0.3415),tensor(0.8225),tensor(0.8234),-0.8225310547589647
tensor(0.3409),tensor(0.3415),tensor(0.8225),tensor(0.8234),-0.8225335357328957
tensor(0.3410),tensor(0.3415),tensor(0.8227),tensor(0.8235),-0.8225571104584749
tensor(0.3410),tensor(0.3415),tensor(0.8227),tensor(0.8235),-0.822557334833619
tensor(0.3410),tensor(0.3415),tensor(0.8227),tensor(0.8235),-0.8225593441073424
tensor(0.3411),tensor(0.3416),tensor(0.8228),tensor(0.8236),-0.8225784366545633
tensor(0.3411),tensor(0.3416),tensor(0.8228),tensor(0.8236),-0.8225786183734944
tensor(0.3411),tensor(0.3416),tensor(0.8229),tensor(0.8236),-0.8225802456619793
tensor(0.3412),tensor(0.3416),tensor(0.8230),tensor(0.8237),-0.8225957085139515
tensor(0.3412),tensor(0.3416),tensor(0.8230),tensor(0.8237),-0.8225958556885848
tensor(0.3412),tensor(0.3416),tensor(0.8230),tensor(0.8237),-0.8225971736337899
tensor(0.3412),tensor(0.3416),tensor(0.8231),tensor(0.8237),-0.8226096970450303
tensor(0.3412),tensor(0.3416),tensor(0.8231),tensor(0.8237),-0.8226098162438921
tensor(0.3412),tensor(0.3416),tensor(0.8231),tensor(0.8237),-0.8226108836667818
tensor(0.3413),tensor(0.3416),tensor(0.8233),tensor(0.8238),-0.8226210265636007
tensor(0.3413),tensor(0.3416),tensor(0.8233),tensor(0.8238),-0.8226211231057039
tensor(0.3413),tensor(0.3416),tensor(0.8233),tensor(0.8238),-0.8226219876378996
tensor(0.3413),tensor(0.3416),tensor(0.8234),tensor(0.8238),-0.8226302026242852
tensor(0.3413),tensor(0.3416),tensor(0.8234),tensor(0.8238),-0.8226302808169805
tensor(0.3413),tensor(0.3416),tensor(0.8234),tensor(0.8239),-0.8226309810306884
tensor(0.3414),tensor(0.3417),tensor(0.8235),tensor(0.8239),-0.8226376346269212
