x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.0346),tensor(0.5612),1.079312222115907
tensor(0.1663),tensor(0.5610),tensor(0.0346),tensor(0.5612),1.079312119568364
tensor(0.1663),tensor(0.5609),tensor(0.0346),tensor(0.5612),1.0793109659073539
tensor(0.1663),tensor(0.5600),tensor(0.0346),tensor(0.5612),1.0792765927772288
tensor(0.1663),tensor(0.5510),tensor(0.0346),tensor(0.5612),1.07665852664721
tensor(0.1663),tensor(0.4610),tensor(0.0345),tensor(0.5612),0.8638933943412537
tensor(0.1663),tensor(0.3125),tensor(0.0345),tensor(0.5612),0.5983998981869405
tensor(0.1663),tensor(0.3372),tensor(0.0345),tensor(0.5612),0.5774753746982038
tensor(0.1663),tensor(0.3411),tensor(0.0345),tensor(0.5612),0.5769398796386038
tensor(0.1663),tensor(0.3531),tensor(0.0345),tensor(0.5612),0.5801915776986826
tensor(0.1663),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.5769254262497792
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.5769254247559975
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.5769254018489017
tensor(0.1666),tensor(0.3420),tensor(0.0348),tensor(0.5614),0.5769242361027613
tensor(0.1694),tensor(0.3438),tensor(0.0375),tensor(0.5639),0.5768190344924155
tensor(0.1970),tensor(0.3615),tensor(0.0642),tensor(0.5887),0.5661553198375943
tensor(0.1973),tensor(0.3616),tensor(0.0645),tensor(0.5889),0.5659552176319921
tensor(0.1973),tensor(0.3616),tensor(0.0645),tensor(0.5889),0.5659532065984222
tensor(0.1973),tensor(0.3616),tensor(0.0645),tensor(0.5889),0.5659531864870841
tensor(0.1974),tensor(0.3617),tensor(0.0645),tensor(0.5890),0.5658958383656115
tensor(0.1974),tensor(0.3617),tensor(0.0645),tensor(0.5890),0.5658952640716286
tensor(0.2362),tensor(0.3865),tensor(0.1020),tensor(0.6238),0.5160164582937237
tensor(0.2366),tensor(0.3868),tensor(0.1024),tensor(0.6241),0.5152833045834564
tensor(0.2366),tensor(0.3868),tensor(0.1024),tensor(0.6241),0.5152759485947328
tensor(0.2366),tensor(0.3868),tensor(0.1024),tensor(0.6241),0.5152758750323999
tensor(0.2368),tensor(0.3869),tensor(0.1026),tensor(0.6243),0.5148209424243337
tensor(0.2368),tensor(0.3869),tensor(0.1026),tensor(0.6243),0.5148163837831983
tensor(0.3740),tensor(0.4747),tensor(0.2350),tensor(0.7472),0.11175907515593599
tensor(0.4083),tensor(0.4966),tensor(0.2681),tensor(0.7779),0.07855857969312809
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7770),0.07851878419063979
tensor(0.4039),tensor(0.4938),tensor(0.2639),tensor(0.7740),0.07886769144273877
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7769),0.07851877331669892
tensor(394.7568),tensor(252.6807),tensor(380.8504),tensor(353.9681),141.49055458982656
tensor(0.4089),tensor(0.4970),tensor(0.2687),tensor(0.7784),0.07860912229984184
tensor(0.4074),tensor(0.4960),tensor(0.2672),tensor(0.7771),0.0785196066514809
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7769),0.07851877172723505
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7769),0.07851866277509316
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7769),0.07851817194546015
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7769),0.07851277388414508
tensor(0.4072),tensor(0.4959),tensor(0.2671),tensor(0.7769),0.0784857559019398
tensor(0.4072),tensor(0.4958),tensor(0.2671),tensor(0.7769),0.0781885367652107
tensor(0.4068),tensor(0.4951),tensor(0.2671),tensor(0.7768),0.07520880892717145
tensor(0.4033),tensor(0.4874),tensor(0.2672),tensor(0.7756),0.04471670835133784
tensor(0.3685),tensor(0.4106),tensor(0.2680),tensor(0.7636),-0.26321532775133155
tensor(0.3682),tensor(0.4096),tensor(0.2682),tensor(0.7636),-0.26681651021346514
tensor(0.3659),tensor(0.4012),tensor(0.2699),tensor(0.7633),-0.29784892526961676
tensor(0.3492),tensor(0.3400),tensor(0.2819),tensor(0.7611),-0.4234675828479194
tensor(0.3492),tensor(0.3400),tensor(0.2821),tensor(0.7613),-0.42456037899605326
tensor(0.3486),tensor(0.3403),tensor(0.2844),tensor(0.7626),-0.43427377148293933
tensor(0.3433),tensor(0.3427),tensor(0.3074),tensor(0.7757),-0.5174254919850778
tensor(0.3433),tensor(0.3427),tensor(0.3074),tensor(0.7757),-0.5176264585100177
tensor(0.3432),tensor(0.3428),tensor(0.3079),tensor(0.7762),-0.5194252855983784
tensor(0.3422),tensor(0.3429),tensor(0.3124),tensor(0.7807),-0.5364212775605786
tensor(0.3421),tensor(0.3429),tensor(0.3124),tensor(0.7808),-0.5365690710282247
tensor(0.3421),tensor(0.3429),tensor(0.3127),tensor(0.7812),-0.5378925071985089
tensor(0.3416),tensor(0.3430),tensor(0.3158),tensor(0.7853),-0.5504561824317082
