x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.5286215320788917
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.528621429535346
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5609),0.5286202759193075
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5600),0.5285859041290376
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5510),0.525967939791161
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.4610),0.31320964935437523
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.3125),0.04771254941723135
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.3372),0.026784797014970423
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.3411),0.02624919794324279
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.3531),0.02950096100349242
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.026234741227695053
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.026234736390010824
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.026234736363946524
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.3418),0.026234736363946524
