x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.2808112069814439
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.2808113096276408
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.28081131068049503
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.28081248388897234
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.28081249780201645
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1675),-0.28084855248007673
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1675),-0.280849135262784
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1675),-0.280849141112843
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1721),-0.28170520424088397
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1722),-0.2817194310748506
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.2235),-0.35986710150020756
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3957),-0.5336443752335055
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3500),-0.603809157264155
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3433),-0.6054747032998831
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3313),-0.6026924859084506
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296351263769
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296407742549
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.60552964079963
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.60552964079963
