x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1665),0.04390818449731228
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1665),0.04390808186001317
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1665),0.04390808080725026
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1665),0.04390754822559472
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1665),0.04390754235459895
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1670),0.0438943849996233
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1670),0.043894186341360976
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1670),0.04389418434806822
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1671),0.04389009369096925
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1671),0.04389005028937089
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1671),0.04389004985510542
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1701),0.043523442180269455
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1702),0.04351741891173418
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1702),0.04351735844325401
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1702),0.043517357838545594
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.1702),0.04351631448988542
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.2033),0.009039305191345364
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.4990),0.12936502300214012
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3270),-0.2751982880617586
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3387),-0.28056288412823754
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3547),-0.2764917720760611
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081024735084736
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102567651279
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102657715383
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808102659510284
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081026756940425
tensor(0.1662),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.280810284046599
tensor(0.1660),tensor(0.3416),tensor(0.8243),tensor(0.3418),-0.28081047808793574
tensor(0.1641),tensor(0.3400),tensor(0.8232),tensor(0.3418),-0.28081525939086066
tensor(0.1449),tensor(0.3239),tensor(0.8130),tensor(0.3420),-0.28094129602039075
tensor(0.1469),tensor(0.3256),tensor(0.8141),tensor(0.3419),-0.28094547535222897
tensor(0.1086),tensor(0.2935),tensor(0.7936),tensor(0.3422),-0.27465324620445175
tensor(0.1462),tensor(0.3250),tensor(0.8137),tensor(0.3419),-0.28094540385375766
tensor(0.1466),tensor(0.3253),tensor(0.8139),tensor(0.3419),-0.2809456190429513
tensor(0.1466),tensor(0.3253),tensor(0.8139),tensor(0.3419),-0.2809456220319096
tensor(0.1466),tensor(0.3253),tensor(0.8139),tensor(0.3419),-0.28094564893289853
tensor(0.1466),tensor(0.3253),tensor(0.8139),tensor(0.3419),-0.2809457835822198
tensor(0.1466),tensor(0.3253),tensor(0.8139),tensor(0.3419),-0.2809472655393306
tensor(0.1463),tensor(0.3251),tensor(0.8137),tensor(0.3420),-0.2809621923392897
tensor(0.1433),tensor(0.3227),tensor(0.8122),tensor(0.3420),-0.28112007589446375
tensor(0.1245),tensor(0.3078),tensor(0.8027),tensor(0.3426),-0.28175594496478096
tensor(0.1245),tensor(0.3077),tensor(0.8027),tensor(0.3426),-0.28175894492213477
tensor(0.1243),tensor(0.3076),tensor(0.8026),tensor(0.3426),-0.2817859199721206
tensor(0.1228),tensor(0.3066),tensor(0.8020),tensor(0.3427),-0.28205269713114856
tensor(0.1079),tensor(0.2959),tensor(0.7953),tensor(0.3435),-0.2838471720445743
tensor(0.1078),tensor(0.2959),tensor(0.7953),tensor(0.3435),-0.28387141421826095
tensor(0.1075),tensor(0.2957),tensor(0.7951),tensor(0.3435),-0.2840893433928959
tensor(0.1041),tensor(0.2940),tensor(0.7941),tensor(0.3439),-0.28623464677817334
tensor(0.0774),tensor(0.2803),tensor(0.7857),tensor(0.3470),-0.2961225798640544
tensor(0.0773),tensor(0.2803),tensor(0.7857),tensor(0.3470),-0.2961846824153272
tensor(0.0772),tensor(0.2804),tensor(0.7858),tensor(0.3471),-0.2967430119394553
tensor(0.0756),tensor(0.2812),tensor(0.7861),tensor(0.3477),-0.30226654095341066
tensor(0.0599),tensor(0.2896),tensor(0.7891),tensor(0.3537),-0.35057125672465717
tensor(0.0598),tensor(0.2897),tensor(0.7891),tensor(0.3537),-0.3508906213950361
tensor(0.0597),tensor(0.2906),tensor(0.7895),tensor(0.3538),-0.3537465731833704
tensor(0.0582),tensor(0.2994),tensor(0.7934),tensor(0.3546),-0.3803917124166569
tensor(0.0581),tensor(0.2995),tensor(0.7934),tensor(0.3546),-0.3806078718350739
tensor(0.0577),tensor(0.3000),tensor(0.7937),tensor(0.3544),-0.3825420774427539
tensor(0.0540),tensor(0.3049),tensor(0.7966),tensor(0.3532),-0.4007497457324615
tensor(0.0540),tensor(0.3049),tensor(0.7967),tensor(0.3532),-0.4009013908318824
tensor(0.0538),tensor(0.3054),tensor(0.7969),tensor(0.3531),-0.40225888387576175
tensor(0.0524),tensor(0.3098),tensor(0.7997),tensor(0.3523),-0.41509935027810185
tensor(0.0524),tensor(0.3098),tensor(0.7997),tensor(0.3522),-0.41521369779050804
tensor(0.0522),tensor(0.3102),tensor(0.8000),tensor(0.3521),-0.4162374592622446
tensor(0.0500),tensor(0.3134),tensor(0.8022),tensor(0.3511),-0.42593926281903965
tensor(0.0500),tensor(0.3134),tensor(0.8023),tensor(0.3511),-0.4260274898404648
tensor(0.0499),tensor(0.3137),tensor(0.8025),tensor(0.3510),-0.42681746387091357
tensor(0.0486),tensor(0.3167),tensor(0.8046),tensor(0.3502),-0.4343115650648455
tensor(0.0486),tensor(0.3167),tensor(0.8046),tensor(0.3502),-0.4343808671752253
tensor(0.0485),tensor(0.3170),tensor(0.8048),tensor(0.3502),-0.43500141353660843
tensor(0.0470),tensor(0.3194),tensor(0.8066),tensor(0.3494),-0.44089126796566597
tensor(0.0470),tensor(0.3194),tensor(0.8066),tensor(0.3494),-0.4409461132576241
tensor(0.0469),tensor(0.3196),tensor(0.8068),tensor(0.3493),-0.441437223884767
tensor(0.0458),tensor(0.3218),tensor(0.8084),tensor(0.3486),-0.44610014498282025
tensor(0.0458),tensor(0.3218),tensor(0.8084),tensor(0.3486),-0.4461438363324421
tensor(0.0457),tensor(0.3220),tensor(0.8086),tensor(0.3486),-0.44653507485878063
tensor(0.0446),tensor(0.3239),tensor(0.8100),tensor(0.3479),-0.45025050147652146
tensor(0.0446),tensor(0.3239),tensor(0.8101),tensor(0.3479),-0.45028542811245076
tensor(0.0445),tensor(0.3241),tensor(0.8102),tensor(0.3479),-0.45059818581403843
tensor(0.0436),tensor(0.3258),tensor(0.8115),tensor(0.3473),-0.4535687599538449
tensor(0.0436),tensor(0.3258),tensor(0.8115),tensor(0.3473),-0.4535967696310085
tensor(0.0435),tensor(0.3260),tensor(0.8116),tensor(0.3473),-0.45384758968576955
tensor(0.0426),tensor(0.3274),tensor(0.8128),tensor(0.3468),-0.45623011784727235
tensor(0.0426),tensor(0.3275),tensor(0.8128),tensor(0.3468),-0.45625262342888734
tensor(0.0426),tensor(0.3276),tensor(0.8129),tensor(0.3467),-0.4564541567884913
