x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597426404147216
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597427430580233
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597427441108478
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974327672365214
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.359743282594991
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974328265375893
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597433225778086
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597433229795344
tensor(0.1668),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597486545002864
tensor(0.1668),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974872649414463
tensor(0.1698),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3600564995612267
tensor(0.1698),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.36006187912694443
tensor(0.1698),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.36006193315289287
tensor(0.1698),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.36006193369317546
tensor(0.1698),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.36006249726977196
tensor(0.1996),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.38813217456786514
tensor(0.4976),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.278247082988873
tensor(0.3307),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6813052967078281
tensor(0.3395),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6843271015659613
tensor(0.3553),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6797367366511251
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6844610729949445
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6844610743734124
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.6844610743734124
