x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.0346),tensor(0.5612),0.7545928306921298
tensor(0.3418),tensor(0.5610),tensor(0.0346),tensor(0.5612),0.7545927281416407
tensor(0.3418),tensor(0.5609),tensor(0.0346),tensor(0.5612),0.7545915744474908
tensor(0.3418),tensor(0.5600),tensor(0.0346),tensor(0.5612),0.7545572003301654
tensor(0.3418),tensor(0.5510),tensor(0.0346),tensor(0.5612),0.7519390592054064
tensor(0.3418),tensor(0.4610),tensor(0.0345),tensor(0.5612),0.5391688866642385
tensor(0.3418),tensor(0.3125),tensor(0.0345),tensor(0.5612),0.27367805089818387
tensor(0.3418),tensor(0.3372),tensor(0.0345),tensor(0.5612),0.2527559061084255
tensor(0.3418),tensor(0.3411),tensor(0.0345),tensor(0.5612),0.25222048770490574
tensor(0.3418),tensor(0.3531),tensor(0.0345),tensor(0.5612),0.25547213784783407
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.252206036768425
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220603267835856
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220603267200475
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220603267200475
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060326662067
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220603264018276
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060323643776
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060306550411
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060209133488
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060207925661
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.252206020791356
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.5613),0.2522059179839562
tensor(0.3418),tensor(0.3419),tensor(0.0346),tensor(0.5613),0.2522059164731089
tensor(0.3422),tensor(0.3423),tensor(0.0350),tensor(0.5621),0.25219835640857163
tensor(0.3422),tensor(0.3423),tensor(0.0350),tensor(0.5621),0.2521982214240662
tensor(0.3422),tensor(0.3423),tensor(0.0350),tensor(0.5621),0.2521982200682825
tensor(0.3437),tensor(0.3442),tensor(0.0372),tensor(0.5662),0.25198016092036984
tensor(0.3608),tensor(0.3659),tensor(0.0608),tensor(0.6116),0.23088927531963216
tensor(0.4653),tensor(0.4988),tensor(0.2056),tensor(0.8893),0.4963433736987897
tensor(0.4038),tensor(0.4206),tensor(0.1204),tensor(0.7258),0.12807584593307064
tensor(0.4074),tensor(0.4251),tensor(0.1253),tensor(0.7353),0.12626776456508162
tensor(0.4131),tensor(0.4325),tensor(0.1333),tensor(0.7507),0.12833374941291725
tensor(0.4084),tensor(0.4265),tensor(0.1268),tensor(0.7381),0.12616550246631192
tensor(0.6019),tensor(0.6723),tensor(0.3947),tensor(1.2521),0.7896705855852211
tensor(0.4084),tensor(0.4265),tensor(0.1268),tensor(0.7381),0.12616549896070153
tensor(0.4084),tensor(0.4265),tensor(0.1268),tensor(0.7381),0.12616543330482705
tensor(0.4084),tensor(0.4265),tensor(0.1268),tensor(0.7381),0.1261648424021434
tensor(0.4084),tensor(0.4265),tensor(0.1268),tensor(0.7381),0.1261589333937543
