x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.1661),tensor(0.0346),0.5769244691281117
tensor(0.5612),tensor(0.3418),tensor(0.1661),tensor(0.0346),0.5769243665531373
tensor(0.5612),tensor(0.3418),tensor(0.1660),tensor(0.0346),0.576923208523662
tensor(0.5612),tensor(0.3418),tensor(0.1651),tensor(0.0346),0.5768883918572569
tensor(0.5612),tensor(0.3418),tensor(0.1561),tensor(0.0346),0.5742391504243901
tensor(0.5612),tensor(0.3418),tensor(0.0661),tensor(0.0346),0.416204557964523
tensor(0.5612),tensor(0.3418),tensor(0.0363),tensor(0.0346),0.39049664130383016
tensor(0.5612),tensor(0.3418),tensor(0.0347),tensor(0.0346),0.3904145402636857
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.3904143474062461
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.3904143472490551
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.39041434654325186
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.3904143390339666
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.39041428945034845
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.3904142892965758
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.39041428795253685
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.3904142784638442
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.390414278447565
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.39041427837443915
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0345),0.3904142775931579
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.39041427209333496
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.3904142720902528
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.39041427207639745
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.3904142719273203
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.39041427076932694
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.3904142707668172
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.3904142707442301
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0346),0.39041427063120127
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041426939030804
tensor(0.5611),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904142572046988
tensor(0.5608),tensor(0.3418),tensor(0.0349),tensor(0.0345),0.39041415947905367
tensor(0.5607),tensor(0.3418),tensor(0.0350),tensor(0.0345),0.390414133228396
tensor(0.5600),tensor(0.3418),tensor(0.0357),tensor(0.0345),0.39041383330288104
