x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.1661),0.9411040037056568
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.1661),0.9411039011272532
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.1660),0.9411027430590648
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.1651),0.9410679252291005
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.1561),0.9384185958154548
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0661),0.7803814884215166
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0363),0.7546761941628497
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0347),0.754594074643936
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938796898236
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938795409036
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938788718562
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938717122826
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938201284699
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938200961254
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938198063081
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.7545938170350366
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.7545938020129107
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.7545938020029849
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.7545938019131445
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.7545938009644598
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.0346),0.7545938009545115
tensor(0.5612),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.7545937947696482
