x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.8244),0.35978479971254534
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.8244),0.35978469713489064
tensor(0.5612),tensor(0.1660),tensor(0.0346),tensor(0.8244),0.3597835390751637
tensor(0.5612),tensor(0.1651),tensor(0.0346),tensor(0.8244),0.35974872149992204
tensor(0.5612),tensor(0.1561),tensor(0.0346),tensor(0.8244),0.35709941136041184
tensor(0.5612),tensor(0.0661),tensor(0.0346),tensor(0.8244),0.19906285701050833
tensor(0.5612),tensor(0.0363),tensor(0.0346),tensor(0.8244),0.17335699123572185
tensor(0.5612),tensor(0.0347),tensor(0.0346),tensor(0.8244),0.17327487578771872
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327472186147555
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327472065075386
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327471485886742
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327471458204388
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327471210583315
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327468884861805
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327468867323104
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327468710261337
tensor(0.5612),tensor(0.0345),tensor(0.0345),tensor(0.8244),0.17327467217505388
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.1732746007652981
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327460076391496
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.1732746007514075
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327460075128193
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327460068654277
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327460068588157
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.173274600649396
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.1732745992186214
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.1732745992007897
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.1732745948818626
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.1732745948273705
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.8244),0.17327449397374922
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.8244),0.17327449235259718
tensor(0.5618),tensor(0.0346),tensor(0.0345),tensor(0.8244),0.17326522693061586
tensor(0.5618),tensor(0.0346),tensor(0.0345),tensor(0.8244),0.17326505891281402
tensor(0.5618),tensor(0.0346),tensor(0.0345),tensor(0.8244),0.17326505722509888
tensor(0.5645),tensor(0.0349),tensor(0.0345),tensor(0.8243),0.1729898421093526
tensor(0.5645),tensor(0.0349),tensor(0.0345),tensor(0.8243),0.17298516970202832
tensor(0.5645),tensor(0.0349),tensor(0.0345),tensor(0.8243),0.17298512278588388
tensor(0.5680),tensor(0.0353),tensor(0.0344),tensor(0.8243),0.17207610818697464
tensor(0.6298),tensor(0.0416),tensor(0.0335),tensor(0.8239),0.05949400825378757
tensor(0.9726),tensor(0.0769),tensor(0.0280),tensor(0.8213),-0.03651639795686401
tensor(0.8364),tensor(0.0629),tensor(0.0302),tensor(0.8223),-0.520990767588961
tensor(0.8243),tensor(0.0616),tensor(0.0304),tensor(0.8224),-0.5264839944094508
tensor(0.8049),tensor(0.0596),tensor(0.0307),tensor(0.8225),-0.5195826980709035
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.5266828290776332
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.5266828301757801
tensor(0.9504),tensor(0.0746),tensor(0.0284),tensor(0.8215),-0.15020424935215965
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.526682830877975
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.526682830877975
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.5266829016268517
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.5266835383616263
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.5266899052029005
tensor(0.8216),tensor(0.0613),tensor(0.0304),tensor(0.8224),-0.5267535229529822
tensor(0.8216),tensor(0.0608),tensor(0.0305),tensor(0.8225),-0.5273846186681539
tensor(0.8221),tensor(0.0563),tensor(0.0313),tensor(0.8228),-0.533172524088453
tensor(0.8221),tensor(0.0563),tensor(0.0313),tensor(0.8228),-0.5332017753412024
tensor(0.8221),tensor(0.0561),tensor(0.0313),tensor(0.8228),-0.5334636654100695
tensor(0.8223),tensor(0.0538),tensor(0.0316),tensor(0.8229),-0.5359452522802088
tensor(0.8223),tensor(0.0538),tensor(0.0316),tensor(0.8229),-0.535967370054005
tensor(0.8223),tensor(0.0536),tensor(0.0316),tensor(0.8230),-0.5361654171639698
tensor(0.8225),tensor(0.0517),tensor(0.0319),tensor(0.8231),-0.5380447843594381
tensor(0.8225),tensor(0.0517),tensor(0.0319),tensor(0.8231),-0.5380620890786567
tensor(0.8225),tensor(0.0515),tensor(0.0319),tensor(0.8231),-0.538217042777959
tensor(0.8227),tensor(0.0499),tensor(0.0322),tensor(0.8232),-0.5396880060730541
tensor(0.8227),tensor(0.0499),tensor(0.0322),tensor(0.8232),-0.5397016698431593
tensor(0.8227),tensor(0.0497),tensor(0.0322),tensor(0.8232),-0.5398240228614535
tensor(0.8229),tensor(0.0483),tensor(0.0324),tensor(0.8233),-0.5409857933987394
tensor(0.8229),tensor(0.0483),tensor(0.0324),tensor(0.8233),-0.5409966501109885
tensor(0.8229),tensor(0.0481),tensor(0.0324),tensor(0.8233),-0.5410938682693058
tensor(0.8230),tensor(0.0469),tensor(0.0326),tensor(0.8234),-0.5420171421642072
tensor(0.8230),tensor(0.0468),tensor(0.0326),tensor(0.8234),-0.5420258083957813
tensor(0.8230),tensor(0.0467),tensor(0.0326),tensor(0.8234),-0.542103412203107
tensor(0.8232),tensor(0.0456),tensor(0.0328),tensor(0.8235),-0.542840508537575
tensor(0.8232),tensor(0.0456),tensor(0.0328),tensor(0.8235),-0.5428474502908962
tensor(0.8232),tensor(0.0455),tensor(0.0328),tensor(0.8235),-0.5429096122517499
tensor(0.8233),tensor(0.0445),tensor(0.0330),tensor(0.8236),-0.5435000988789587
tensor(0.8233),tensor(0.0445),tensor(0.0330),tensor(0.8236),-0.5435056740322171
tensor(0.8233),tensor(0.0444),tensor(0.0330),tensor(0.8236),-0.5435555986190229
tensor(0.8234),tensor(0.0435),tensor(0.0331),tensor(0.8237),-0.5440298774471148
tensor(0.8234),tensor(0.0434),tensor(0.0331),tensor(0.8237),-0.544034364161451
tensor(0.8234),tensor(0.0434),tensor(0.0332),tensor(0.8237),-0.5440745421084395
tensor(0.8235),tensor(0.0426),tensor(0.0333),tensor(0.8238),-0.5444562518191443
tensor(0.8235),tensor(0.0425),tensor(0.0333),tensor(0.8238),-0.5444598682857887
tensor(0.8235),tensor(0.0425),tensor(0.0333),tensor(0.8238),-0.5444922533728497
tensor(0.8236),tensor(0.0417),tensor(0.0334),tensor(0.8238),-0.5447999416012078
tensor(0.8236),tensor(0.0417),tensor(0.0334),tensor(0.8238),-0.5448028601863893
tensor(0.8236),tensor(0.0417),tensor(0.0334),tensor(0.8238),-0.5448289958767364
tensor(0.8237),tensor(0.0410),tensor(0.0335),tensor(0.8239),-0.5450773181135977
