x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016438428708948
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016437402929476
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016437392412591
tensor(0.5615),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016425710575269
tensor(0.5615),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016425572347909
tensor(0.5624),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016070038606118
tensor(0.5624),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.901606430280547
tensor(0.5624),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016064245229382
tensor(0.5670),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9007659860892342
tensor(0.5671),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9007520264613036
tensor(0.6184),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.8203133664650961
tensor(1.0495),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.9974815642483632
tensor(0.8085),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.188533712914057
tensor(0.8211),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.18239297075674513
tensor(0.8439),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.1918800342115314
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.1821173805916145
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.1821173779957935
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.1821173779822809
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.1821173778498631
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.18211737784844065
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.1821173777420964
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.18211737774098308
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.18211737765421168
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.18211737765331576
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.1821173747452406
tensor(0.8244),tensor(0.1662),tensor(0.1662),tensor(0.0346),0.18211719514465086
tensor(0.8244),tensor(0.1654),tensor(0.1659),tensor(0.0352),0.18210053103676183
