x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9411039860816688
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9411038835034056
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.941103882451714
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9411033513437767
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9411033454974701
tensor(0.5619),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9410903378436299
tensor(0.5619),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9410901419258887
tensor(0.5619),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9410901399601266
tensor(0.5645),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9408249212543124
tensor(0.5645),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9408205915991836
tensor(0.5645),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9408205481348487
tensor(0.5786),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.9333123076295707
tensor(0.7337),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.41086242891295366
tensor(0.8197),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22213528461186818
tensor(0.8240),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215806699147504
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22157752097024258
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215775207018864
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22157751025222877
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22157751007469828
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22157751007291557
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22157750997792988
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215775099769779
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215775099310564
tensor(0.8244),tensor(0.3418),tensor(0.1664),tensor(0.5612),0.2215772320624656
tensor(0.8244),tensor(0.3418),tensor(0.1664),tensor(0.5612),0.2215772273979648
tensor(0.8244),tensor(0.3418),tensor(0.1664),tensor(0.5612),0.22157722735113122
