x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5614),0.9411039860776688
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5614),0.941103883498985
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5614),0.9411038824472889
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5615),0.9411027142551684
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5615),0.9411027004323332
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5624),0.941067146802832
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5624),0.9410665732186478
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5624),0.9410665674609976
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5670),0.9402261229912344
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5671),0.9402121632630598
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.6184),0.8597729480131043
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(1.0495),1.03693561110796
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.8085),0.22799262545555918
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.8211),0.22185305646172698
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.8439),0.231340317772023
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22157752339858774
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22157751878726023
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22157751726948716
tensor(0.1663),tensor(0.5611),tensor(0.3418),tensor(0.8244),0.2215774860253993
tensor(0.1662),tensor(0.5609),tensor(0.3418),tensor(0.8245),0.2215754329067597
tensor(0.1652),tensor(0.5583),tensor(0.3420),tensor(0.8256),0.22138100676847944
tensor(0.1559),tensor(0.5326),tensor(0.3435),tensor(0.8370),0.2024401689046313
tensor(0.0625),tensor(0.2760),tensor(0.3587),tensor(0.9503),0.013478507019867664
tensor(0.0889),tensor(0.3487),tensor(0.3544),tensor(0.9182),-0.18308431365262323
tensor(0.0929),tensor(0.3595),tensor(0.3537),tensor(0.9134),-0.1873819488866345
tensor(0.0992),tensor(0.3768),tensor(0.3527),tensor(0.9058),-0.18032690456504294
tensor(0.0934),tensor(0.3609),tensor(0.3537),tensor(0.9128),-0.1874385279951538
tensor(0.0225),tensor(0.1661),tensor(0.3652),tensor(0.9988),0.46908502851706524
tensor(0.0934),tensor(0.3609),tensor(0.3537),tensor(0.9128),-0.18743852973059916
tensor(0.0934),tensor(0.3609),tensor(0.3537),tensor(0.9128),-0.18743868538938774
tensor(0.0934),tensor(0.3609),tensor(0.3537),tensor(0.9128),-0.1874393866313495
tensor(0.0934),tensor(0.3609),tensor(0.3537),tensor(0.9128),-0.18744709864080722
tensor(0.0934),tensor(0.3609),tensor(0.3537),tensor(0.9128),-0.18752420910207912
tensor(0.0935),tensor(0.3608),tensor(0.3537),tensor(0.9126),-0.1882943495842993
tensor(0.0940),tensor(0.3601),tensor(0.3540),tensor(0.9105),-0.19589854509556132
tensor(0.0996),tensor(0.3528),tensor(0.3567),tensor(0.8892),-0.2614663905988562
tensor(0.0996),tensor(0.3528),tensor(0.3567),tensor(0.8891),-0.2617432611765328
tensor(0.0994),tensor(0.3526),tensor(0.3566),tensor(0.8885),-0.26422587917709767
tensor(0.0973),tensor(0.3508),tensor(0.3553),tensor(0.8827),-0.2881235819606352
tensor(0.0761),tensor(0.3321),tensor(0.3423),tensor(0.8240),-0.4217622115845984
tensor(0.0761),tensor(0.3321),tensor(0.3423),tensor(0.8240),-0.42185437677623466
tensor(0.0756),tensor(0.3321),tensor(0.3423),tensor(0.8240),-0.42268057335384757
tensor(0.0711),tensor(0.3317),tensor(0.3422),tensor(0.8236),-0.4305959702511393
tensor(0.0390),tensor(0.3286),tensor(0.3415),tensor(0.8214),-0.4620984145130422
tensor(0.0390),tensor(0.3286),tensor(0.3415),tensor(0.8214),-0.4621081075029398
tensor(0.0389),tensor(0.3287),tensor(0.3415),tensor(0.8214),-0.4621949407272135
tensor(0.0384),tensor(0.3298),tensor(0.3415),tensor(0.8216),-0.46302324744051543
tensor(0.0338),tensor(0.3407),tensor(0.3419),tensor(0.8234),-0.4672549965645303
tensor(0.0338),tensor(0.3407),tensor(0.3419),tensor(0.8234),-0.4672551423356092
tensor(0.0339),tensor(0.3408),tensor(0.3419),tensor(0.8234),-0.4672564470474812
tensor(0.0339),tensor(0.3409),tensor(0.3419),tensor(0.8235),-0.4672687785724147
tensor(0.0339),tensor(0.3409),tensor(0.3419),tensor(0.8235),-0.4672688838573739
tensor(0.0339),tensor(0.3409),tensor(0.3419),tensor(0.8235),-0.4672698266794994
tensor(0.0340),tensor(0.3410),tensor(0.3419),tensor(0.8236),-0.46727878537483936
tensor(0.0340),tensor(0.3410),tensor(0.3419),tensor(0.8236),-0.46727887060459294
tensor(0.0340),tensor(0.3410),tensor(0.3419),tensor(0.8236),-0.4672796338348537
tensor(0.0340),tensor(0.3410),tensor(0.3419),tensor(0.8237),-0.46728688621003495
tensor(0.0340),tensor(0.3410),tensor(0.3419),tensor(0.8237),-0.4672869552364921
