x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597426402248957
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974274280329976
tensor(0.1660),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.359743900871488
tensor(0.1651),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35977871870145145
tensor(0.1561),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3624280481150886
tensor(0.0661),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5204651555087287
tensor(0.0363),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5461704497672022
tensor(0.0347),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462525692861132
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.546252764158201
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462527643066842
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462527649737599
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462527721112367
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.546252823432707
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528234627245
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.546252823731531
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528262857925
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528263101055
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528265278258
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528285966619
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528286163552
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528287927073
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528304684512
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528304844027
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528306272468
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528319845898
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528319975104
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528321132134
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528332126542
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528332231198
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528333168386
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528342073807
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528342073807
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528342158578
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528342917696
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528350131051
