x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1665),0.21274493430772895
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1665),0.21274483166560645
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1665),0.21274483061279395
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1666),0.21274365745088292
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1666),0.21274364353839112
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1675),0.2127075902914712
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1675),0.21270700753189828
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1675),0.21270700168207143
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1679),0.2126752397038831
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1679),0.2126748745252732
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1679),0.21267487086873058
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1745),0.21098414697417103
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.2466),0.07039482798460557
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3554),-0.1071895570274653
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3436),-0.11188868910850647
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3421),-0.11197183940465538
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3325),-0.10975706831540902
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349948965234
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349966596994
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349966596994
