x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5610),0.25220506022327993
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5610),0.2522049576802602
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5609),0.25220380407013876
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5600),0.2521694324561614
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5510),0.2495514815117723
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.4610),0.036794091313619506
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3125),-0.22870348278991673
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3372),-0.24963166007830864
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3411),-0.2501672728372537
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3531),-0.2469155012245749
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817299905847
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173549478684
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173552487816
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.25018173552487816
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355254343
