x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795087628302703
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795097891968343
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795097997243987
tensor(0.1666),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795215307186946
tensor(0.1666),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795216698362016
tensor(0.1666),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795216712295565
tensor(0.1670),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49796469532105414
tensor(0.1670),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979648761447561
tensor(0.1670),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49796487795854844
tensor(0.1696),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49823476049691956
tensor(0.1696),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49823917034684123
tensor(0.1696),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49823921461651616
tensor(0.1837),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.5058762150950038
tensor(0.3389),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8224480734077484
tensor(0.3412),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226606130023656
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693005503626
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693101185402
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693102151067
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693102151067
