x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274493428573227
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274483164125138
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274483058841478
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274429796949165
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274429209808512
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.2127442920393165
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274426288192344
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.21274426258901952
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.2127425128246764
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.21274249213866883
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.21274249193148984
tensor(0.0346),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.2127423389031228
tensor(0.0346),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.21274233735582468
tensor(0.0346),tensor(0.3418),tensor(0.1675),tensor(0.0346),0.21271028741998535
tensor(0.0346),tensor(0.3418),tensor(0.1675),tensor(0.0346),0.21270979856880648
tensor(0.0346),tensor(0.3418),tensor(0.1675),tensor(0.0346),0.21270979366345388
tensor(0.0346),tensor(0.3418),tensor(0.1677),tensor(0.0346),0.21269220699799296
tensor(0.0346),tensor(0.3418),tensor(0.1677),tensor(0.0346),0.2126920135544192
tensor(0.0346),tensor(0.3418),tensor(0.1677),tensor(0.0346),0.2126920116182256
tensor(0.0346),tensor(0.3418),tensor(0.1680),tensor(0.0346),0.2126704913709984
tensor(0.0346),tensor(0.3418),tensor(0.1680),tensor(0.0346),0.21267025793926037
tensor(0.0346),tensor(0.3418),tensor(0.1680),tensor(0.0346),0.2126702556031198
tensor(0.0346),tensor(0.3418),tensor(0.1680),tensor(0.0346),0.21266550882942706
tensor(0.0346),tensor(0.3418),tensor(0.1680),tensor(0.0346),0.21266546063175235
tensor(0.0346),tensor(0.3418),tensor(0.1680),tensor(0.0346),0.2126654601497026
tensor(0.0346),tensor(0.3418),tensor(0.1751),tensor(0.0346),0.21072551273483453
tensor(0.0346),tensor(0.3418),tensor(0.2524),tensor(0.0346),0.05352504424700908
tensor(0.0346),tensor(0.3418),tensor(0.2553),tensor(0.0346),0.04508322241024433
tensor(0.0346),tensor(0.3418),tensor(0.2815),tensor(0.0346),-0.027338835165694776
tensor(0.0346),tensor(0.3418),tensor(0.2817),tensor(0.0346),-0.027844042983570832
tensor(0.0346),tensor(0.3418),tensor(0.2835),tensor(0.0346),-0.03234510682999303
tensor(0.0346),tensor(0.3418),tensor(0.3014),tensor(0.0346),-0.07196251849641164
tensor(0.0346),tensor(0.3418),tensor(0.3015),tensor(0.0346),-0.07207392560264725
tensor(0.0346),tensor(0.3418),tensor(0.3020),tensor(0.0346),-0.0730705445705392
tensor(0.0346),tensor(0.3418),tensor(0.3073),tensor(0.0346),-0.08242141232048845
tensor(0.0346),tensor(0.3418),tensor(0.3074),tensor(0.0346),-0.08248952876916184
tensor(0.0346),tensor(0.3418),tensor(0.3077),tensor(0.0346),-0.08309938549583455
tensor(0.0346),tensor(0.3418),tensor(0.3114),tensor(0.0346),-0.08887692986432433
tensor(0.0346),tensor(0.3418),tensor(0.3115),tensor(0.0346),-0.08892807085355026
tensor(0.0346),tensor(0.3418),tensor(0.3118),tensor(0.0346),-0.08938598198482407
tensor(0.0346),tensor(0.3418),tensor(0.3149),tensor(0.0346),-0.09372896127818615
tensor(0.0346),tensor(0.3418),tensor(0.3149),tensor(0.0346),-0.09376842017714046
tensor(0.0346),tensor(0.3418),tensor(0.3152),tensor(0.0346),-0.09412174263144629
tensor(0.0346),tensor(0.3418),tensor(0.3179),tensor(0.0346),-0.09747444517011013
tensor(0.0346),tensor(0.3418),tensor(0.3179),tensor(0.0346),-0.09750527769294025
tensor(0.0346),tensor(0.3418),tensor(0.3181),tensor(0.0346),-0.09778136383489766
tensor(0.0346),tensor(0.3418),tensor(0.3204),tensor(0.0346),-0.1004020367672365
tensor(0.0346),tensor(0.3418),tensor(0.3205),tensor(0.0346),-0.10042633447987918
tensor(0.0346),tensor(0.3418),tensor(0.3207),tensor(0.0346),-0.10064390872705246
tensor(0.0346),tensor(0.3418),tensor(0.3227),tensor(0.0346),-0.10270966222699598
tensor(0.0346),tensor(0.3418),tensor(0.3227),tensor(0.0346),-0.10272892715927129
tensor(0.0346),tensor(0.3418),tensor(0.3229),tensor(0.0346),-0.10290143720353058
tensor(0.0346),tensor(0.3418),tensor(0.3247),tensor(0.0346),-0.10453961522200177
tensor(0.0346),tensor(0.3418),tensor(0.3248),tensor(0.0346),-0.10455495883191111
tensor(0.0346),tensor(0.3418),tensor(0.3249),tensor(0.0346),-0.10469235608762642
tensor(0.0346),tensor(0.3418),tensor(0.3265),tensor(0.0346),-0.10599727003491693
tensor(0.0346),tensor(0.3418),tensor(0.3265),tensor(0.0346),-0.10600953228249864
tensor(0.0346),tensor(0.3418),tensor(0.3267),tensor(0.0346),-0.10611933759588033
tensor(0.0346),tensor(0.3418),tensor(0.3281),tensor(0.0346),-0.10716230571812026
tensor(0.0346),tensor(0.3418),tensor(0.3281),tensor(0.0346),-0.10717213121464579
tensor(0.0346),tensor(0.3418),tensor(0.3282),tensor(0.0346),-0.10726011647651115
tensor(0.0346),tensor(0.3418),tensor(0.3295),tensor(0.0346),-0.108095896094139
tensor(0.0346),tensor(0.3418),tensor(0.3295),tensor(0.0346),-0.10810378524576868
tensor(0.0346),tensor(0.3418),tensor(0.3296),tensor(0.0346),-0.10817443121985218
tensor(0.0346),tensor(0.3418),tensor(0.3308),tensor(0.0346),-0.10884554502223864
tensor(0.0346),tensor(0.3418),tensor(0.3308),tensor(0.0346),-0.10885188969685043
tensor(0.0346),tensor(0.3418),tensor(0.3309),tensor(0.0346),-0.10890870532459918
tensor(0.0346),tensor(0.3418),tensor(0.3319),tensor(0.0346),-0.10944846190697377
tensor(0.0346),tensor(0.3418),tensor(0.3319),tensor(0.0346),-0.10945357105029871
tensor(0.0346),tensor(0.3418),tensor(0.3320),tensor(0.0346),-0.10949932279011966
tensor(0.0346),tensor(0.3418),tensor(0.3329),tensor(0.0346),-0.10993398799351155
tensor(0.0346),tensor(0.3418),tensor(0.3329),tensor(0.0346),-0.10993810645948554
tensor(0.0346),tensor(0.3418),tensor(0.3330),tensor(0.0346),-0.10997498688077985
tensor(0.0346),tensor(0.3418),tensor(0.3338),tensor(0.0346),-0.11032538110021346
tensor(0.0346),tensor(0.3418),tensor(0.3338),tensor(0.0346),-0.11032870375163566
tensor(0.0346),tensor(0.3418),tensor(0.3339),tensor(0.0346),-0.11035845778681415
tensor(0.0346),tensor(0.3418),tensor(0.3346),tensor(0.0346),-0.11064115277749807
tensor(0.0346),tensor(0.3418),tensor(0.3346),tensor(0.0346),-0.11064383520245542
tensor(0.0346),tensor(0.3418),tensor(0.3347),tensor(0.0346),-0.11066785610049988
tensor(0.0346),tensor(0.3418),tensor(0.3353),tensor(0.0346),-0.1108960849735995
tensor(0.0346),tensor(0.3418),tensor(0.3353),tensor(0.0346),-0.11089825172731059
tensor(0.0346),tensor(0.3418),tensor(0.3354),tensor(0.0346),-0.11091765485191127
tensor(0.0346),tensor(0.3418),tensor(0.3360),tensor(0.0346),-0.11110201220586907
tensor(0.0346),tensor(0.3418),tensor(0.3360),tensor(0.0346),-0.11110376321036722
tensor(0.0346),tensor(0.3418),tensor(0.3360),tensor(0.0346),-0.11111944334425516
tensor(0.0346),tensor(0.3418),tensor(0.3366),tensor(0.0346),-0.11126842907549371
tensor(0.0346),tensor(0.3418),tensor(0.3366),tensor(0.0346),-0.11126984462747908
tensor(0.0346),tensor(0.3418),tensor(0.3366),tensor(0.0346),-0.11128252081462688
tensor(0.0346),tensor(0.3418),tensor(0.3371),tensor(0.0346),-0.11140296576452181
tensor(0.0346),tensor(0.3418),tensor(0.3371),tensor(0.0346),-0.11140411047868667
tensor(0.0346),tensor(0.3418),tensor(0.3371),tensor(0.0346),-0.11141436133476008
