x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.7239643343360876
tensor(0.1661),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.7239642317599342
tensor(0.1660),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.7239630737171509
tensor(0.1651),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.7239282566507708
tensor(0.1561),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.7212789849748462
tensor(0.0661),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.563243528016598
tensor(0.0363),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5375365128359257
tensor(0.0347),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374544054437519
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374542114288626
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374542112735355
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374542105756257
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374542030987453
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374541483534916
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374541482881035
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374541479939219
tensor(0.0345),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.5374541463862592
tensor(0.0345),tensor(0.5611),tensor(0.5612),tensor(0.8244),0.5374541299870012
tensor(0.0345),tensor(0.5611),tensor(0.5612),tensor(0.8244),0.537454129401247
tensor(0.0345),tensor(0.5611),tensor(0.5612),tensor(0.8244),0.5374541267570552
tensor(0.0346),tensor(0.5611),tensor(0.5612),tensor(0.8243),0.5374540970971985
tensor(0.0347),tensor(0.5610),tensor(0.5613),tensor(0.8242),0.5374537421624223
tensor(0.0363),tensor(0.5596),tensor(0.5627),tensor(0.8231),0.5374444556828404
tensor(0.0517),tensor(0.5452),tensor(0.5767),tensor(0.8117),0.5367686814305388
tensor(0.0518),tensor(0.5451),tensor(0.5768),tensor(0.8116),0.5367555653966445
tensor(0.1297),tensor(0.4728),tensor(0.6472),tensor(0.7539),0.46130741910834994
tensor(0.5582),tensor(0.0749),tensor(1.0344),tensor(0.4367),1.0317163283703883
tensor(0.1954),tensor(0.4117),tensor(0.7066),tensor(0.7052),0.20043094562802463
tensor(0.2568),tensor(0.3547),tensor(0.7621),tensor(0.6598),-0.07521301257162338
tensor(0.2863),tensor(0.3273),tensor(0.7887),tensor(0.6379),-0.1351455041147933
tensor(0.3135),tensor(0.3021),tensor(0.8133),tensor(0.6178),-0.12082158614406581
tensor(0.2945),tensor(0.3197),tensor(0.7961),tensor(0.6319),-0.13830638957908287
tensor(0.2945),tensor(0.3197),tensor(0.7961),tensor(0.6319),-0.13830644700603534
tensor(0.7453),tensor(-0.0988),tensor(1.2033),tensor(0.2984),0.41690231312844556
tensor(0.2946),tensor(0.3197),tensor(0.7962),tensor(0.6318),-0.13830642723759137
tensor(0.2945),tensor(0.3197),tensor(0.7962),tensor(0.6318),-0.13830646552437623
tensor(0.2945),tensor(0.3197),tensor(0.7962),tensor(0.6318),-0.13830694812085415
tensor(0.2945),tensor(0.3197),tensor(0.7962),tensor(0.6318),-0.13830912222154768
tensor(0.2945),tensor(0.3197),tensor(0.7962),tensor(0.6319),-0.13833303288750268
tensor(0.2946),tensor(0.3197),tensor(0.7961),tensor(0.6319),-0.13857217826937507
tensor(0.2947),tensor(0.3200),tensor(0.7959),tensor(0.6326),-0.14096747638766022
tensor(0.2965),tensor(0.3225),tensor(0.7932),tensor(0.6391),-0.1652765224447619
tensor(0.3141),tensor(0.3478),tensor(0.7668),tensor(0.7042),-0.41257560556395767
tensor(0.3338),tensor(0.3760),tensor(0.7372),tensor(0.7771),-0.5593219181534914
tensor(0.3339),tensor(0.3760),tensor(0.7372),tensor(0.7771),-0.5595551282215995
tensor(0.3343),tensor(0.3761),tensor(0.7376),tensor(0.7773),-0.5616446804607571
tensor(0.3386),tensor(0.3770),tensor(0.7417),tensor(0.7798),-0.5816053813688655
tensor(0.3803),tensor(0.3855),tensor(0.7814),tensor(0.8039),-0.6805476561522315
tensor(0.3803),tensor(0.3855),tensor(0.7815),tensor(0.8039),-0.6806319434698321
tensor(0.3803),tensor(0.3854),tensor(0.7818),tensor(0.8036),-0.6813847135536112
tensor(0.3800),tensor(0.3841),tensor(0.7854),tensor(0.8007),-0.688334598018258
tensor(0.3800),tensor(0.3841),tensor(0.7855),tensor(0.8007),-0.6884343546320981
tensor(0.3799),tensor(0.3840),tensor(0.7857),tensor(0.8006),-0.6893296898551937
tensor(0.3790),tensor(0.3826),tensor(0.7883),tensor(0.8001),-0.6980368253942161
tensor(0.3697),tensor(0.3691),tensor(0.8147),tensor(0.7949),-0.7594151233776048
tensor(0.3697),tensor(0.3690),tensor(0.8147),tensor(0.7949),-0.7594908127566589
tensor(0.3695),tensor(0.3688),tensor(0.8148),tensor(0.7950),-0.7601696753611036
tensor(0.3678),tensor(0.3670),tensor(0.8162),tensor(0.7959),-0.7667257874228451
tensor(0.3513),tensor(0.3489),tensor(0.8298),tensor(0.8047),-0.8084962753939047
tensor(0.3513),tensor(0.3489),tensor(0.8298),tensor(0.8047),-0.8085190892552451
tensor(0.3512),tensor(0.3488),tensor(0.8298),tensor(0.8049),-0.808723564918058
tensor(0.3504),tensor(0.3482),tensor(0.8297),tensor(0.8063),-0.8106841699041343
tensor(0.3422),tensor(0.3419),tensor(0.8285),tensor(0.8203),-0.8218014557630734
tensor(0.3422),tensor(0.3419),tensor(0.8285),tensor(0.8203),-0.8218030564908441
tensor(0.3422),tensor(0.3419),tensor(0.8285),tensor(0.8203),-0.8218173960928691
tensor(0.3421),tensor(0.3419),tensor(0.8281),tensor(0.8207),-0.8219541638290048
tensor(0.3416),tensor(0.3415),tensor(0.8249),tensor(0.8242),-0.8226586674184301
tensor(0.3416),tensor(0.3415),tensor(0.8249),tensor(0.8242),-0.8226586879040174
tensor(0.3416),tensor(0.3415),tensor(0.8248),tensor(0.8242),-0.8226588713835394
tensor(0.3416),tensor(0.3415),tensor(0.8248),tensor(0.8242),-0.8226606179931373
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226692654961624
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226692655914019
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226692660191871
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226692705868514
