x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.3202825147470833
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.32028261733713353
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.32028261838894584
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.3202831495579101
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.3202831554048883
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.32028315546341174
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.320283170326253
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.32028317047522503
tensor(0.8244),tensor(0.3418),tensor(0.5617),tensor(0.8244),-0.32028819695914784
tensor(0.8244),tensor(0.3418),tensor(0.5617),tensor(0.8244),-0.320288264378054
tensor(0.8244),tensor(0.3418),tensor(0.5617),tensor(0.8244),-0.32028826505395874
tensor(0.8244),tensor(0.3418),tensor(0.5617),tensor(0.8244),-0.3202888651796875
tensor(0.8244),tensor(0.3418),tensor(0.5617),tensor(0.8244),-0.32028887131046146
tensor(0.8244),tensor(0.3418),tensor(0.5632),tensor(0.8244),-0.3203907495144574
tensor(0.8244),tensor(0.3418),tensor(0.5632),tensor(0.8244),-0.32039237399585957
tensor(0.8244),tensor(0.3418),tensor(0.5632),tensor(0.8244),-0.3203923903012567
tensor(0.8244),tensor(0.3418),tensor(0.5717),tensor(0.8244),-0.3231412436199936
tensor(0.8244),tensor(0.3418),tensor(0.6650),tensor(0.8244),-0.5645656113311466
tensor(0.8244),tensor(0.3418),tensor(0.8707),tensor(0.8244),-0.9856830281393557
tensor(0.8244),tensor(0.3418),tensor(0.8313),tensor(0.8244),-1.0385886779190832
tensor(0.8244),tensor(0.3418),tensor(0.8255),tensor(0.8244),-1.0397768963405631
tensor(0.8244),tensor(0.3418),tensor(0.8094),tensor(0.8244),-1.0341381184911331
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808939645757
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089747876957
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808976167311
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808976174383
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089762377098
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089765460363
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089789882685
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089789896896
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089790024152
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089790643772
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089795554948
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089795554948
