x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1661),tensor(0.3418),0.07453669844335195
tensor(0.0346),tensor(0.3418),tensor(0.1661),tensor(0.3418),0.07453659585282532
tensor(0.0346),tensor(0.3418),tensor(0.1660),tensor(0.3418),0.074535437647842
tensor(0.0346),tensor(0.3418),tensor(0.1651),tensor(0.3418),0.07450061571122808
tensor(0.0345),tensor(0.3418),tensor(0.1561),tensor(0.3418),0.07185097594402913
tensor(0.0345),tensor(0.3418),tensor(0.0661),tensor(0.3418),-0.0861949763438222
tensor(0.0345),tensor(0.3418),tensor(0.0363),tensor(0.3418),-0.11189098554255134
tensor(0.0345),tensor(0.3418),tensor(0.0347),tensor(0.3418),-0.1119731699545423
tensor(0.0346),tensor(0.3418),tensor(0.0344),tensor(0.3418),-0.11197298258402191
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349854537163
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349919054023
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349919054023
