x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327362659107984
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.173273524010186
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327352295846743
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327299183690906
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.1732729859904526
tensor(0.5619),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17325997800303022
tensor(0.5619),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17325978208026482
tensor(0.5619),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17325978011445217
tensor(0.5621),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.1732515033888131
tensor(0.5621),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17325141138528577
tensor(0.5621),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17325141046432685
tensor(0.5655),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17278844480935635
tensor(0.5656),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17278081428310446
tensor(0.6033),tensor(0.0345),tensor(0.8244),tensor(0.0345),0.12846990016691984
tensor(0.9805),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.043013494887812954
tensor(0.8516),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.5273222504129994
tensor(0.8302),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.5453858226616372
tensor(0.8075),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.539023786538921
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.5462528294957429
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.5462528380238901
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.5462528380378001
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.5462528380378001
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.5462528380388356
