x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.18207427865580714
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.1820743812289145
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.18207438228055345
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.8244),-0.1820755504091658
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.8244),-0.1820755642312495
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.8244),-0.18211111592764792
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.8244),-0.18211168948064368
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.8244),-0.18211169523798093
tensor(0.0346),tensor(0.8244),tensor(0.5634),tensor(0.8244),-0.1822068432255769
tensor(0.0346),tensor(0.8244),tensor(0.5635),tensor(0.8244),-0.18220808496110805
tensor(0.0346),tensor(0.8244),tensor(0.5635),tensor(0.8244),-0.1822080974074927
tensor(0.0346),tensor(0.8244),tensor(0.5729),tensor(0.8244),-0.1856043292969681
tensor(0.0346),tensor(0.8244),tensor(0.6767),tensor(0.8244),-0.47518697438860535
tensor(0.0346),tensor(0.8244),tensor(0.8538),tensor(0.8244),-0.8795075209387201
tensor(0.0346),tensor(0.8244),tensor(0.8285),tensor(0.8244),-0.901166751262535
tensor(0.0346),tensor(0.8244),tensor(0.8250),tensor(0.8244),-0.9015911613656444
tensor(0.0346),tensor(0.8244),tensor(0.8102),tensor(0.8244),-0.8964599759379107
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007412916393
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007433975588
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.901600743404686
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.901600743404686
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007434061066
