x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.5610),0.7545928308011348
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.5610),0.7545927282621128
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.5609),0.7545915746969634
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.5600),0.7545572044226739
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.5510),0.7519393552512986
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.4610),0.5391888051689937
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3125),0.2736876208555814
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3372),0.25275621454951275
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3411),0.2522204977186181
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3531),0.25547233435618355
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.2522060372355504
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522060289624438
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522060289413549
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25220602884655385
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522060283307687
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522060233269726
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522059524583046
tensor(0.5619),tensor(0.3421),tensor(0.0351),tensor(0.3421),0.2522035271978131
tensor(0.5681),tensor(0.3447),tensor(0.0395),tensor(0.3443),0.2520032394896872
tensor(0.6305),tensor(0.3707),tensor(0.0839),tensor(0.3671),0.2313731096242862
tensor(0.6311),tensor(0.3710),tensor(0.0843),tensor(0.3673),0.2309784403455527
tensor(0.6311),tensor(0.3710),tensor(0.0843),tensor(0.3673),0.2309744734495183
tensor(1.2604),tensor(0.6334),tensor(0.5324),tensor(0.5965),1.3175646980218538
tensor(0.6474),tensor(0.3778),tensor(0.0959),tensor(0.3732),0.21924253934034646
tensor(0.7087),tensor(0.4033),tensor(0.1396),tensor(0.3956),0.1549406115592072
tensor(0.7319),tensor(0.4130),tensor(0.1561),tensor(0.4040),0.1277434063954721
tensor(0.7848),tensor(0.4350),tensor(0.1937),tensor(0.4233),0.0869342980720179
tensor(0.7890),tensor(0.4368),tensor(0.1967),tensor(0.4248),0.08610778079113482
tensor(0.8361),tensor(0.4564),tensor(0.2303),tensor(0.4420),0.11558263224204962
tensor(0.7938),tensor(0.4388),tensor(0.2002),tensor(0.4266),0.08575679787278898
tensor(0.7939),tensor(0.4388),tensor(0.2002),tensor(0.4266),0.085756723564879
tensor(1.0957),tensor(0.5647),tensor(0.4152),tensor(0.5365),1.455180404222899
tensor(0.7939),tensor(0.4389),tensor(0.2003),tensor(0.4266),0.08575671682274225
tensor(0.7939),tensor(0.4389),tensor(0.2003),tensor(0.4266),0.08575655356349682
tensor(0.7939),tensor(0.4389),tensor(0.2003),tensor(0.4266),0.08575581808072508
tensor(0.7939),tensor(0.4389),tensor(0.2003),tensor(0.4266),0.08575177006815704
tensor(0.7939),tensor(0.4389),tensor(0.2003),tensor(0.4266),0.0857072497089514
tensor(0.7941),tensor(0.4389),tensor(0.2004),tensor(0.4265),0.08526208929199129
tensor(0.7952),tensor(0.4397),tensor(0.2017),tensor(0.4255),0.08081520480795763
tensor(0.8068),tensor(0.4477),tensor(0.2151),tensor(0.4159),0.03723810335646437
tensor(0.8648),tensor(0.4874),tensor(0.2819),tensor(0.3678),-0.08722058425679541
tensor(0.8647),tensor(0.4874),tensor(0.2819),tensor(0.3678),-0.08742221888325026
tensor(0.8645),tensor(0.4870),tensor(0.2819),tensor(0.3676),-0.08923554114687625
tensor(0.8625),tensor(0.4838),tensor(0.2822),tensor(0.3650),-0.1072257024594793
tensor(0.8417),tensor(0.4515),tensor(0.2844),tensor(0.3398),-0.26736738327066745
tensor(0.8415),tensor(0.4509),tensor(0.2846),tensor(0.3396),-0.27011746292088923
tensor(0.8395),tensor(0.4452),tensor(0.2857),tensor(0.3383),-0.2946792476542729
tensor(0.8201),tensor(0.3885),tensor(0.2971),tensor(0.3252),-0.49470644139249864
tensor(0.8202),tensor(0.3884),tensor(0.2972),tensor(0.3252),-0.49512420479550895
tensor(0.8204),tensor(0.3876),tensor(0.2981),tensor(0.3250),-0.49884617339893067
tensor(0.8231),tensor(0.3792),tensor(0.3078),tensor(0.3230),-0.5321510130554525
tensor(0.8231),tensor(0.3791),tensor(0.3078),tensor(0.3230),-0.5323235224019768
tensor(0.8231),tensor(0.3786),tensor(0.3080),tensor(0.3231),-0.5338661166202942
tensor(0.8225),tensor(0.3728),tensor(0.3102),tensor(0.3246),-0.5482873801163763
tensor(0.8225),tensor(0.3728),tensor(0.3102),tensor(0.3246),-0.5484206104578115
tensor(0.8226),tensor(0.3725),tensor(0.3106),tensor(0.3247),-0.54961236131028
tensor(0.8242),tensor(0.3694),tensor(0.3146),tensor(0.3256),-0.5607969448673457
tensor(0.8242),tensor(0.3693),tensor(0.3147),tensor(0.3256),-0.5608937173264646
tensor(0.8242),tensor(0.3690),tensor(0.3149),tensor(0.3258),-0.5617599063644427
tensor(0.8243),tensor(0.3656),tensor(0.3169),tensor(0.3273),-0.5699471620595395
tensor(0.8243),tensor(0.3656),tensor(0.3169),tensor(0.3273),-0.5700205073440705
tensor(0.8244),tensor(0.3653),tensor(0.3172),tensor(0.3274),-0.5706772121074889
tensor(0.8250),tensor(0.3630),tensor(0.3195),tensor(0.3286),-0.5769056813310506
