x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.1661),tensor(0.1663),0.3686275759779055
tensor(0.8244),tensor(0.1663),tensor(0.1661),tensor(0.1663),0.3686274733942495
tensor(0.8244),tensor(0.1663),tensor(0.1660),tensor(0.1663),0.36862631526676776
tensor(0.8244),tensor(0.1663),tensor(0.1651),tensor(0.1663),0.368591495654708
tensor(0.8244),tensor(0.1663),tensor(0.1561),tensor(0.1663),0.36594203149118276
tensor(0.8244),tensor(0.1663),tensor(0.0661),tensor(0.1663),0.20790107075849806
tensor(0.8244),tensor(0.1663),tensor(0.0363),tensor(0.1663),0.18219978997682837
tensor(0.8244),tensor(0.1663),tensor(0.0347),tensor(0.1663),0.18211764214016188
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.18211738889615242
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.18211737755287757
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.1663),0.18211737743327222
tensor(0.8244),tensor(0.1664),tensor(0.0345),tensor(0.1663),0.18211731041913998
tensor(0.8244),tensor(0.1664),tensor(0.0345),tensor(0.1663),0.18211730962148334
tensor(0.8244),tensor(0.1666),tensor(0.0344),tensor(0.1663),0.1821148706224096
tensor(0.8244),tensor(0.1666),tensor(0.0344),tensor(0.1663),0.18211483054485514
tensor(0.8244),tensor(0.1666),tensor(0.0344),tensor(0.1663),0.18211483014251068
tensor(0.8245),tensor(0.1679),tensor(0.0341),tensor(0.1662),0.18205495863892407
tensor(0.8245),tensor(0.1679),tensor(0.0341),tensor(0.1662),0.18205396002835791
tensor(0.8245),tensor(0.1679),tensor(0.0341),tensor(0.1662),0.18205395000224195
tensor(0.8245),tensor(0.1679),tensor(0.0341),tensor(0.1662),0.1820539499019768
tensor(0.8249),tensor(0.1750),tensor(0.0323),tensor(0.1657),0.18027890469561444
tensor(0.8297),tensor(0.2525),tensor(0.0128),tensor(0.1606),0.03443643492266892
tensor(0.8353),tensor(0.3430),tensor(-0.0100),tensor(0.1546),-0.09976254564627743
tensor(0.8348),tensor(0.3352),tensor(-0.0080),tensor(0.1551),-0.10166898411987847
tensor(0.8343),tensor(0.3269),tensor(-0.0059),tensor(0.1556),-0.10030923711623507
tensor(0.8347),tensor(0.3343),tensor(-0.0078),tensor(0.1552),-0.10168966078288076
tensor(0.8359),tensor(0.3531),tensor(-0.0125),tensor(0.1539),-0.09256807220741206
tensor(0.8347),tensor(0.3343),tensor(-0.0078),tensor(0.1551),-0.10168970593178824
tensor(0.8347),tensor(0.3343),tensor(-0.0078),tensor(0.1551),-0.10169007616530018
tensor(0.8347),tensor(0.3343),tensor(-0.0078),tensor(0.1551),-0.10169340824796837
tensor(0.8347),tensor(0.3343),tensor(-0.0078),tensor(0.1552),-0.10172672719520699
tensor(0.8348),tensor(0.3344),tensor(-0.0076),tensor(0.1552),-0.10205972428046949
tensor(0.8349),tensor(0.3344),tensor(-0.0053),tensor(0.1553),-0.10536604561425066
tensor(0.8366),tensor(0.3350),tensor(0.0172),tensor(0.1570),-0.1320899088401725
tensor(0.8366),tensor(0.3350),tensor(0.0173),tensor(0.1569),-0.13213747041473117
tensor(0.8364),tensor(0.3351),tensor(0.0176),tensor(0.1569),-0.13256267249237852
tensor(0.8345),tensor(0.3358),tensor(0.0203),tensor(0.1560),-0.13652834726493415
tensor(0.8344),tensor(0.3358),tensor(0.0203),tensor(0.1559),-0.13657064104790675
tensor(0.8343),tensor(0.3359),tensor(0.0205),tensor(0.1557),-0.13695085751391958
tensor(0.8326),tensor(0.3369),tensor(0.0224),tensor(0.1533),-0.14070858993251978
tensor(0.8162),tensor(0.3470),tensor(0.0415),tensor(0.1295),-0.17172515247766468
tensor(0.8161),tensor(0.3470),tensor(0.0416),tensor(0.1294),-0.17191502138009754
tensor(0.8152),tensor(0.3475),tensor(0.0423),tensor(0.1279),-0.17361956701985504
tensor(0.8066),tensor(0.3523),tensor(0.0501),tensor(0.1131),-0.18963388981122092
tensor(0.8065),tensor(0.3524),tensor(0.0502),tensor(0.1129),-0.18985652433109954
tensor(0.8057),tensor(0.3528),tensor(0.0509),tensor(0.1111),-0.19184419605023004
tensor(0.7969),tensor(0.3575),tensor(0.0585),tensor(0.0937),-0.2089058810556969
tensor(0.7969),tensor(0.3575),tensor(0.0586),tensor(0.0936),-0.20896833437402995
tensor(0.7967),tensor(0.3576),tensor(0.0588),tensor(0.0931),-0.20952742098748026
tensor(0.7950),tensor(0.3585),tensor(0.0607),tensor(0.0881),-0.21479002325579655
tensor(0.7950),tensor(0.3585),tensor(0.0607),tensor(0.0880),-0.21485921988565088
tensor(0.7949),tensor(0.3586),tensor(0.0609),tensor(0.0876),-0.21547970193014807
tensor(0.7941),tensor(0.3590),tensor(0.0622),tensor(0.0831),-0.22143532782843978
tensor(0.7890),tensor(0.3622),tensor(0.0711),tensor(0.0541),-0.24273692339130867
tensor(0.7890),tensor(0.3622),tensor(0.0711),tensor(0.0541),-0.24276132446617943
tensor(0.7891),tensor(0.3622),tensor(0.0711),tensor(0.0541),-0.24298076119138182
tensor(0.7896),tensor(0.3619),tensor(0.0708),tensor(0.0536),-0.245157980788744
tensor(0.7950),tensor(0.3589),tensor(0.0682),tensor(0.0489),-0.26519100189004574
tensor(0.7951),tensor(0.3588),tensor(0.0682),tensor(0.0489),-0.26533594791847465
tensor(0.7954),tensor(0.3587),tensor(0.0678),tensor(0.0488),-0.2666338331701767
tensor(0.7984),tensor(0.3569),tensor(0.0640),tensor(0.0476),-0.27894393514472177
tensor(0.7984),tensor(0.3569),tensor(0.0640),tensor(0.0476),-0.27905627879666156
tensor(0.7986),tensor(0.3568),tensor(0.0636),tensor(0.0475),-0.28006214888333136
tensor(0.8010),tensor(0.3554),tensor(0.0602),tensor(0.0462),-0.2895958765478574
tensor(0.8011),tensor(0.3554),tensor(0.0602),tensor(0.0462),-0.2896814411850157
tensor(0.8013),tensor(0.3553),tensor(0.0599),tensor(0.0461),-0.2904475871105174
tensor(0.8035),tensor(0.3540),tensor(0.0572),tensor(0.0450),-0.2977155455401854
tensor(0.8035),tensor(0.3540),tensor(0.0571),tensor(0.0450),-0.297782017705508
tensor(0.8037),tensor(0.3539),tensor(0.0569),tensor(0.0449),-0.2983772318231645
tensor(0.8056),tensor(0.3528),tensor(0.0546),tensor(0.0440),-0.30402679275045036
tensor(0.8056),tensor(0.3528),tensor(0.0546),tensor(0.0439),-0.30407912517581065
tensor(0.8058),tensor(0.3527),tensor(0.0544),tensor(0.0439),-0.304547737047267
tensor(0.8076),tensor(0.3517),tensor(0.0524),tensor(0.0430),-0.3089970581299222
tensor(0.8076),tensor(0.3517),tensor(0.0524),tensor(0.0430),-0.3090385859172086
tensor(0.8077),tensor(0.3516),tensor(0.0522),tensor(0.0429),-0.30941045244430737
tensor(0.8093),tensor(0.3507),tensor(0.0505),tensor(0.0422),-0.3129419474086166
tensor(0.8093),tensor(0.3507),tensor(0.0504),tensor(0.0421),-0.3129750767180567
tensor(0.8094),tensor(0.3506),tensor(0.0503),tensor(0.0421),-0.31327174062490837
tensor(0.8108),tensor(0.3498),tensor(0.0488),tensor(0.0414),-0.3160894711327128
tensor(0.8108),tensor(0.3498),tensor(0.0488),tensor(0.0414),-0.3161159990481062
