x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.32028251452916995
tensor(0.5610),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.3202826170765036
tensor(0.5609),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.3202837707351513
tensor(0.5600),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.3203181437946141
tensor(0.5510),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.32293620454642624
tensor(0.4610),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.5357009746218967
tensor(0.3125),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8011946518625528
tensor(0.3372),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8221193457252943
tensor(0.3411),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226548462094215
tensor(0.3531),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8194031447644196
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226692997705438
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693101044409
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102092595
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102092595
