x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5614),tensor(0.5612),tensor(0.8244),0.723964316708095
tensor(0.1663),tensor(0.5614),tensor(0.5612),tensor(0.8244),0.7239642141316206
tensor(0.1663),tensor(0.5614),tensor(0.5612),tensor(0.8244),0.7239642130799471
tensor(0.1663),tensor(0.5615),tensor(0.5612),tensor(0.8244),0.7239630449129902
tensor(0.1663),tensor(0.5615),tensor(0.5612),tensor(0.8244),0.7239630310904531
tensor(0.1663),tensor(0.5615),tensor(0.5612),tensor(0.8244),0.7239630309520138
tensor(0.1663),tensor(0.5619),tensor(0.5612),tensor(0.8244),0.7239506493518677
tensor(0.1663),tensor(0.5619),tensor(0.5612),tensor(0.8244),0.7239504710249656
tensor(0.1663),tensor(0.5619),tensor(0.5612),tensor(0.8244),0.723950469236245
tensor(0.1663),tensor(0.5645),tensor(0.5612),tensor(0.8244),0.7236852186819603
tensor(0.1663),tensor(0.5645),tensor(0.5612),tensor(0.8244),0.7236808884952753
tensor(0.1663),tensor(0.5645),tensor(0.5612),tensor(0.8244),0.7236808450256034
tensor(0.1663),tensor(0.5676),tensor(0.5612),tensor(0.8244),0.7228871513932378
tensor(0.1663),tensor(0.6242),tensor(0.5612),tensor(0.8244),0.6260212327416707
tensor(0.1663),tensor(1.0080),tensor(0.5612),tensor(0.8244),0.6423399684654069
tensor(0.1663),tensor(0.8345),tensor(0.5612),tensor(0.8244),0.007077885986149738
tensor(0.1663),tensor(0.8264),tensor(0.5612),tensor(0.8244),0.004541656860993839
tensor(0.1663),tensor(0.8062),tensor(0.5612),tensor(0.8244),0.012848130341073329
tensor(0.1663),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.00443785353911278
tensor(0.1663),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.0044378498276282695
tensor(0.1663),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.004437849579486055
tensor(0.1663),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.004437849579486055
tensor(0.1663),tensor(0.8244),tensor(0.5612),tensor(0.8244),0.00443784957373532
