x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.3597847995885124
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.3597846969975697
tensor(0.0346),tensor(0.8244),tensor(0.1660),tensor(0.5612),0.3597835387878299
tensor(0.0346),tensor(0.8244),tensor(0.1651),tensor(0.5612),0.35974871670348213
tensor(0.0346),tensor(0.8244),tensor(0.1561),tensor(0.5612),0.35709906560422294
tensor(0.0345),tensor(0.8244),tensor(0.0661),tensor(0.5612),0.1990527645761046
tensor(0.0345),tensor(0.8244),tensor(0.0363),tensor(0.5612),0.1733570580044774
tensor(0.0345),tensor(0.8244),tensor(0.0347),tensor(0.5612),0.17327487094261382
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327467780056996
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327467764473956
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327467625023935
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327466309452372
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.1732746628879009
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.1732746619659765
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327465278917492
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.1732746526343978
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327465194012234
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327464462808123
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327460412238888
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327460411018075
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327460400060896
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.17327460293468902
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732745952553913
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327459523222433
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327459512766238
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327459395676226
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327458013524802
tensor(0.0346),tensor(0.8243),tensor(0.0347),tensor(0.5614),0.17327423068065276
tensor(0.0352),tensor(0.8235),tensor(0.0359),tensor(0.5632),0.1732496238115986
tensor(0.0412),tensor(0.8155),tensor(0.0476),tensor(0.5810),0.17090214286550864
tensor(0.1006),tensor(0.7358),tensor(0.1651),tensor(0.7598),0.017514135960669024
tensor(0.1110),tensor(0.7219),tensor(0.1857),tensor(0.7911),0.011532129761026908
tensor(0.1085),tensor(0.7252),tensor(0.1809),tensor(0.7837),0.01083224453376954
