x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5610),tensor(0.1663),tensor(0.0346),1.0793122220809046
tensor(0.5612),tensor(0.5610),tensor(0.1663),tensor(0.0346),1.0793121195296795
tensor(0.5612),tensor(0.5609),tensor(0.1663),tensor(0.0346),1.0793109658272466
tensor(0.5612),tensor(0.5600),tensor(0.1663),tensor(0.0346),1.079276591463096
tensor(0.5612),tensor(0.5510),tensor(0.1663),tensor(0.0346),1.0766584315851273
tensor(0.5612),tensor(0.4610),tensor(0.1663),tensor(0.0346),0.8638869985258427
tensor(0.5612),tensor(0.3125),tensor(0.1663),tensor(0.0346),0.5983968260512877
tensor(0.5612),tensor(0.3372),tensor(0.1663),tensor(0.0346),0.5774752759965787
tensor(0.5612),tensor(0.3411),tensor(0.1663),tensor(0.0346),0.576939876744998
tensor(0.5612),tensor(0.3531),tensor(0.1663),tensor(0.0346),0.5801915149160674
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254264209499
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254262531461
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254262531461
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254262097843
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254262093347
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254259722989
tensor(0.5612),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.5769254190578513
tensor(0.5614),tensor(0.3418),tensor(0.1664),tensor(0.0348),0.5769249157553963
tensor(0.5636),tensor(0.3422),tensor(0.1673),tensor(0.0367),0.5768765795809545
tensor(0.5854),tensor(0.3454),tensor(0.1764),tensor(0.0562),0.5719465832608085
tensor(0.5856),tensor(0.3454),tensor(0.1765),tensor(0.0564),0.5718534471266957
tensor(0.5856),tensor(0.3454),tensor(0.1765),tensor(0.0564),0.5718525109510291
tensor(0.5856),tensor(0.3454),tensor(0.1765),tensor(0.0564),0.5718525015887904
tensor(0.6958),tensor(0.3616),tensor(0.2224),tensor(0.1546),0.3189861300999488
tensor(0.6969),tensor(0.3618),tensor(0.2228),tensor(0.1556),0.31384969861633355
tensor(0.9659),tensor(0.4013),tensor(0.3349),tensor(0.3955),-0.01581745940581493
tensor(0.8773),tensor(0.3883),tensor(0.2980),tensor(0.3165),-0.4181124248116992
tensor(0.8677),tensor(0.3869),tensor(0.2940),tensor(0.3080),-0.42333703119143923
tensor(0.8507),tensor(0.3844),tensor(0.2869),tensor(0.2927),-0.41296237946909936
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.4234257727624423
tensor(0.8647),tensor(0.3864),tensor(0.2927),tensor(0.3053),-0.4233202048580364
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.4234257734683216
tensor(1.7713),tensor(0.5197),tensor(0.6703),tensor(1.1139),1.8858831919487493
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.42342576819748934
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.42342577352054106
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.42342577352054106
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.4234258027173576
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.4234260654882545
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.42342869315249015
tensor(0.8663),tensor(0.3867),tensor(0.2934),tensor(0.3067),-0.4234549653213799
tensor(0.8663),tensor(0.3865),tensor(0.2934),tensor(0.3067),-0.4237172394144709
tensor(0.8665),tensor(0.3851),tensor(0.2934),tensor(0.3066),-0.42629497308552616
tensor(0.8684),tensor(0.3713),tensor(0.2938),tensor(0.3062),-0.44734366859112495
tensor(0.8684),tensor(0.3713),tensor(0.2939),tensor(0.3062),-0.44759129366831757
tensor(0.8681),tensor(0.3710),tensor(0.2943),tensor(0.3064),-0.44981199607192013
tensor(0.8654),tensor(0.3682),tensor(0.2982),tensor(0.3087),-0.4712233976060782
tensor(0.8387),tensor(0.3406),tensor(0.3371),tensor(0.3313),-0.5968420777413416
tensor(0.8387),tensor(0.3406),tensor(0.3371),tensor(0.3313),-0.5968603143407405
tensor(0.8385),tensor(0.3406),tensor(0.3372),tensor(0.3314),-0.597023583916088
tensor(0.8372),tensor(0.3407),tensor(0.3377),tensor(0.3324),-0.5985710881322854
tensor(0.8372),tensor(0.3407),tensor(0.3377),tensor(0.3324),-0.5985850875985095
tensor(0.8371),tensor(0.3407),tensor(0.3378),tensor(0.3325),-0.5987104514538366
tensor(0.8359),tensor(0.3408),tensor(0.3381),tensor(0.3333),-0.5999015472036049
tensor(0.8359),tensor(0.3408),tensor(0.3381),tensor(0.3333),-0.5999128523527072
tensor(0.8358),tensor(0.3408),tensor(0.3382),tensor(0.3334),-0.6000140892021759
tensor(0.8348),tensor(0.3409),tensor(0.3385),tensor(0.3342),-0.6009759918639921
tensor(0.8347),tensor(0.3409),tensor(0.3385),tensor(0.3342),-0.6009851300107533
tensor(0.8347),tensor(0.3409),tensor(0.3385),tensor(0.3343),-0.6010669615843675
tensor(0.8337),tensor(0.3410),tensor(0.3388),tensor(0.3350),-0.6018444974412505
tensor(0.8337),tensor(0.3410),tensor(0.3388),tensor(0.3350),-0.6018518870459675
tensor(0.8336),tensor(0.3410),tensor(0.3389),tensor(0.3350),-0.6019180605790937
tensor(0.8328),tensor(0.3411),tensor(0.3391),tensor(0.3356),-0.6025468269000317
tensor(0.8328),tensor(0.3411),tensor(0.3391),tensor(0.3357),-0.6025528044971922
tensor(0.8327),tensor(0.3411),tensor(0.3392),tensor(0.3357),-0.6026063336081705
tensor(0.8319),tensor(0.3412),tensor(0.3394),tensor(0.3363),-0.6031149604936947
tensor(0.8319),tensor(0.3412),tensor(0.3394),tensor(0.3363),-0.603119797156569
tensor(0.8319),tensor(0.3412),tensor(0.3394),tensor(0.3363),-0.6031631092746291
tensor(0.8312),tensor(0.3412),tensor(0.3396),tensor(0.3368),-0.6035746588790951
tensor(0.8312),tensor(0.3412),tensor(0.3396),tensor(0.3368),-0.6035785732003847
tensor(0.8311),tensor(0.3412),tensor(0.3397),tensor(0.3369),-0.6036136258014763
tensor(0.8305),tensor(0.3413),tensor(0.3399),tensor(0.3373),-0.6039466960325272
tensor(0.8305),tensor(0.3413),tensor(0.3399),tensor(0.3373),-0.6039498644374919
tensor(0.8304),tensor(0.3413),tensor(0.3399),tensor(0.3374),-0.6039782373949534
tensor(0.8299),tensor(0.3413),tensor(0.3401),tensor(0.3378),-0.6042478389723615
tensor(0.8299),tensor(0.3413),tensor(0.3401),tensor(0.3378),-0.6042504039530495
tensor(0.8298),tensor(0.3413),tensor(0.3401),tensor(0.3378),-0.6042733732728823
tensor(0.8293),tensor(0.3414),tensor(0.3402),tensor(0.3382),-0.6044916300667474
tensor(0.8293),tensor(0.3414),tensor(0.3402),tensor(0.3382),-0.6044937067734549
tensor(0.8293),tensor(0.3414),tensor(0.3402),tensor(0.3382),-0.604512303619364
tensor(0.8288),tensor(0.3414),tensor(0.3404),tensor(0.3385),-0.6046890133192131
tensor(0.8288),tensor(0.3414),tensor(0.3404),tensor(0.3385),-0.6046906948491103
tensor(0.8288),tensor(0.3414),tensor(0.3404),tensor(0.3386),-0.6047057529011607
tensor(0.8284),tensor(0.3415),tensor(0.3405),tensor(0.3389),-0.604848836899071
tensor(0.8284),tensor(0.3415),tensor(0.3405),tensor(0.3389),-0.6048501985472297
tensor(0.8284),tensor(0.3415),tensor(0.3405),tensor(0.3389),-0.6048623920691422
tensor(0.8280),tensor(0.3415),tensor(0.3407),tensor(0.3392),-0.6049782570999794
tensor(0.8280),tensor(0.3415),tensor(0.3407),tensor(0.3392),-0.6049793597814315
tensor(0.8280),tensor(0.3415),tensor(0.3407),tensor(0.3392),-0.6049892342646723
tensor(0.8276),tensor(0.3415),tensor(0.3408),tensor(0.3394),-0.6050830635388709
tensor(0.8276),tensor(0.3415),tensor(0.3408),tensor(0.3394),-0.6050839565466386
tensor(0.8276),tensor(0.3415),tensor(0.3408),tensor(0.3395),-0.6050919534082864
tensor(0.8273),tensor(0.3416),tensor(0.3409),tensor(0.3397),-0.6051679412614285
tensor(0.8273),tensor(0.3416),tensor(0.3409),tensor(0.3397),-0.6051686644915244
tensor(0.8273),tensor(0.3416),tensor(0.3409),tensor(0.3397),-0.6051751409989397
tensor(0.8270),tensor(0.3416),tensor(0.3410),tensor(0.3399),-0.6052366821977087
tensor(0.8270),tensor(0.3416),tensor(0.3410),tensor(0.3399),-0.6052372679455216
tensor(0.8270),tensor(0.3416),tensor(0.3410),tensor(0.3399),-0.6052425133028323
tensor(0.8267),tensor(0.3416),tensor(0.3411),tensor(0.3401),-0.6052923558877501
tensor(0.8267),tensor(0.3416),tensor(0.3411),tensor(0.3401),-0.6052928302992955
tensor(0.8267),tensor(0.3416),tensor(0.3411),tensor(0.3401),-0.6052970786432539
tensor(0.8265),tensor(0.3416),tensor(0.3411),tensor(0.3403),-0.6053374474087655
tensor(0.8265),tensor(0.3416),tensor(0.3411),tensor(0.3403),-0.60533783165371
tensor(0.8265),tensor(0.3416),tensor(0.3411),tensor(0.3403),-0.605341272558056
tensor(0.8263),tensor(0.3416),tensor(0.3412),tensor(0.3404),-0.6053739688612466
tensor(0.8263),tensor(0.3416),tensor(0.3412),tensor(0.3404),-0.6053742800814352
tensor(0.8263),tensor(0.3416),tensor(0.3412),tensor(0.3404),-0.6053770670509107
tensor(0.8261),tensor(0.3417),tensor(0.3413),tensor(0.3405),-0.6054035495196427
tensor(0.8261),tensor(0.3417),tensor(0.3413),tensor(0.3405),-0.6054038015963504
tensor(0.8261),tensor(0.3417),tensor(0.3413),tensor(0.3406),-0.6054060589373953
tensor(0.8259),tensor(0.3417),tensor(0.3413),tensor(0.3407),-0.6054275087547066
tensor(0.8259),tensor(0.3417),tensor(0.3413),tensor(0.3407),-0.6054277129294219
tensor(0.8259),tensor(0.3417),tensor(0.3413),tensor(0.3407),-0.6054295413092777
tensor(0.8258),tensor(0.3417),tensor(0.3414),tensor(0.3408),-0.6054469150356581
tensor(0.8258),tensor(0.3417),tensor(0.3414),tensor(0.3408),-0.6054470804124731
tensor(0.8258),tensor(0.3417),tensor(0.3414),tensor(0.3408),-0.6054485613580496
tensor(0.8256),tensor(0.3417),tensor(0.3414),tensor(0.3409),-0.6054626336796785
tensor(0.8256),tensor(0.3417),tensor(0.3414),tensor(0.3409),-0.6054627676319301
tensor(0.8256),tensor(0.3417),tensor(0.3414),tensor(0.3409),-0.605463967171278
tensor(0.8255),tensor(0.3417),tensor(0.3414),tensor(0.3410),-0.6054753655015047
tensor(0.8255),tensor(0.3417),tensor(0.3414),tensor(0.3410),-0.6054754740009669
tensor(0.8255),tensor(0.3417),tensor(0.3415),tensor(0.3410),-0.6054764456111769
tensor(0.8254),tensor(0.3417),tensor(0.3415),tensor(0.3411),-0.6054856781017329
tensor(0.8254),tensor(0.3417),tensor(0.3415),tensor(0.3411),-0.6054857659851387
tensor(0.8254),tensor(0.3417),tensor(0.3415),tensor(0.3411),-0.6054865529790378
tensor(0.8253),tensor(0.3417),tensor(0.3415),tensor(0.3411),-0.6054940311987389
tensor(0.8253),tensor(0.3417),tensor(0.3415),tensor(0.3411),-0.6054941023835829
tensor(0.8253),tensor(0.3417),tensor(0.3415),tensor(0.3411),-0.605494739842246
tensor(0.8252),tensor(0.3417),tensor(0.3415),tensor(0.3412),-0.6055007971400062
tensor(0.8252),tensor(0.3417),tensor(0.3415),tensor(0.3412),-0.605500854799294
tensor(0.8252),tensor(0.3417),tensor(0.3415),tensor(0.3412),-0.6055013711369129
tensor(0.8251),tensor(0.3417),tensor(0.3416),tensor(0.3413),-0.6055062775114236
tensor(0.8251),tensor(0.3417),tensor(0.3416),tensor(0.3413),-0.6055063242151852
tensor(0.8251),tensor(0.3417),tensor(0.3416),tensor(0.3413),-0.6055067424463162
tensor(0.8250),tensor(0.3418),tensor(0.3416),tensor(0.3413),-0.6055107165876625
tensor(0.8250),tensor(0.3418),tensor(0.3416),tensor(0.3413),-0.6055107544175555
tensor(0.8250),tensor(0.3418),tensor(0.3416),tensor(0.3413),-0.6055110931833945
tensor(0.8250),tensor(0.3418),tensor(0.3416),tensor(0.3414),-0.6055143122249447
tensor(0.8250),tensor(0.3418),tensor(0.3416),tensor(0.3414),-0.60551434286707
tensor(0.8250),tensor(0.3418),tensor(0.3416),tensor(0.3414),-0.6055146172666112
tensor(0.8249),tensor(0.3418),tensor(0.3416),tensor(0.3414),-0.6055172246828688
tensor(0.8249),tensor(0.3418),tensor(0.3416),tensor(0.3414),-0.605517249502942
tensor(0.8249),tensor(0.3418),tensor(0.3416),tensor(0.3414),-0.6055174717661371
