x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.1661),-0.004394734921018653
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.1661),-0.0043948375012442965
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.1660),-0.004395995589999757
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.1651),-0.004430814038094695
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.1561),-0.0070801901896066395
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0661),-0.16511863333963414
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0363),-0.19082253430451432
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0347),-0.19090466363707562
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090485586786463
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090485602955745
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090485747438538
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090487089238228
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090487124910022
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.1909048743737393
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090489712357625
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090489720966308
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.1909048979797751
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090490521870299
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090490527451026
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090490577426225
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090491052295727
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090491056814393
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.19090491077114952
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.0345),-0.190904912943226
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492856023922
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492856936864
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492865112196
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492942796267
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492942796267
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492943535742
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492946857898
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090492964874
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493133006817
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493133366046
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.1909049313658294
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.1909049316715068
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.1909049316715068
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.1909049316744165
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.1909049316874888
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493175838003
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493241996534
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493241996534
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493242137882
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493242772938
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493246216841
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493278356815
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0345),-0.19090493278356815
