x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.1661),0.3597847997375385
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.1661),0.35978469716256384
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.1660),0.3597835391330886
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.1651),0.3597487224666721
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.1561),0.35709948103256567
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.0661),0.19906488844772113
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.0363),0.17335697169594425
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.0347),0.17327487065456476
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327467564100113
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327467548919573
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327467480710926
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327466749975934
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327461399697272
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327461393994434
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.1732746134264416
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327461084963264
tensor(0.5612),tensor(0.8244),tensor(0.0346),tensor(0.0345),0.17327458177013508
tensor(0.5614),tensor(0.8243),tensor(0.0346),tensor(0.0347),0.17327421645320856
tensor(0.5632),tensor(0.8238),tensor(0.0351),tensor(0.0362),0.17326317095501031
tensor(0.5811),tensor(0.8185),tensor(0.0401),tensor(0.0513),0.172392632027685
tensor(0.5812),tensor(0.8184),tensor(0.0401),tensor(0.0515),0.17237605624925342
tensor(0.6715),tensor(0.7915),tensor(0.0651),tensor(0.1279),0.10420555383489626
tensor(1.1683),tensor(0.6436),tensor(0.2024),tensor(0.5483),1.466427988626986
tensor(0.7100),tensor(0.7801),tensor(0.0757),tensor(0.1605),0.01489714591243154
tensor(0.7558),tensor(0.7664),tensor(0.0884),tensor(0.1993),-0.1245215362696648
tensor(0.7936),tensor(0.7552),tensor(0.0988),tensor(0.2312),-0.22898006175667182
tensor(0.8311),tensor(0.7440),tensor(0.1092),tensor(0.2629),-0.28227498688056074
tensor(0.8355),tensor(0.7427),tensor(0.1104),tensor(0.2666),-0.28362537191003206
tensor(0.8687),tensor(0.7328),tensor(0.1196),tensor(0.2948),-0.2530285364900325
tensor(0.8382),tensor(0.7419),tensor(0.1112),tensor(0.2690),-0.28387193905288505
tensor(0.8413),tensor(0.7410),tensor(0.1120),tensor(0.2716),-0.28358374562425887
tensor(0.8383),tensor(0.7419),tensor(0.1112),tensor(0.2690),-0.2838719686211696
tensor(1.5811),tensor(0.5208),tensor(0.3165),tensor(0.8979),-0.271284043981993
tensor(1.3322),tensor(0.5949),tensor(0.2477),tensor(0.6871),0.4069621776323164
tensor(0.8383),tensor(0.7419),tensor(0.1112),tensor(0.2690),-0.2838719881221639
tensor(0.8383),tensor(0.7419),tensor(0.1112),tensor(0.2690),-0.2838724258683692
tensor(0.8383),tensor(0.7419),tensor(0.1112),tensor(0.2690),-0.28387439791355085
tensor(0.8383),tensor(0.7419),tensor(0.1112),tensor(0.2690),-0.28388525179033025
tensor(0.8383),tensor(0.7419),tensor(0.1112),tensor(0.2691),-0.2840046198867716
tensor(0.8382),tensor(0.7420),tensor(0.1111),tensor(0.2693),-0.2851978123135757
tensor(0.8377),tensor(0.7431),tensor(0.1100),tensor(0.2712),-0.29707913998214386
tensor(0.8328),tensor(0.7541),tensor(0.0998),tensor(0.2909),-0.4091464081012318
tensor(0.8327),tensor(0.7542),tensor(0.0996),tensor(0.2911),-0.41034852805384275
tensor(0.8322),tensor(0.7554),tensor(0.0977),tensor(0.2923),-0.4211083539262239
tensor(0.8276),tensor(0.7670),tensor(0.0790),tensor(0.3046),-0.5207784446290182
tensor(0.8275),tensor(0.7671),tensor(0.0789),tensor(0.3046),-0.5213416333653287
tensor(0.8274),tensor(0.7678),tensor(0.0777),tensor(0.3051),-0.5263745974000672
tensor(0.8260),tensor(0.7752),tensor(0.0663),tensor(0.3098),-0.5727845796757078
tensor(0.8260),tensor(0.7752),tensor(0.0663),tensor(0.3098),-0.5730547378662448
tensor(0.8261),tensor(0.7757),tensor(0.0658),tensor(0.3102),-0.5754727947896074
tensor(0.8264),tensor(0.7806),tensor(0.0613),tensor(0.3138),-0.5982998221114401
tensor(0.8264),tensor(0.7807),tensor(0.0612),tensor(0.3138),-0.5984910319205965
tensor(0.8264),tensor(0.7811),tensor(0.0609),tensor(0.3141),-0.6002030660447077
tensor(0.8264),tensor(0.7855),tensor(0.0577),tensor(0.3166),-0.616435017614539
tensor(0.8264),tensor(0.7856),tensor(0.0577),tensor(0.3167),-0.6165823011074972
tensor(0.8264),tensor(0.7859),tensor(0.0575),tensor(0.3169),-0.6179010908595033
tensor(0.8264),tensor(0.7897),tensor(0.0550),tensor(0.3194),-0.6304133593135455
tensor(0.8264),tensor(0.7898),tensor(0.0550),tensor(0.3195),-0.6305283155652601
tensor(0.8264),tensor(0.7901),tensor(0.0548),tensor(0.3197),-0.6315576715967832
tensor(0.8262),tensor(0.7935),tensor(0.0527),tensor(0.3217),-0.6413277899644629
tensor(0.8262),tensor(0.7935),tensor(0.0527),tensor(0.3218),-0.6414183322257313
tensor(0.8262),tensor(0.7938),tensor(0.0525),tensor(0.3219),-0.6422290908154307
tensor(0.8261),tensor(0.7967),tensor(0.0507),tensor(0.3239),-0.649926435448198
tensor(0.8261),tensor(0.7968),tensor(0.0507),tensor(0.3239),-0.6499981892842068
tensor(0.8261),tensor(0.7970),tensor(0.0505),tensor(0.3241),-0.6506407157329509
tensor(0.8259),tensor(0.7996),tensor(0.0490),tensor(0.3257),-0.6567420743031992
tensor(0.8259),tensor(0.7997),tensor(0.0490),tensor(0.3257),-0.6567992171573287
tensor(0.8259),tensor(0.7999),tensor(0.0488),tensor(0.3259),-0.6573109129088066
tensor(0.8258),tensor(0.8022),tensor(0.0475),tensor(0.3274),-0.6621706208773317
tensor(0.8258),tensor(0.8022),tensor(0.0475),tensor(0.3274),-0.6622162905452638
tensor(0.8258),tensor(0.8024),tensor(0.0473),tensor(0.3276),-0.662625250574948
tensor(0.8256),tensor(0.8045),tensor(0.0461),tensor(0.3289),-0.6665096819499068
tensor(0.8256),tensor(0.8045),tensor(0.0461),tensor(0.3289),-0.6665462843999633
tensor(0.8256),tensor(0.8047),tensor(0.0460),tensor(0.3290),-0.6668740516131288
tensor(0.8255),tensor(0.8065),tensor(0.0449),tensor(0.3302),-0.6699875515445679
tensor(0.8255),tensor(0.8065),tensor(0.0449),tensor(0.3302),-0.6700169496707427
tensor(0.8255),tensor(0.8067),tensor(0.0448),tensor(0.3303),-0.6702802048040598
tensor(0.8254),tensor(0.8084),tensor(0.0439),tensor(0.3314),-0.6727810626615958
tensor(0.8254),tensor(0.8084),tensor(0.0439),tensor(0.3314),-0.6728047143444649
tensor(0.8254),tensor(0.8085),tensor(0.0438),tensor(0.3315),-0.6730165117730978
tensor(0.8253),tensor(0.8100),tensor(0.0429),tensor(0.3325),-0.6750286388160261
tensor(0.8253),tensor(0.8100),tensor(0.0429),tensor(0.3325),-0.675047692541792
tensor(0.8253),tensor(0.8101),tensor(0.0429),tensor(0.3326),-0.6752183163712232
tensor(0.8252),tensor(0.8114),tensor(0.0421),tensor(0.3334),-0.6768393510331073
tensor(0.8252),tensor(0.8115),tensor(0.0421),tensor(0.3334),-0.6768547168205391
tensor(0.8252),tensor(0.8116),tensor(0.0420),tensor(0.3335),-0.6769923158923625
tensor(0.8251),tensor(0.8127),tensor(0.0413),tensor(0.3343),-0.6782996372999317
tensor(0.8251),tensor(0.8128),tensor(0.0413),tensor(0.3343),-0.6783120394176446
tensor(0.8251),tensor(0.8129),tensor(0.0413),tensor(0.3343),-0.678423099311315
tensor(0.8251),tensor(0.8139),tensor(0.0407),tensor(0.3350),-0.6794783011011166
tensor(0.8251),tensor(0.8139),tensor(0.0406),tensor(0.3350),-0.6794883178823565
tensor(0.8251),tensor(0.8140),tensor(0.0406),tensor(0.3351),-0.6795780174147876
tensor(0.8250),tensor(0.8150),tensor(0.0400),tensor(0.3357),-0.6804302882354386
tensor(0.8250),tensor(0.8150),tensor(0.0400),tensor(0.3357),-0.6804383828695922
tensor(0.8250),tensor(0.8151),tensor(0.0400),tensor(0.3358),-0.6805108697950173
tensor(0.8249),tensor(0.8159),tensor(0.0395),tensor(0.3363),-0.6811996084993882
tensor(0.8249),tensor(0.8159),tensor(0.0395),tensor(0.3363),-0.6812061526695081
tensor(0.8249),tensor(0.8160),tensor(0.0394),tensor(0.3364),-0.6812647553413694
tensor(0.8249),tensor(0.8168),tensor(0.0390),tensor(0.3369),-0.6818215796744226
tensor(0.8249),tensor(0.8168),tensor(0.0390),tensor(0.3369),-0.681826872244219
tensor(0.8249),tensor(0.8169),tensor(0.0390),tensor(0.3369),-0.6818742669392311
tensor(0.8248),tensor(0.8175),tensor(0.0386),tensor(0.3374),-0.6823246015602524
tensor(0.8248),tensor(0.8175),tensor(0.0385),tensor(0.3374),-0.6823288831151372
tensor(0.8248),tensor(0.8176),tensor(0.0385),tensor(0.3374),-0.6823672242449454
tensor(0.8248),tensor(0.8182),tensor(0.0382),tensor(0.3378),-0.6827315370512824
tensor(0.8248),tensor(0.8182),tensor(0.0382),tensor(0.3378),-0.6827350015326972
tensor(0.8248),tensor(0.8183),tensor(0.0381),tensor(0.3379),-0.6827660258208135
tensor(0.8247),tensor(0.8188),tensor(0.0378),tensor(0.3382),-0.6830608170280079
tensor(0.8247),tensor(0.8188),tensor(0.0378),tensor(0.3382),-0.6830636208841265
tensor(0.8247),tensor(0.8189),tensor(0.0378),tensor(0.3383),-0.6830887293096166
tensor(0.8247),tensor(0.8194),tensor(0.0375),tensor(0.3386),-0.6833273097179722
tensor(0.8247),tensor(0.8194),tensor(0.0375),tensor(0.3386),-0.6833295792722943
tensor(0.8247),tensor(0.8194),tensor(0.0374),tensor(0.3386),-0.6833499030515393
tensor(0.8247),tensor(0.8199),tensor(0.0372),tensor(0.3389),-0.6835430206555093
tensor(0.8247),tensor(0.8199),tensor(0.0372),tensor(0.3389),-0.6835448579501081
tensor(0.8247),tensor(0.8199),tensor(0.0372),tensor(0.3389),-0.6835613108629205
tensor(0.8246),tensor(0.8203),tensor(0.0369),tensor(0.3392),-0.6837176479146029
tensor(0.8246),tensor(0.8203),tensor(0.0369),tensor(0.3392),-0.6837191354311185
tensor(0.8246),tensor(0.8204),tensor(0.0369),tensor(0.3392),-0.6837324560953516
tensor(0.8246),tensor(0.8207),tensor(0.0367),tensor(0.3395),-0.6838590306469308
tensor(0.8246),tensor(0.8208),tensor(0.0367),tensor(0.3395),-0.6838602350731607
tensor(0.8246),tensor(0.8208),tensor(0.0367),tensor(0.3395),-0.6838710206745137
tensor(0.8246),tensor(0.8211),tensor(0.0365),tensor(0.3397),-0.6839735070258669
tensor(0.8246),tensor(0.8211),tensor(0.0365),tensor(0.3397),-0.6839744823040256
tensor(0.8246),tensor(0.8211),tensor(0.0364),tensor(0.3397),-0.6839832158923285
tensor(0.8246),tensor(0.8214),tensor(0.0363),tensor(0.3399),-0.6840662038955343
