x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.9016438601860708
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.9016437575303321
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.90164375647738
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.9016432238000402
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.9016432179279898
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.9016432178692148
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.901643194330599
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1665),0.9016431940943448
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1668),0.9016380323431836
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1668),0.9016379628375428
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1668),0.9016379621406971
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1668),0.9016374634931701
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1668),0.9016374584182777
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1697),0.9013463672915836
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1697),0.9013413122994759
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1697),0.9013412615350442
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.1842),0.8933110384651952
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.3433),0.5769851903263387
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.3421),0.5769278861622477
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.3263),0.5830493527098801
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.5769254250081695
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.5769254048815962
tensor(0.5612),tensor(0.1663),tensor(0.0346),tensor(0.3418),0.5769254046712763
