x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.03506539076969955
tensor(0.8244),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.03506528822005254
tensor(0.8244),tensor(0.3418),tensor(0.5609),tensor(0.0346),0.035064134535372486
tensor(0.8244),tensor(0.3418),tensor(0.5600),tensor(0.0346),0.03502976070009692
tensor(0.8244),tensor(0.3418),tensor(0.5510),tensor(0.0346),0.03241164100031574
tensor(0.8244),tensor(0.3418),tensor(0.4610),tensor(0.0346),-0.18035709170555334
tensor(0.8244),tensor(0.3418),tensor(0.3125),tensor(0.0346),-0.4458486885517666
tensor(0.8244),tensor(0.3418),tensor(0.3372),tensor(0.0346),-0.466771512898868
tensor(0.8244),tensor(0.3418),tensor(0.3411),tensor(0.0346),-0.4673069532085697
tensor(0.8244),tensor(0.3418),tensor(0.3531),tensor(0.0346),-0.4640552893708257
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.46732140484598733
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214049859421
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214049859421
