x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.3418),tensor(0.0346),0.39925608995202666
tensor(0.1663),tensor(0.1661),tensor(0.3418),tensor(0.0346),0.3992559873736228
tensor(0.1663),tensor(0.1660),tensor(0.3418),tensor(0.0346),0.39925482930543443
tensor(0.1663),tensor(0.1651),tensor(0.3418),tensor(0.0346),0.39922001147546987
tensor(0.1663),tensor(0.1561),tensor(0.3418),tensor(0.0346),0.3965706820617634
tensor(0.1663),tensor(0.0661),tensor(0.3418),tensor(0.0346),0.23853357466159258
tensor(0.1663),tensor(0.0363),tensor(0.3418),tensor(0.0346),0.21282828039837973
tensor(0.1663),tensor(0.0347),tensor(0.3418),tensor(0.0346),0.2127461608794045
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0346),0.21274596583651584
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0346),0.2127459656876623
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0346),0.2127459643546366
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0346),0.21274595168330188
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274589086550985
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.2127458908631412
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.2127458908416798
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274589084146384
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.2127458908353097
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274589054047002
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274589053731224
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274588841536882
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274588838881897
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274579397632676
tensor(0.1664),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274579237658964
tensor(0.1669),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21273756112292547
tensor(0.1669),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21273741202591157
tensor(0.1669),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21273741052826126
tensor(0.1671),tensor(0.0346),tensor(0.3418),tensor(0.0347),0.21272845453730516
tensor(0.1671),tensor(0.0346),tensor(0.3418),tensor(0.0347),0.21272834884609484
tensor(0.1671),tensor(0.0346),tensor(0.3418),tensor(0.0347),0.21272834778756952
tensor(0.1708),tensor(0.0350),tensor(0.3418),tensor(0.0353),0.21222059683059427
tensor(0.1709),tensor(0.0350),tensor(0.3418),tensor(0.0353),0.21221197264901662
tensor(0.2122),tensor(0.0387),tensor(0.3416),tensor(0.0420),0.16207586256075068
tensor(0.4306),tensor(0.0587),tensor(0.3406),tensor(0.0771),0.12719097305381422
tensor(0.3442),tensor(0.0508),tensor(0.3410),tensor(0.0632),-0.08329946088757254
tensor(0.3374),tensor(0.0502),tensor(0.3410),tensor(0.0621),-0.08501699319095457
tensor(0.3249),tensor(0.0490),tensor(0.3411),tensor(0.0601),-0.08184709625014443
tensor(0.3360),tensor(0.0501),tensor(0.3410),tensor(0.0619),-0.08506769012340579
tensor(0.3625),tensor(0.0525),tensor(0.3409),tensor(0.0662),-0.06648798860056741
tensor(0.3360),tensor(0.0501),tensor(0.3410),tensor(0.0619),-0.08506769096802867
tensor(0.3360),tensor(0.0501),tensor(0.3410),tensor(0.0619),-0.08506769096802867
tensor(0.3360),tensor(0.0501),tensor(0.3410),tensor(0.0619),-0.08506777056635702
tensor(0.3360),tensor(0.0501),tensor(0.3410),tensor(0.0619),-0.08506848691522817
tensor(0.3360),tensor(0.0501),tensor(0.3410),tensor(0.0619),-0.08507564683154835
tensor(0.3360),tensor(0.0499),tensor(0.3410),tensor(0.0619),-0.08514688861912725
tensor(0.3361),tensor(0.0488),tensor(0.3410),tensor(0.0621),-0.08582343573406456
tensor(0.3361),tensor(0.0488),tensor(0.3410),tensor(0.0621),-0.0858427294522607
tensor(0.3361),tensor(0.0487),tensor(0.3410),tensor(0.0620),-0.0860159398709975
tensor(0.3363),tensor(0.0476),tensor(0.3410),tensor(0.0614),-0.0877050217885996
tensor(0.3381),tensor(0.0369),tensor(0.3412),tensor(0.0552),-0.10017485882679204
tensor(0.3381),tensor(0.0368),tensor(0.3412),tensor(0.0552),-0.10019297741579636
tensor(0.3382),tensor(0.0368),tensor(0.3412),tensor(0.0550),-0.10035539963873419
tensor(0.3384),tensor(0.0362),tensor(0.3413),tensor(0.0536),-0.1019153985555239
tensor(0.3410),tensor(0.0304),tensor(0.3416),tensor(0.0396),-0.11081190776313281
tensor(0.3410),tensor(0.0304),tensor(0.3416),tensor(0.0396),-0.11081377359368594
tensor(0.3410),tensor(0.0304),tensor(0.3416),tensor(0.0395),-0.11083049669396587
tensor(0.3411),tensor(0.0307),tensor(0.3416),tensor(0.0391),-0.11099085774051287
tensor(0.3418),tensor(0.0330),tensor(0.3418),tensor(0.0350),-0.11190642120384905
tensor(0.3418),tensor(0.0330),tensor(0.3418),tensor(0.0350),-0.11190654935434213
tensor(0.3418),tensor(0.0330),tensor(0.3418),tensor(0.0350),-0.11190769718984882
tensor(0.3418),tensor(0.0332),tensor(0.3418),tensor(0.0349),-0.11191862907589654
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197321367000973
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197321422242942
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197321670445229
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197324328550508
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197343692915433
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119734370545641
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197343817760555
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197344884906739
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349966665457
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349966665457
