x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.8244),tensor(0.8244),-0.5374221839117509
tensor(0.8244),tensor(0.5610),tensor(0.8244),tensor(0.8244),-0.5374222864582417
tensor(0.8244),tensor(0.5609),tensor(0.8244),tensor(0.8244),-0.5374234401074164
tensor(0.8244),tensor(0.5600),tensor(0.8244),tensor(0.8244),-0.5374578128849552
tensor(0.8244),tensor(0.5510),tensor(0.8244),tensor(0.8244),-0.5400758522293241
tensor(0.8244),tensor(0.4610),tensor(0.8244),tensor(0.8244),-0.7528391842448742
tensor(0.8244),tensor(0.3125),tensor(0.8244),tensor(0.8244),-1.018333629631512
tensor(0.8244),tensor(0.3372),tensor(0.8244),tensor(0.8244),-1.0392590027525406
tensor(0.8244),tensor(0.3411),tensor(0.8244),tensor(0.8244),-1.039794525186776
tensor(0.8244),tensor(0.3531),tensor(0.8244),tensor(0.8244),-1.0365428100175273
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089794512542
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808979696688
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808979696688
