x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5614),0.9016326957961779
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5614),0.901632593213811
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5614),0.9016325921620776
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5614),0.9016320610328931
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5614),0.9016320551863526
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5619),0.9016190470121007
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5619),0.9016188510865211
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5619),0.9016188491206801
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5620),0.9016141269147143
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5620),0.9016140763995781
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5620),0.9016140758940975
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5651),0.9012373437612021
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5651),0.9012311546598878
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5651),0.9012310925266536
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.5676),0.9005679300197146
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.6238),0.8047934192619794
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(1.0104),0.8312080108394512
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.8337),0.1843132502693062
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.8262),0.18219299565571617
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.8060),0.19069478048626268
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.18210623108672963
tensor(0.8244),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.18210622677090993
tensor(0.8243),tensor(0.5610),tensor(0.5612),tensor(0.8243),0.1821060964699425
tensor(0.8238),tensor(0.5601),tensor(0.5610),tensor(0.8237),0.18209866381698636
tensor(0.8182),tensor(0.5506),tensor(0.5599),tensor(0.8175),0.1814123190890221
tensor(0.7626),tensor(0.4557),tensor(0.5487),tensor(0.7552),0.15128698886913639
tensor(0.7646),tensor(0.4591),tensor(0.5491),tensor(0.7574),0.1511891172616543
tensor(0.7644),tensor(0.4587),tensor(0.5491),tensor(0.7571),0.15118692178111043
tensor(0.6967),tensor(0.3430),tensor(0.5354),tensor(0.6813),0.410952129271473
tensor(0.7644),tensor(0.4586),tensor(0.5491),tensor(0.7571),0.1511869145715365
tensor(0.7644),tensor(0.4586),tensor(0.5491),tensor(0.7571),0.15118685556985378
tensor(0.7644),tensor(0.4586),tensor(0.5491),tensor(0.7571),0.15118632455488898
tensor(0.7644),tensor(0.4586),tensor(0.5491),tensor(0.7571),0.15118366682973555
tensor(0.7643),tensor(0.4586),tensor(0.5491),tensor(0.7571),0.15115443768650033
tensor(0.7643),tensor(0.4585),tensor(0.5490),tensor(0.7571),0.15086219934592937
tensor(0.7635),tensor(0.4571),tensor(0.5488),tensor(0.7572),0.14794545210100057
tensor(0.7556),tensor(0.4436),tensor(0.5463),tensor(0.7577),0.1196702058381539
tensor(0.7215),tensor(0.3851),tensor(0.5355),tensor(0.7597),0.048416585710934844
tensor(0.7215),tensor(0.3850),tensor(0.5354),tensor(0.7597),0.048114855021887705
tensor(0.7218),tensor(0.3846),tensor(0.5351),tensor(0.7598),0.045402198248422905
tensor(0.7248),tensor(0.3802),tensor(0.5320),tensor(0.7604),0.018576669505334507
tensor(0.7545),tensor(0.3367),tensor(0.5011),tensor(0.7673),-0.20944688365636968
tensor(0.7547),tensor(0.3366),tensor(0.5008),tensor(0.7675),-0.21128980024686145
tensor(0.7571),tensor(0.3356),tensor(0.4987),tensor(0.7688),-0.22777785085521726
tensor(0.7812),tensor(0.3258),tensor(0.4778),tensor(0.7822),-0.3805851660093312
tensor(0.7814),tensor(0.3256),tensor(0.4775),tensor(0.7823),-0.3820387099093293
tensor(0.7830),tensor(0.3245),tensor(0.4749),tensor(0.7835),-0.39506085250060824
tensor(0.7986),tensor(0.3127),tensor(0.4494),tensor(0.7945),-0.5168365318681309
tensor(0.7987),tensor(0.3127),tensor(0.4491),tensor(0.7946),-0.5178872580264129
tensor(0.7998),tensor(0.3120),tensor(0.4470),tensor(0.7954),-0.5272824379720314
tensor(0.8103),tensor(0.3056),tensor(0.4253),tensor(0.8036),-0.6135897499012944
tensor(0.8104),tensor(0.3055),tensor(0.4251),tensor(0.8037),-0.614096252595393
tensor(0.8108),tensor(0.3055),tensor(0.4240),tensor(0.8042),-0.6186280447599072
tensor(0.8154),tensor(0.3046),tensor(0.4126),tensor(0.8094),-0.6610836946107093
tensor(0.8154),tensor(0.3046),tensor(0.4125),tensor(0.8094),-0.6614207177788949
tensor(0.8158),tensor(0.3047),tensor(0.4117),tensor(0.8096),-0.6644380576409044
tensor(0.8196),tensor(0.3057),tensor(0.4036),tensor(0.8121),-0.6929693005531813
tensor(0.8196),tensor(0.3057),tensor(0.4035),tensor(0.8121),-0.6932426115867061
tensor(0.8197),tensor(0.3059),tensor(0.4029),tensor(0.8125),-0.6956888446040843
tensor(0.8212),tensor(0.3079),tensor(0.3963),tensor(0.8164),-0.7187728034862448
tensor(0.8212),tensor(0.3079),tensor(0.3962),tensor(0.8164),-0.7190058633991048
tensor(0.8216),tensor(0.3081),tensor(0.3956),tensor(0.8165),-0.7210902392450749
tensor(0.8248),tensor(0.3100),tensor(0.3888),tensor(0.8166),-0.740596262734171
tensor(0.8248),tensor(0.3101),tensor(0.3887),tensor(0.8166),-0.7407895616150281
tensor(0.8248),tensor(0.3104),tensor(0.3882),tensor(0.8170),-0.7425178923974349
tensor(0.8251),tensor(0.3133),tensor(0.3832),tensor(0.8205),-0.7586612439748315
tensor(0.8252),tensor(0.3134),tensor(0.3831),tensor(0.8205),-0.7587993050796954
tensor(0.8253),tensor(0.3136),tensor(0.3827),tensor(0.8205),-0.7600349140571753
tensor(0.8267),tensor(0.3156),tensor(0.3780),tensor(0.8209),-0.7716942593169208
tensor(0.8267),tensor(0.3156),tensor(0.3779),tensor(0.8209),-0.7717988881275988
tensor(0.8267),tensor(0.3159),tensor(0.3776),tensor(0.8211),-0.7727356869466286
tensor(0.8271),tensor(0.3181),tensor(0.3741),tensor(0.8223),-0.7816182895721009
tensor(0.8271),tensor(0.3182),tensor(0.3740),tensor(0.8223),-0.7817013807095882
tensor(0.8271),tensor(0.3184),tensor(0.3737),tensor(0.8223),-0.7824454322918282
tensor(0.8275),tensor(0.3202),tensor(0.3705),tensor(0.8228),-0.7895100492386669
tensor(0.8275),tensor(0.3202),tensor(0.3704),tensor(0.8228),-0.789577163374303
tensor(0.8275),tensor(0.3204),tensor(0.3702),tensor(0.8229),-0.7901781553930314
tensor(0.8277),tensor(0.3224),tensor(0.3674),tensor(0.8234),-0.7958859079163472
tensor(0.8277),tensor(0.3224),tensor(0.3674),tensor(0.8234),-0.7959401067522536
tensor(0.8277),tensor(0.3225),tensor(0.3672),tensor(0.8235),-0.7964254475027497
tensor(0.8277),tensor(0.3242),tensor(0.3646),tensor(0.8238),-0.8010353224564734
tensor(0.8277),tensor(0.3242),tensor(0.3646),tensor(0.8238),-0.8010790949716534
tensor(0.8277),tensor(0.3243),tensor(0.3644),tensor(0.8238),-0.8014710695558568
tensor(0.8276),tensor(0.3259),tensor(0.3623),tensor(0.8241),-0.8051942964650138
tensor(0.8276),tensor(0.3260),tensor(0.3622),tensor(0.8241),-0.8052296233319426
tensor(0.8276),tensor(0.3261),tensor(0.3620),tensor(0.8241),-0.805545968992832
tensor(0.8275),tensor(0.3274),tensor(0.3601),tensor(0.8243),-0.808550964579003
tensor(0.8275),tensor(0.3275),tensor(0.3600),tensor(0.8243),-0.808579477156181
tensor(0.8275),tensor(0.3276),tensor(0.3599),tensor(0.8243),-0.8088348021957309
tensor(0.8274),tensor(0.3289),tensor(0.3582),tensor(0.8244),-0.8112602422200189
tensor(0.8274),tensor(0.3289),tensor(0.3582),tensor(0.8244),-0.8112832575733774
tensor(0.8273),tensor(0.3290),tensor(0.3580),tensor(0.8244),-0.8114893560965943
tensor(0.8272),tensor(0.3301),tensor(0.3565),tensor(0.8245),-0.8134472367786161
tensor(0.8272),tensor(0.3302),tensor(0.3564),tensor(0.8245),-0.8134658195807665
tensor(0.8271),tensor(0.3303),tensor(0.3563),tensor(0.8245),-0.8136322255155441
tensor(0.8270),tensor(0.3314),tensor(0.3550),tensor(0.8246),-0.8152130795386526
tensor(0.8270),tensor(0.3314),tensor(0.3550),tensor(0.8246),-0.8152280890986913
tensor(0.8270),tensor(0.3315),tensor(0.3548),tensor(0.8246),-0.8153624973031833
tensor(0.8268),tensor(0.3324),tensor(0.3536),tensor(0.8246),-0.81663940144874
tensor(0.8268),tensor(0.3324),tensor(0.3536),tensor(0.8246),-0.8166515281470839
tensor(0.8268),tensor(0.3325),tensor(0.3535),tensor(0.8246),-0.8167601208789874
tensor(0.8266),tensor(0.3333),tensor(0.3524),tensor(0.8246),-0.8177917925480606
tensor(0.8266),tensor(0.3333),tensor(0.3524),tensor(0.8246),-0.8178015940311416
tensor(0.8266),tensor(0.3334),tensor(0.3523),tensor(0.8246),-0.8178893648386356
tensor(0.8264),tensor(0.3342),tensor(0.3513),tensor(0.8246),-0.818723232260697
tensor(0.8264),tensor(0.3342),tensor(0.3513),tensor(0.8246),-0.8187311560914955
tensor(0.8264),tensor(0.3342),tensor(0.3512),tensor(0.8246),-0.8188021128551737
tensor(0.8262),tensor(0.3349),tensor(0.3504),tensor(0.8246),-0.819476247056859
tensor(0.8262),tensor(0.3350),tensor(0.3504),tensor(0.8246),-0.8194826551709607
tensor(0.8262),tensor(0.3350),tensor(0.3503),tensor(0.8246),-0.8195400389166648
tensor(0.8261),tensor(0.3356),tensor(0.3495),tensor(0.8246),-0.8200852257881737
