x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.32028251464210983
tensor(0.3418),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.3202826172211095
tensor(0.3418),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.3202826182728087
tensor(0.3418),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.3202831493845595
tensor(0.3418),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.32028315523090806
tensor(0.3418),tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.3202961629781536
tensor(0.3418),tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.3202963588973014
tensor(0.3418),tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.32029636086307767
tensor(0.3418),tensor(0.8244),tensor(0.5645),tensor(0.8244),-0.3205615814736912
tensor(0.3418),tensor(0.8244),tensor(0.5645),tensor(0.8244),-0.3205659111599166
tensor(0.3418),tensor(0.8244),tensor(0.5645),tensor(0.8244),-0.32056595462456355
tensor(0.3418),tensor(0.8244),tensor(0.5786),tensor(0.8244),-0.3280742489168788
tensor(0.3418),tensor(0.8244),tensor(0.7337),tensor(0.8244),-0.850526406139669
tensor(0.3418),tensor(0.8244),tensor(0.8197),tensor(0.8244),-1.039251186603773
tensor(0.3418),tensor(0.8244),tensor(0.8240),tensor(0.8244),-1.039805830652543
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0398089796985654
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0398089796990908
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.0398089796990908
