x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.1661),tensor(0.3418),0.07453669855525022
tensor(0.3418),tensor(0.0346),tensor(0.1661),tensor(0.3418),0.07453659597673913
tensor(0.3418),tensor(0.0346),tensor(0.1660),tensor(0.3418),0.07453543790734085
tensor(0.3418),tensor(0.0346),tensor(0.1651),tensor(0.3418),0.07450062004102062
tensor(0.3418),tensor(0.0346),tensor(0.1561),tensor(0.3418),0.07185128787867581
tensor(0.3418),tensor(0.0346),tensor(0.0661),tensor(0.3418),-0.08618589803105658
tensor(0.3418),tensor(0.0346),tensor(0.0363),tensor(0.3418),-0.11189111028738376
tensor(0.3418),tensor(0.0346),tensor(0.0347),tensor(0.3418),-0.1119732303830001
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197342433533049
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197342448681229
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197342584315902
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197343871476642
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197343884486713
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.1119734394289469
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197344563395825
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197348564485993
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.1119734857123874
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197348631141324
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349143824079
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349145519343
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349153134792
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.11197349234541548
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349812037077
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349812346534
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.1119734981511757
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349841447249
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349841447249
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349841697837
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349842823633
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349854868845
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349941436756
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.11197349941436756
