x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1661),-0.359742640112784
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1661),-0.35974274267919576
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1660),-0.3597439006119557
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1651),-0.3597787143678445
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.1561),-0.3624277356032892
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.0661),-0.520456014252882
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.0363),-0.5461704684321208
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.0347),-0.5462525230112023
tensor(0.8243),tensor(0.8244),tensor(0.0345),tensor(0.0344),-0.5462524178080302
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528355404226
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528371546096
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528371571943
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528371688068
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.5462528372930565
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.546252838186492
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.546252838186492
