x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.8244),tensor(0.5612),0.39924492531631767
tensor(0.3418),tensor(0.5614),tensor(0.8244),tensor(0.5612),0.39924482274026424
tensor(0.3418),tensor(0.5614),tensor(0.8244),tensor(0.5612),0.39924482168859504
tensor(0.3418),tensor(0.5615),tensor(0.8244),tensor(0.5612),0.39924365352643193
tensor(0.3418),tensor(0.5615),tensor(0.8244),tensor(0.5612),0.3992436397039512
tensor(0.3418),tensor(0.5624),tensor(0.8244),tensor(0.5612),0.39920808698629084
tensor(0.3418),tensor(0.5624),tensor(0.8244),tensor(0.5612),0.3992075134168183
tensor(0.3418),tensor(0.5624),tensor(0.8244),tensor(0.5612),0.3992075076593158
tensor(0.3418),tensor(0.5670),tensor(0.8244),tensor(0.5612),0.39836708474640253
tensor(0.3418),tensor(0.5671),tensor(0.8244),tensor(0.5612),0.3983531253762343
tensor(0.3418),tensor(0.6184),tensor(0.8244),tensor(0.5612),0.31791589312875895
tensor(0.3418),tensor(1.0495),tensor(0.8244),tensor(0.5612),0.4950983207705938
tensor(0.3418),tensor(0.8085),tensor(0.8244),tensor(0.5612),-0.31386204023114384
tensor(0.3418),tensor(0.8211),tensor(0.8244),tensor(0.5612),-0.320005799732229
tensor(0.3418),tensor(0.8439),tensor(0.8244),tensor(0.5612),-0.31051924512045515
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815367675928
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815399849683
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.32028154004580384
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815403325992
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815403325992
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815403353691
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815403603604
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815404871433
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5612),-0.3202815420685893
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.5611),-0.3202815767469174
tensor(0.3421),tensor(0.8242),tensor(0.8244),tensor(0.5607),-0.320283809333763
tensor(0.3444),tensor(0.8222),tensor(0.8245),tensor(0.5567),-0.3204940335818953
tensor(0.3677),tensor(0.8028),tensor(0.8253),tensor(0.5168),-0.3397106757766051
tensor(0.4686),tensor(0.7185),tensor(0.8287),tensor(0.3439),-0.25928351264346383
tensor(0.4197),tensor(0.7593),tensor(0.8270),tensor(0.4276),-0.409400073327753
tensor(0.4205),tensor(0.7586),tensor(0.8271),tensor(0.4263),-0.40944088824397157
tensor(0.4253),tensor(0.7546),tensor(0.8272),tensor(0.4180),-0.40830886830453395
tensor(0.4206),tensor(0.7586),tensor(0.8271),tensor(0.4261),-0.4094414986735853
tensor(0.7936),tensor(0.4472),tensor(0.8398),tensor(-0.2130),-0.33175883266044026
tensor(0.4207),tensor(0.7585),tensor(0.8271),tensor(0.4260),-0.409441426558937
tensor(0.4207),tensor(0.7585),tensor(0.8271),tensor(0.4261),-0.4094415004319017
tensor(0.4207),tensor(0.7585),tensor(0.8271),tensor(0.4261),-0.40944154632602286
tensor(0.4207),tensor(0.7585),tensor(0.8271),tensor(0.4261),-0.4094417530790079
tensor(0.4207),tensor(0.7585),tensor(0.8271),tensor(0.4261),-0.4094428910238296
tensor(0.4207),tensor(0.7585),tensor(0.8271),tensor(0.4261),-0.4094554062496421
tensor(0.4206),tensor(0.7585),tensor(0.8271),tensor(0.4260),-0.40958054845216874
tensor(0.4204),tensor(0.7585),tensor(0.8271),tensor(0.4259),-0.41083096213907994
tensor(0.4178),tensor(0.7582),tensor(0.8269),tensor(0.4244),-0.4232314957931078
tensor(0.3925),tensor(0.7552),tensor(0.8255),tensor(0.4093),-0.5342334266043394
tensor(0.3924),tensor(0.7553),tensor(0.8255),tensor(0.4092),-0.5349261820155568
tensor(0.3917),tensor(0.7557),tensor(0.8255),tensor(0.4081),-0.5411282908205367
tensor(0.3847),tensor(0.7601),tensor(0.8256),tensor(0.3976),-0.5997223410230124
tensor(0.3846),tensor(0.7602),tensor(0.8256),tensor(0.3975),-0.6002705175774115
tensor(0.3841),tensor(0.7609),tensor(0.8256),tensor(0.3968),-0.6051781825567564
tensor(0.3787),tensor(0.7678),tensor(0.8254),tensor(0.3900),-0.6516136107394218
tensor(0.3786),tensor(0.7678),tensor(0.8254),tensor(0.3900),-0.6520158390328147
tensor(0.3782),tensor(0.7684),tensor(0.8254),tensor(0.3894),-0.6556169945733457
tensor(0.3745),tensor(0.7746),tensor(0.8253),tensor(0.3837),-0.6897191118974372
tensor(0.3745),tensor(0.7746),tensor(0.8253),tensor(0.3837),-0.6900189224102501
tensor(0.3742),tensor(0.7752),tensor(0.8253),tensor(0.3833),-0.6927032743243403
tensor(0.3707),tensor(0.7805),tensor(0.8252),tensor(0.3790),-0.7181473436867059
tensor(0.3707),tensor(0.7805),tensor(0.8252),tensor(0.3790),-0.7183760156563053
tensor(0.3704),tensor(0.7810),tensor(0.8252),tensor(0.3786),-0.7204235183159151
tensor(0.3678),tensor(0.7854),tensor(0.8251),tensor(0.3746),-0.7398435977557358
tensor(0.3678),tensor(0.7854),tensor(0.8251),tensor(0.3746),-0.7400212725029083
tensor(0.3675),tensor(0.7858),tensor(0.8251),tensor(0.3743),-0.7416121749375603
tensor(0.3649),tensor(0.7898),tensor(0.8250),tensor(0.3713),-0.7567062278700114
tensor(0.3648),tensor(0.7898),tensor(0.8250),tensor(0.3712),-0.7568457497605742
tensor(0.3646),tensor(0.7901),tensor(0.8250),tensor(0.3709),-0.7580950352535285
tensor(0.3627),tensor(0.7934),tensor(0.8250),tensor(0.3678),-0.7699492618981199
tensor(0.3626),tensor(0.7934),tensor(0.8250),tensor(0.3678),-0.7700598760358797
tensor(0.3624),tensor(0.7937),tensor(0.8250),tensor(0.3676),-0.7710502971766237
tensor(0.3602),tensor(0.7968),tensor(0.8249),tensor(0.3654),-0.7804467447154275
tensor(0.3602),tensor(0.7969),tensor(0.8249),tensor(0.3654),-0.7805349847439238
tensor(0.3601),tensor(0.7971),tensor(0.8249),tensor(0.3651),-0.781325037018768
tensor(0.3586),tensor(0.7996),tensor(0.8249),tensor(0.3625),-0.7888173088925987
tensor(0.3586),tensor(0.7996),tensor(0.8249),tensor(0.3625),-0.7888881449652936
tensor(0.3584),tensor(0.7999),tensor(0.8248),tensor(0.3623),-0.7895223239848006
tensor(0.3565),tensor(0.8024),tensor(0.8248),tensor(0.3608),-0.7955319717313101
tensor(0.3565),tensor(0.8024),tensor(0.8248),tensor(0.3608),-0.7955889298756602
tensor(0.3564),tensor(0.8026),tensor(0.8248),tensor(0.3605),-0.7960988255609099
tensor(0.3553),tensor(0.8046),tensor(0.8248),tensor(0.3583),-0.8009270785867147
tensor(0.3553),tensor(0.8046),tensor(0.8248),tensor(0.3583),-0.8009727625806727
tensor(0.3552),tensor(0.8048),tensor(0.8248),tensor(0.3582),-0.801381718125927
tensor(0.3536),tensor(0.8068),tensor(0.8247),tensor(0.3570),-0.8052530477903688
tensor(0.3536),tensor(0.8068),tensor(0.8247),tensor(0.3570),-0.8052894190088705
tensor(0.3535),tensor(0.8070),tensor(0.8247),tensor(0.3568),-0.8056150236621025
tensor(0.3526),tensor(0.8085),tensor(0.8247),tensor(0.3551),-0.80869891650648
tensor(0.3526),tensor(0.8086),tensor(0.8247),tensor(0.3551),-0.8087277779242077
tensor(0.3525),tensor(0.8087),tensor(0.8247),tensor(0.3550),-0.8089861758508955
tensor(0.3514),tensor(0.8103),tensor(0.8247),tensor(0.3540),-0.8114358810282701
tensor(0.3513),tensor(0.8103),tensor(0.8247),tensor(0.3539),-0.8114588355344438
tensor(0.3513),tensor(0.8104),tensor(0.8247),tensor(0.3538),-0.8116643658810233
tensor(0.3505),tensor(0.8117),tensor(0.8246),tensor(0.3526),-0.8136146166466192
tensor(0.3505),tensor(0.8117),tensor(0.8246),tensor(0.3525),-0.8136329727983357
tensor(0.3504),tensor(0.8118),tensor(0.8246),tensor(0.3525),-0.8137973397076144
tensor(0.3495),tensor(0.8130),tensor(0.8246),tensor(0.3516),-0.8153579460717922
tensor(0.3495),tensor(0.8130),tensor(0.8246),tensor(0.3516),-0.8153726930182793
tensor(0.3495),tensor(0.8131),tensor(0.8246),tensor(0.3515),-0.8155047463577553
tensor(0.3488),tensor(0.8141),tensor(0.8246),tensor(0.3505),-0.816758995850998
tensor(0.3488),tensor(0.8141),tensor(0.8246),tensor(0.3505),-0.8167708805659174
