x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.4979508763540265
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.49795097899829294
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.4979509800511273
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.497951512668938
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.49795151854033226
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.49795151859910075
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.4979515562271624
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.4979515566056523
tensor(0.8244),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.49795205698964184
tensor(0.8244),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.49795206232989747
tensor(0.8244),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.49795206238333367
tensor(0.8244),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.497952744040368
tensor(0.8244),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.4979527513315308
tensor(0.8244),tensor(0.3418),tensor(0.1679),tensor(0.8244),-0.4980143267175065
tensor(0.8244),tensor(0.3418),tensor(0.1679),tensor(0.8244),-0.4980153490342108
tensor(0.8244),tensor(0.3418),tensor(0.1679),tensor(0.8244),-0.4980153592980528
tensor(0.8244),tensor(0.3418),tensor(0.1688),tensor(0.8244),-0.4981146655722639
tensor(0.8244),tensor(0.3418),tensor(0.1688),tensor(0.8244),-0.49811588629586323
tensor(0.8244),tensor(0.3418),tensor(0.1688),tensor(0.8244),-0.49811589852586985
tensor(0.8244),tensor(0.3418),tensor(0.1793),tensor(0.8244),-0.5023659392848326
tensor(0.8244),tensor(0.3418),tensor(0.2945),tensor(0.8244),-0.7686972132687101
tensor(0.8244),tensor(0.3418),tensor(0.3365),tensor(0.8244),-0.8219566139319618
tensor(0.8244),tensor(0.3418),tensor(0.3416),tensor(0.8244),-0.8226675959352587
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693102871545
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693103083719
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693103083719
