x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.1661),0.5769244688000338
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.1661),0.5769243661899061
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.1660),0.5769232077635832
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.1651),0.5768883791697276
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.1561),0.574238235868794
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0661),0.41617787095890857
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0363),0.39049682893100196
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.0347),0.39041453856309877
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.39041432262259274
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.390414320960532
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904143209436244
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904143182802949
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904143182529853
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904142939793072
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.39041429369847236
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.39041429369566005
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904142935379624
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904140195837273
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.3904140156618578
tensor(0.5621),tensor(0.3420),tensor(0.0349),tensor(0.0344),0.3903952533306001
tensor(0.5621),tensor(0.3420),tensor(0.0349),tensor(0.0344),0.3903949202431102
tensor(0.5621),tensor(0.3420),tensor(0.0349),tensor(0.0344),0.39039491689768646
tensor(0.5623),tensor(0.3421),tensor(0.0350),tensor(0.0344),0.3903871572907299
tensor(0.5623),tensor(0.3421),tensor(0.0350),tensor(0.0344),0.3903870731249465
tensor(0.5623),tensor(0.3421),tensor(0.0350),tensor(0.0344),0.3903870722826317
tensor(0.5624),tensor(0.3421),tensor(0.0350),tensor(0.0344),0.3903816822755611
tensor(0.5624),tensor(0.3421),tensor(0.0350),tensor(0.0344),0.39038162592221837
tensor(0.5735),tensor(0.3445),tensor(0.0390),tensor(0.0334),0.3872977002957465
tensor(0.6838),tensor(0.3684),tensor(0.0794),tensor(0.0231),0.1381554588217345
tensor(0.8174),tensor(0.3973),tensor(0.1283),tensor(0.0108),-0.0861335433020002
tensor(0.7994),tensor(0.3934),tensor(0.1217),tensor(0.0124),-0.09523362797170273
tensor(0.7979),tensor(0.3931),tensor(0.1211),tensor(0.0126),-0.09529791767540632
tensor(0.7865),tensor(0.3906),tensor(0.1170),tensor(0.0136),-0.09236423785311183
tensor(0.7978),tensor(0.3930),tensor(0.1211),tensor(0.0126),-0.09529846116870681
tensor(0.8170),tensor(0.3972),tensor(0.1281),tensor(0.0108),-0.0864976933645421
tensor(0.7978),tensor(0.3930),tensor(0.1211),tensor(0.0126),-0.09529848194618035
