x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.5612),1.079312239679969
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.5612),1.0793121371062804
tensor(0.5612),tensor(0.1660),tensor(0.0346),tensor(0.5612),1.079310979091322
tensor(0.5612),tensor(0.1651),tensor(0.0346),tensor(0.5612),1.0792761628612124
tensor(0.5612),tensor(0.1561),tensor(0.0346),tensor(0.5612),1.0766269544172673
tensor(0.5612),tensor(0.0661),tensor(0.0346),tensor(0.5612),0.9185933047356182
tensor(0.5612),tensor(0.0363),tensor(0.0346),tensor(0.5612),0.892884404390176
tensor(0.5612),tensor(0.0347),tensor(0.0346),tensor(0.5612),0.8928023102765188
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.8928021120155788
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.8928021118301245
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.8928021109928735
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.8928021015929416
tensor(0.5611),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.8928019882315322
tensor(0.5608),tensor(0.0348),tensor(0.0346),tensor(0.5609),0.8927989190782583
tensor(0.5580),tensor(0.0371),tensor(0.0352),tensor(0.5586),0.8925753082933421
tensor(0.5301),tensor(0.0607),tensor(0.0411),tensor(0.5358),0.8713814519846946
tensor(0.2502),tensor(0.2964),tensor(0.0999),tensor(0.3077),0.09416673334280376
tensor(0.2861),tensor(0.2661),tensor(0.0923),tensor(0.3370),0.026388780099359566
tensor(0.2945),tensor(0.2590),tensor(0.0906),tensor(0.3439),0.02311130130733068
tensor(0.3181),tensor(0.2392),tensor(0.0856),tensor(0.3631),0.04149365643678527
tensor(0.2957),tensor(0.2581),tensor(0.0903),tensor(0.3448),0.023061673562113527
tensor(0.1444),tensor(0.3857),tensor(0.1221),tensor(0.2215),0.5016437796973474
tensor(0.2956),tensor(0.2581),tensor(0.0903),tensor(0.3448),0.023061601227530103
tensor(0.2956),tensor(0.2581),tensor(0.0903),tensor(0.3448),0.02306050878996814
tensor(0.2956),tensor(0.2581),tensor(0.0903),tensor(0.3448),0.023050676900125494
tensor(0.2956),tensor(0.2581),tensor(0.0903),tensor(0.3448),0.022952362785377888
tensor(0.2956),tensor(0.2585),tensor(0.0904),tensor(0.3448),0.02196971056805478
tensor(0.2954),tensor(0.2624),tensor(0.0907),tensor(0.3453),0.012202604301099654
tensor(0.2934),tensor(0.3008),tensor(0.0943),tensor(0.3500),-0.06966245464132066
tensor(0.2935),tensor(0.3008),tensor(0.0942),tensor(0.3500),-0.0701148075171177
tensor(0.2941),tensor(0.3016),tensor(0.0937),tensor(0.3499),-0.07416492436631024
tensor(0.3006),tensor(0.3089),tensor(0.0883),tensor(0.3481),-0.112461506255852
tensor(0.3007),tensor(0.3089),tensor(0.0882),tensor(0.3481),-0.11291769043260207
tensor(0.3013),tensor(0.3093),tensor(0.0872),tensor(0.3481),-0.11700202579392294
tensor(0.3082),tensor(0.3129),tensor(0.0770),tensor(0.3474),-0.15542675118173782
tensor(0.3082),tensor(0.3129),tensor(0.0769),tensor(0.3474),-0.15571859152827563
tensor(0.3086),tensor(0.3133),tensor(0.0761),tensor(0.3474),-0.1583291297340111
tensor(0.3122),tensor(0.3167),tensor(0.0680),tensor(0.3470),-0.18271896533349286
tensor(0.3122),tensor(0.3167),tensor(0.0680),tensor(0.3470),-0.1828840482631215
tensor(0.3125),tensor(0.3169),tensor(0.0675),tensor(0.3469),-0.18436172463515801
tensor(0.3154),tensor(0.3193),tensor(0.0629),tensor(0.3464),-0.19831642272659633
tensor(0.3154),tensor(0.3193),tensor(0.0628),tensor(0.3464),-0.19843324233101475
tensor(0.3157),tensor(0.3195),tensor(0.0625),tensor(0.3464),-0.1994791772633563
tensor(0.3182),tensor(0.3217),tensor(0.0592),tensor(0.3460),-0.20939157954373389
tensor(0.3182),tensor(0.3218),tensor(0.0592),tensor(0.3460),-0.20948033563595847
tensor(0.3185),tensor(0.3219),tensor(0.0589),tensor(0.3460),-0.21027506048503414
tensor(0.3207),tensor(0.3238),tensor(0.0563),tensor(0.3456),-0.21781425090353332
tensor(0.3208),tensor(0.3239),tensor(0.0562),tensor(0.3456),-0.21788321052879656
tensor(0.3210),tensor(0.3240),tensor(0.0560),tensor(0.3455),-0.21850069625414062
tensor(0.3230),tensor(0.3257),tensor(0.0538),tensor(0.3452),-0.22436131870326562
tensor(0.3230),tensor(0.3258),tensor(0.0538),tensor(0.3452),-0.22441551730417097
tensor(0.3231),tensor(0.3259),tensor(0.0536),tensor(0.3452),-0.22490083788605056
tensor(0.3249),tensor(0.3274),tensor(0.0517),tensor(0.3449),-0.2295084749759684
tensor(0.3249),tensor(0.3274),tensor(0.0517),tensor(0.3449),-0.2295514006247762
tensor(0.3251),tensor(0.3275),tensor(0.0515),tensor(0.3448),-0.2299357827917021
tensor(0.3267),tensor(0.3289),tensor(0.0499),tensor(0.3446),-0.23358586859528374
tensor(0.3267),tensor(0.3289),tensor(0.0498),tensor(0.3446),-0.23362004585887156
tensor(0.3268),tensor(0.3290),tensor(0.0497),tensor(0.3445),-0.2339260926490814
tensor(0.3282),tensor(0.3302),tensor(0.0483),tensor(0.3443),-0.23683274595547688
tensor(0.3283),tensor(0.3302),tensor(0.0482),tensor(0.3443),-0.23686006383378277
tensor(0.3284),tensor(0.3303),tensor(0.0481),tensor(0.3443),-0.23710468868717657
tensor(0.3296),tensor(0.3314),tensor(0.0468),tensor(0.3440),-0.2394282527545024
tensor(0.3296),tensor(0.3314),tensor(0.0468),tensor(0.3440),-0.23945015123761165
tensor(0.3298),tensor(0.3315),tensor(0.0467),tensor(0.3440),-0.2396462478050512
tensor(0.3309),tensor(0.3325),tensor(0.0456),tensor(0.3438),-0.2415090261653861
tensor(0.3309),tensor(0.3325),tensor(0.0456),tensor(0.3438),-0.2415266194261882
tensor(0.3310),tensor(0.3326),tensor(0.0455),tensor(0.3438),-0.2416841642360297
tensor(0.3320),tensor(0.3334),tensor(0.0444),tensor(0.3436),-0.24318082684276465
tensor(0.3320),tensor(0.3334),tensor(0.0444),tensor(0.3436),-0.24319498555705446
tensor(0.3321),tensor(0.3335),tensor(0.0443),tensor(0.3436),-0.2433217749683025
tensor(0.3330),tensor(0.3343),tensor(0.0434),tensor(0.3434),-0.24452632583732156
tensor(0.3330),tensor(0.3343),tensor(0.0434),tensor(0.3434),-0.24453773582607846
tensor(0.3331),tensor(0.3343),tensor(0.0433),tensor(0.3434),-0.24463991102383034
tensor(0.3339),tensor(0.3350),tensor(0.0425),tensor(0.3433),-0.24561065613266034
tensor(0.3339),tensor(0.3350),tensor(0.0425),tensor(0.3433),-0.24561986075271489
tensor(0.3340),tensor(0.3351),tensor(0.0425),tensor(0.3433),-0.24570228728134588
tensor(0.3347),tensor(0.3357),tensor(0.0417),tensor(0.3431),-0.2464854294850111
tensor(0.3347),tensor(0.3357),tensor(0.0417),tensor(0.3431),-0.24649286122340186
tensor(0.3348),tensor(0.3358),tensor(0.0417),tensor(0.3431),-0.24655941186535746
tensor(0.3354),tensor(0.3363),tensor(0.0410),tensor(0.3430),-0.24719173183173984
tensor(0.3354),tensor(0.3363),tensor(0.0410),tensor(0.3430),-0.2471977361532404
tensor(0.3355),tensor(0.3364),tensor(0.0409),tensor(0.3430),-0.24725150445569136
tensor(0.3360),tensor(0.3369),tensor(0.0404),tensor(0.3429),-0.24776238545735488
tensor(0.3361),tensor(0.3369),tensor(0.0404),tensor(0.3429),-0.24776723909951717
tensor(0.3361),tensor(0.3369),tensor(0.0403),tensor(0.3429),-0.24781070318847048
tensor(0.3366),tensor(0.3374),tensor(0.0398),tensor(0.3428),-0.24822368508141643
tensor(0.3366),tensor(0.3374),tensor(0.0398),tensor(0.3428),-0.2482276102225635
tensor(0.3367),tensor(0.3374),tensor(0.0397),tensor(0.3428),-0.24826275966623895
tensor(0.3371),tensor(0.3378),tensor(0.0393),tensor(0.3427),-0.24859674275450608
tensor(0.3372),tensor(0.3378),tensor(0.0393),tensor(0.3427),-0.24859991808937343
tensor(0.3372),tensor(0.3379),tensor(0.0392),tensor(0.3427),-0.2486283530734654
tensor(0.3376),tensor(0.3382),tensor(0.0388),tensor(0.3426),-0.2488985394673773
tensor(0.3376),tensor(0.3382),tensor(0.0388),tensor(0.3426),-0.24890110892216968
tensor(0.3377),tensor(0.3383),tensor(0.0387),tensor(0.3426),-0.248924118288689
tensor(0.3380),tensor(0.3386),tensor(0.0384),tensor(0.3425),-0.24914275279811274
tensor(0.3380),tensor(0.3386),tensor(0.0384),tensor(0.3425),-0.24914483242782648
tensor(0.3381),tensor(0.3386),tensor(0.0383),tensor(0.3425),-0.2491634554377065
tensor(0.3384),tensor(0.3389),tensor(0.0380),tensor(0.3424),-0.24934041203884727
tensor(0.3384),tensor(0.3389),tensor(0.0380),tensor(0.3424),-0.2493420955101202
