x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5614),0.39041329601464775
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5614),0.3904131934372264
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5614),0.3904131923855434
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.39041202420780247
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.3904120103851377
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.3904120102466969
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.3904118397374
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.3904118380010012
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5625),0.3903692180252755
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5625),0.3903685236309817
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5625),0.39036851666021444
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5676),0.3893403913910295
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5677),0.38932327788354393
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.6246),0.2913274100842376
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(1.0056),0.29732995930384437
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8354),-0.3260300729604952
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8266),-0.32899196686363735
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8064),-0.32087177545571083
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.3291131674372233
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131689183212
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131689183212
