x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.0346),0.17327362666900814
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.0346),0.17327352411609911
tensor(0.5609),tensor(0.8244),tensor(0.0346),tensor(0.0346),0.17327237039472623
tensor(0.5600),tensor(0.8244),tensor(0.0346),tensor(0.0346),0.17323799546652133
tensor(0.5510),tensor(0.8244),tensor(0.0346),tensor(0.0346),0.17061979274368425
tensor(0.4610),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.04215451943839321
tensor(0.3125),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.3076431674321209
tensor(0.3372),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.3285633585724481
tensor(0.3411),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.329098714002631
tensor(0.3531),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.32584710323141486
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.3291131629242318
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.3291131689483011
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.32911316898385623
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.32911316898385623
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.32911316898449755
