x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.1663),tensor(0.1663),0.5462959375390165
tensor(0.8244),tensor(0.5614),tensor(0.1663),tensor(0.1663),0.5462958349599116
tensor(0.8244),tensor(0.5614),tensor(0.1663),tensor(0.1663),0.5462958339082112
tensor(0.8244),tensor(0.5615),tensor(0.1663),tensor(0.1663),0.546294665711298
tensor(0.8244),tensor(0.5615),tensor(0.1663),tensor(0.1663),0.5462946518884061
tensor(0.8244),tensor(0.5624),tensor(0.1663),tensor(0.1663),0.5462590981130185
tensor(0.8244),tensor(0.5624),tensor(0.1663),tensor(0.1663),0.5462585245264808
tensor(0.8244),tensor(0.5624),tensor(0.1663),tensor(0.1663),0.5462585187688069
tensor(0.8244),tensor(0.5670),tensor(0.1663),tensor(0.1663),0.545418070850156
tensor(0.8244),tensor(0.5671),tensor(0.1663),tensor(0.1663),0.5454041110647037
tensor(0.8244),tensor(0.6184),tensor(0.1663),tensor(0.1663),0.4649645785557499
tensor(0.8244),tensor(1.0495),tensor(0.1663),tensor(0.1663),0.642124080493227
tensor(0.8244),tensor(0.8085),tensor(0.1663),tensor(0.1663),-0.16681612558021094
tensor(0.8244),tensor(0.8211),tensor(0.1663),tensor(0.1663),-0.17295502429855514
tensor(0.8244),tensor(0.8439),tensor(0.1663),tensor(0.1663),-0.16346764995312424
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1663),-0.17323052473792472
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1663),-0.17323052727907715
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1663),-0.17323052728916946
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1663),-0.1732305273899733
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1663),-0.17323052739107198
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1663),-0.1732305281742854
tensor(0.8244),tensor(0.8244),tensor(0.1663),tensor(0.1662),-0.17323056694591618
tensor(0.8243),tensor(0.8244),tensor(0.1663),tensor(0.1659),-0.17323399476105739
tensor(0.8236),tensor(0.8246),tensor(0.1662),tensor(0.1626),-0.17357146521718686
tensor(0.8165),tensor(0.8268),tensor(0.1658),tensor(0.1292),-0.20486926556927756
tensor(0.7827),tensor(0.8372),tensor(0.1638),tensor(-0.0300),-0.24011117014314937
tensor(0.7961),tensor(0.8331),tensor(0.1646),tensor(0.0332),-0.33769476775782165
tensor(0.7974),tensor(0.8327),tensor(0.1647),tensor(0.0392),-0.3390777951605212
tensor(0.7993),tensor(0.8321),tensor(0.1648),tensor(0.0482),-0.3373891839358131
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.33911399471484366
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.3391139950865878
tensor(0.7917),tensor(0.8344),tensor(0.1643),tensor(0.0126),-0.3183382435297081
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.3391139952852271
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.3391139952852271
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.3391140142421548
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.3391141848382256
tensor(0.7976),tensor(0.8326),tensor(0.1647),tensor(0.0403),-0.33911588918749525
tensor(0.7976),tensor(0.8325),tensor(0.1647),tensor(0.0403),-0.3391327715342707
tensor(0.7975),tensor(0.8318),tensor(0.1647),tensor(0.0403),-0.3392854784859822
tensor(0.7975),tensor(0.8318),tensor(0.1647),tensor(0.0403),-0.3392960750690936
tensor(0.7976),tensor(0.8317),tensor(0.1647),tensor(0.0403),-0.3393913084855608
tensor(0.7981),tensor(0.8313),tensor(0.1647),tensor(0.0401),-0.3403301879894509
tensor(0.8038),tensor(0.8273),tensor(0.1644),tensor(0.0387),-0.3483666354333707
tensor(0.8038),tensor(0.8273),tensor(0.1644),tensor(0.0387),-0.3483900236942707
tensor(0.8040),tensor(0.8273),tensor(0.1643),tensor(0.0387),-0.3485995236683655
tensor(0.8058),tensor(0.8269),tensor(0.1640),tensor(0.0383),-0.3505958815610095
tensor(0.8244),tensor(0.8230),tensor(0.1606),tensor(0.0345),-0.3605389018784424
tensor(0.8244),tensor(0.8230),tensor(0.1606),tensor(0.0345),-0.3605407234234193
tensor(0.8244),tensor(0.8230),tensor(0.1605),tensor(0.0345),-0.36055718964583344
tensor(0.8246),tensor(0.8231),tensor(0.1600),tensor(0.0345),-0.36072900435566274
tensor(0.8263),tensor(0.8237),tensor(0.1546),tensor(0.0340),-0.36315437010138896
tensor(0.8438),tensor(0.8300),tensor(0.1007),tensor(0.0293),-0.4397315884301984
tensor(0.8645),tensor(0.8374),tensor(0.0372),tensor(0.0238),-0.4979725417307577
tensor(0.8612),tensor(0.8363),tensor(0.0471),tensor(0.0247),-0.5013301775140487
tensor(0.8613),tensor(0.8363),tensor(0.0470),tensor(0.0246),-0.5013846839562004
tensor(0.8615),tensor(0.8364),tensor(0.0455),tensor(0.0246),-0.5018079481908435
tensor(0.8615),tensor(0.8364),tensor(0.0455),tensor(0.0246),-0.5018580065620422
tensor(0.8613),tensor(0.8363),tensor(0.0454),tensor(0.0246),-0.5023072785493126
tensor(0.8593),tensor(0.8360),tensor(0.0447),tensor(0.0252),-0.5066755976245738
tensor(0.8401),tensor(0.8322),tensor(0.0374),tensor(0.0304),-0.5376523358684513
tensor(0.8401),tensor(0.8322),tensor(0.0374),tensor(0.0304),-0.5376698080715012
tensor(0.8399),tensor(0.8322),tensor(0.0374),tensor(0.0304),-0.5378262606526089
tensor(0.8385),tensor(0.8315),tensor(0.0371),tensor(0.0308),-0.5393118103601683
tensor(0.8385),tensor(0.8315),tensor(0.0371),tensor(0.0308),-0.5393257375599125
tensor(0.8383),tensor(0.8314),tensor(0.0371),tensor(0.0308),-0.5394504548271805
tensor(0.8371),tensor(0.8308),tensor(0.0369),tensor(0.0312),-0.5406354738983369
tensor(0.8370),tensor(0.8308),tensor(0.0369),tensor(0.0312),-0.5406467357504626
tensor(0.8369),tensor(0.8307),tensor(0.0368),tensor(0.0312),-0.5407475850400445
tensor(0.8358),tensor(0.8302),tensor(0.0366),tensor(0.0315),-0.5417058299420149
tensor(0.8358),tensor(0.8302),tensor(0.0366),tensor(0.0315),-0.5417149392224889
tensor(0.8357),tensor(0.8301),tensor(0.0366),tensor(0.0315),-0.5417965124111644
tensor(0.8346),tensor(0.8296),tensor(0.0364),tensor(0.0318),-0.5425716103147602
tensor(0.8346),tensor(0.8296),tensor(0.0364),tensor(0.0318),-0.5425789808834761
