x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.8244),0.043908184575307645
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.8244),0.043908081946368784
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.8244),0.04390808089369153
tensor(0.1663),tensor(0.1666),tensor(0.3418),tensor(0.8244),0.043906907882476844
tensor(0.1663),tensor(0.1666),tensor(0.3418),tensor(0.8244),0.04390689397177232
tensor(0.1663),tensor(0.1666),tensor(0.3418),tensor(0.8244),0.043906893832447225
tensor(0.1663),tensor(0.1670),tensor(0.3418),tensor(0.8244),0.04389436657659331
tensor(0.1663),tensor(0.1670),tensor(0.3418),tensor(0.8244),0.043894185766492115
tensor(0.1663),tensor(0.1670),tensor(0.3418),tensor(0.8244),0.043894183952836216
tensor(0.1663),tensor(0.1696),tensor(0.3418),tensor(0.8244),0.04362432171963775
tensor(0.1663),tensor(0.1696),tensor(0.3418),tensor(0.8244),0.043619912201517425
tensor(0.1663),tensor(0.1696),tensor(0.3418),tensor(0.8244),0.043619867935173265
tensor(0.1663),tensor(0.1746),tensor(0.3418),tensor(0.8244),0.04208273871150789
tensor(0.1663),tensor(0.2481),tensor(0.3418),tensor(0.8244),-0.1027582709293331
tensor(0.1663),tensor(0.3540),tensor(0.3418),tensor(0.8244),-0.27699751553786245
tensor(0.1663),tensor(0.3434),tensor(0.3418),tensor(0.8244),-0.28074487626933375
tensor(0.1663),tensor(0.3339),tensor(0.3418),tensor(0.8244),-0.27919074019876916
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808102393836654
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.280810253283311
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808102534645879
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808102534645879
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081025348049754
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081025355235145
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808102543620036
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808102644166411
tensor(0.1662),tensor(0.3418),tensor(0.3417),tensor(0.8244),-0.2808105607560732
tensor(0.1651),tensor(0.3418),tensor(0.3411),tensor(0.8246),-0.28083308335034973
tensor(0.1544),tensor(0.3417),tensor(0.3345),tensor(0.8266),-0.28297878805676463
tensor(0.0473),tensor(0.3406),tensor(0.2690),tensor(0.8471),-0.33179059763197416
tensor(0.0701),tensor(0.3409),tensor(0.2830),tensor(0.8428),-0.3454915124693363
tensor(0.0702),tensor(0.3409),tensor(0.2830),tensor(0.8427),-0.34549189667262775
tensor(-0.2792),tensor(0.3374),tensor(0.0694),tensor(0.9095),-0.008865540852794198
tensor(0.0702),tensor(0.3409),tensor(0.2830),tensor(0.8427),-0.3454918980587921
tensor(0.0702),tensor(0.3409),tensor(0.2830),tensor(0.8427),-0.3454919414185326
tensor(0.0702),tensor(0.3409),tensor(0.2830),tensor(0.8427),-0.3454923316555153
tensor(0.0702),tensor(0.3409),tensor(0.2830),tensor(0.8427),-0.34549623395790013
tensor(0.0702),tensor(0.3409),tensor(0.2830),tensor(0.8427),-0.34553525023710585
tensor(0.0703),tensor(0.3409),tensor(0.2832),tensor(0.8426),-0.3459247378267794
tensor(0.0709),tensor(0.3409),tensor(0.2849),tensor(0.8419),-0.34975136024064396
tensor(0.0774),tensor(0.3413),tensor(0.3021),tensor(0.8341),-0.38050901906303775
tensor(0.0774),tensor(0.3413),tensor(0.3021),tensor(0.8341),-0.38061495324366207
tensor(0.0773),tensor(0.3413),tensor(0.3025),tensor(0.8340),-0.38156516538730295
tensor(0.0760),tensor(0.3414),tensor(0.3060),tensor(0.8331),-0.3907454736899401
tensor(0.0631),tensor(0.3420),tensor(0.3412),tensor(0.8237),-0.44602636905456255
tensor(0.0631),tensor(0.3420),tensor(0.3412),tensor(0.8237),-0.44606967350250754
tensor(0.0628),tensor(0.3420),tensor(0.3413),tensor(0.8237),-0.44645762727940624
tensor(0.0601),tensor(0.3420),tensor(0.3414),tensor(0.8233),-0.4501567486995815
tensor(0.0368),tensor(0.3421),tensor(0.3431),tensor(0.8198),-0.46661959576873413
tensor(0.0368),tensor(0.3421),tensor(0.3431),tensor(0.8198),-0.46662090324282063
tensor(0.0367),tensor(0.3421),tensor(0.3431),tensor(0.8199),-0.46663261550529617
tensor(0.0365),tensor(0.3421),tensor(0.3430),tensor(0.8202),-0.4667442922469636
tensor(0.0345),tensor(0.3418),tensor(0.3420),tensor(0.8240),-0.46731612954761126
tensor(0.0345),tensor(0.3418),tensor(0.3420),tensor(0.8240),-0.46731614033131313
tensor(0.0345),tensor(0.3418),tensor(0.3420),tensor(0.8240),-0.46731623688792184
tensor(0.0345),tensor(0.3418),tensor(0.3420),tensor(0.8240),-0.4673171532795508
tensor(0.0345),tensor(0.3418),tensor(0.3420),tensor(0.8240),-0.4673171617794019
tensor(0.0345),tensor(0.3418),tensor(0.3420),tensor(0.8240),-0.4673172378953658
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8240),-0.46731796116798185
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8240),-0.4673179680525715
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8240),-0.4673180297039145
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.46731861553072646
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.4673186211071361
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.4673186710437576
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.46731914555433046
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.4673191500711446
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.46731919051911086
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.46731957486607806
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.467319578524641
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8241),-0.46731961128698934
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8242),-0.4673199226032591
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8242),-0.4673199255666542
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8242),-0.4673199388799849
tensor(0.0345),tensor(0.3418),tensor(0.3419),tensor(0.8242),-0.467320081327209
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.46732110550476547
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.46732110610345545
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.46732110879312655
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.46732113757149707
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4673213444835242
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.467321344604474
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.46732134514785323
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.46732135096178784
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213927633976
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213927878342
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213928976179
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732139407225853
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214025178363
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214025227735
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140254495474
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214027822852
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214044886759
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214044886759
