x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.1661),0.7151327050974298
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.1661),0.7151326025266336
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.1660),0.7151314445443332
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.1651),0.7150966292960852
tensor(0.0345),tensor(0.5612),tensor(0.0346),tensor(0.1561),0.7124474951041025
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.0661),0.5544159695619358
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.0363),0.5287048579343392
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.0347),0.5286227794341057
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286226116159544
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286226110502625
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286226072948598
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286226069698915
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286226040671407
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286225772140597
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.528622577038184
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286225762475283
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286225677318119
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286225006988744
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286225005206462
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286224997172906
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0345),0.5286224908349221
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.0346),0.5286223972487138
tensor(0.0346),tensor(0.5616),tensor(0.0346),tensor(0.0349),0.5286209859132298
tensor(0.0348),tensor(0.5653),tensor(0.0346),tensor(0.0382),0.5285598770478287
tensor(0.0365),tensor(0.6018),tensor(0.0352),tensor(0.0716),0.5218084374999461
tensor(0.0366),tensor(0.6022),tensor(0.0353),tensor(0.0720),0.5216559468931707
tensor(0.0455),tensor(0.7867),tensor(0.0384),tensor(0.2403),-0.08970592756799113
tensor(0.0525),tensor(0.9307),tensor(0.0409),tensor(0.3717),-0.03340049461469243
tensor(0.0489),tensor(0.8556),tensor(0.0396),tensor(0.3032),-0.26141446706542626
tensor(0.0489),tensor(0.8561),tensor(0.0396),tensor(0.3037),-0.2614255975775594
tensor(0.0493),tensor(0.8636),tensor(0.0397),tensor(0.3105),-0.25914480831446157
tensor(0.0489),tensor(0.8562),tensor(0.0396),tensor(0.3037),-0.26142565369350657
tensor(0.0499),tensor(0.8764),tensor(0.0399),tensor(0.3222),-0.244345553192534
tensor(0.0489),tensor(0.8562),tensor(0.0396),tensor(0.3037),-0.2614256891278749
tensor(0.0489),tensor(0.8562),tensor(0.0396),tensor(0.3037),-0.2614264009412716
tensor(0.0489),tensor(0.8562),tensor(0.0396),tensor(0.3037),-0.26143280696586646
tensor(0.0489),tensor(0.8562),tensor(0.0396),tensor(0.3038),-0.2614968379082876
tensor(0.0486),tensor(0.8561),tensor(0.0395),tensor(0.3039),-0.262134214947773
tensor(0.0460),tensor(0.8551),tensor(0.0386),tensor(0.3054),-0.268212823054457
tensor(0.0198),tensor(0.8459),tensor(0.0294),tensor(0.3198),-0.2987008345783877
tensor(0.0198),tensor(0.8459),tensor(0.0294),tensor(0.3198),-0.29872679428181664
tensor(0.0199),tensor(0.8458),tensor(0.0294),tensor(0.3199),-0.2989599373077502
tensor(0.0203),tensor(0.8449),tensor(0.0296),tensor(0.3209),-0.3012423435624471
tensor(0.0244),tensor(0.8365),tensor(0.0312),tensor(0.3305),-0.31908526321374053
tensor(0.0244),tensor(0.8365),tensor(0.0312),tensor(0.3305),-0.3191059402317925
tensor(0.0245),tensor(0.8364),tensor(0.0313),tensor(0.3306),-0.31929108651578975
tensor(0.0255),tensor(0.8353),tensor(0.0316),tensor(0.3317),-0.32104863629458547
tensor(0.0255),tensor(0.8353),tensor(0.0316),tensor(0.3317),-0.32106499112411985
tensor(0.0256),tensor(0.8352),tensor(0.0316),tensor(0.3318),-0.3212114461502406
tensor(0.0264),tensor(0.8342),tensor(0.0319),tensor(0.3327),-0.3226027810016647
tensor(0.0264),tensor(0.8342),tensor(0.0319),tensor(0.3327),-0.3226159491192267
tensor(0.0265),tensor(0.8341),tensor(0.0319),tensor(0.3328),-0.32273386795359194
tensor(0.0273),tensor(0.8332),tensor(0.0321),tensor(0.3336),-0.3238541566253358
tensor(0.0273),tensor(0.8332),tensor(0.0321),tensor(0.3337),-0.3238647713042855
tensor(0.0273),tensor(0.8331),tensor(0.0322),tensor(0.3337),-0.3239598246254028
tensor(0.0280),tensor(0.8323),tensor(0.0324),tensor(0.3345),-0.3248629108180262
tensor(0.0280),tensor(0.8323),tensor(0.0324),tensor(0.3345),-0.3248714749736829
tensor(0.0281),tensor(0.8322),tensor(0.0324),tensor(0.3345),-0.3249481662093714
tensor(0.0287),tensor(0.8315),tensor(0.0326),tensor(0.3352),-0.3256768172949852
tensor(0.0287),tensor(0.8315),tensor(0.0326),tensor(0.3352),-0.3256837320180333
tensor(0.0288),tensor(0.8314),tensor(0.0326),tensor(0.3353),-0.32574565281977735
tensor(0.0293),tensor(0.8308),tensor(0.0328),tensor(0.3359),-0.3263339814600015
tensor(0.0293),tensor(0.8308),tensor(0.0328),tensor(0.3359),-0.32633956763361105
tensor(0.0293),tensor(0.8307),tensor(0.0328),tensor(0.3359),-0.32638959143464785
tensor(0.0298),tensor(0.8302),tensor(0.0330),tensor(0.3365),-0.3268648913768402
tensor(0.0298),tensor(0.8302),tensor(0.0330),tensor(0.3365),-0.32686940634237477
tensor(0.0299),tensor(0.8301),tensor(0.0330),tensor(0.3365),-0.32690983758462233
tensor(0.0303),tensor(0.8296),tensor(0.0331),tensor(0.3370),-0.327293999525599
tensor(0.0303),tensor(0.8296),tensor(0.0331),tensor(0.3370),-0.32729765005951844
tensor(0.0303),tensor(0.8295),tensor(0.0331),tensor(0.3371),-0.32733034039271297
tensor(0.0307),tensor(0.8291),tensor(0.0333),tensor(0.3375),-0.32764095481275435
tensor(0.0307),tensor(0.8291),tensor(0.0333),tensor(0.3375),-0.3276439073126429
tensor(0.0308),tensor(0.8290),tensor(0.0333),tensor(0.3375),-0.32767034680449697
tensor(0.0311),tensor(0.8286),tensor(0.0334),tensor(0.3379),-0.32792156984072607
tensor(0.0311),tensor(0.8286),tensor(0.0334),tensor(0.3379),-0.3279239583710228
tensor(0.0312),tensor(0.8285),tensor(0.0334),tensor(0.3380),-0.32794534755309973
tensor(0.0315),tensor(0.8282),tensor(0.0335),tensor(0.3383),-0.3281485850712072
tensor(0.0315),tensor(0.8282),tensor(0.0335),tensor(0.3383),-0.32815051774967446
tensor(0.0315),tensor(0.8281),tensor(0.0335),tensor(0.3384),-0.3281678248058302
tensor(0.0318),tensor(0.8278),tensor(0.0336),tensor(0.3387),-0.32833227548149424
tensor(0.0318),tensor(0.8278),tensor(0.0336),tensor(0.3387),-0.32833383956830997
tensor(0.0318),tensor(0.8278),tensor(0.0336),tensor(0.3387),-0.32834784590595734
tensor(0.0321),tensor(0.8274),tensor(0.0337),tensor(0.3390),-0.3284809340362932
tensor(0.0321),tensor(0.8274),tensor(0.0337),tensor(0.3390),-0.32848220000183265
tensor(0.0321),tensor(0.8274),tensor(0.0337),tensor(0.3390),-0.3284935366779074
tensor(0.0323),tensor(0.8271),tensor(0.0338),tensor(0.3393),-0.3286012581681414
tensor(0.0323),tensor(0.8271),tensor(0.0338),tensor(0.3393),-0.32860228295242006
tensor(0.0323),tensor(0.8271),tensor(0.0338),tensor(0.3393),-0.3286114598609976
tensor(0.0325),tensor(0.8269),tensor(0.0339),tensor(0.3395),-0.3286986594796006
tensor(0.0325),tensor(0.8269),tensor(0.0339),tensor(0.3395),-0.32869948910916513
tensor(0.0326),tensor(0.8268),tensor(0.0339),tensor(0.3395),-0.3287069184152601
tensor(0.0327),tensor(0.8266),tensor(0.0339),tensor(0.3398),-0.32877751240662134
tensor(0.0327),tensor(0.8266),tensor(0.0339),tensor(0.3398),-0.3287781840989001
tensor(0.0328),tensor(0.8266),tensor(0.0339),tensor(0.3398),-0.32878419908261436
tensor(0.0329),tensor(0.8264),tensor(0.0340),tensor(0.3400),-0.32884135418844584
tensor(0.0329),tensor(0.8264),tensor(0.0340),tensor(0.3400),-0.32884189804612063
tensor(0.0329),tensor(0.8264),tensor(0.0340),tensor(0.3400),-0.32884676827552345
tensor(0.0331),tensor(0.8262),tensor(0.0341),tensor(0.3401),-0.32889304588453355
tensor(0.0331),tensor(0.8262),tensor(0.0341),tensor(0.3401),-0.32889348626122783
tensor(0.0331),tensor(0.8262),tensor(0.0341),tensor(0.3402),-0.32889742982194353
tensor(0.0332),tensor(0.8260),tensor(0.0341),tensor(0.3403),-0.3289349021605674
tensor(0.0332),tensor(0.8260),tensor(0.0341),tensor(0.3403),-0.3289352587625444
tensor(0.0332),tensor(0.8260),tensor(0.0341),tensor(0.3403),-0.32893845212335704
tensor(0.0334),tensor(0.8258),tensor(0.0342),tensor(0.3405),-0.32896879598923773
tensor(0.0334),tensor(0.8258),tensor(0.0342),tensor(0.3405),-0.32896908476475334
tensor(0.0334),tensor(0.8258),tensor(0.0342),tensor(0.3405),-0.32897167074168987
tensor(0.0335),tensor(0.8257),tensor(0.0342),tensor(0.3406),-0.32899624317237514
tensor(0.0335),tensor(0.8257),tensor(0.0342),tensor(0.3406),-0.3289964770300209
tensor(0.0335),tensor(0.8257),tensor(0.0342),tensor(0.3406),-0.3289985712190581
tensor(0.0336),tensor(0.8256),tensor(0.0342),tensor(0.3407),-0.32901847061179
tensor(0.0336),tensor(0.8256),tensor(0.0342),tensor(0.3407),-0.3290186600009779
tensor(0.0336),tensor(0.8256),tensor(0.0342),tensor(0.3407),-0.3290203559762474
tensor(0.0337),tensor(0.8254),tensor(0.0343),tensor(0.3408),-0.3290364714789554
tensor(0.0337),tensor(0.8254),tensor(0.0343),tensor(0.3408),-0.3290366248591806
tensor(0.0337),tensor(0.8254),tensor(0.0343),tensor(0.3408),-0.3290379983751891
tensor(0.0338),tensor(0.8253),tensor(0.0343),tensor(0.3409),-0.3290510498145762
tensor(0.0338),tensor(0.8253),tensor(0.0343),tensor(0.3409),-0.3290511740348877
tensor(0.0338),tensor(0.8253),tensor(0.0343),tensor(0.3409),-0.32905228642465817
tensor(0.0338),tensor(0.8252),tensor(0.0343),tensor(0.3410),-0.3290628565945051
tensor(0.0339),tensor(0.8252),tensor(0.0343),tensor(0.3410),-0.3290629572004457
tensor(0.0339),tensor(0.8252),tensor(0.0343),tensor(0.3410),-0.3290638581241511
tensor(0.0339),tensor(0.8252),tensor(0.0343),tensor(0.3411),-0.32907241890238753
tensor(0.0339),tensor(0.8252),tensor(0.0343),tensor(0.3411),-0.32907250038432095
tensor(0.0339),tensor(0.8251),tensor(0.0343),tensor(0.3411),-0.3290732300530386
tensor(0.0340),tensor(0.8251),tensor(0.0344),tensor(0.3412),-0.329080163531625
tensor(0.0340),tensor(0.8251),tensor(0.0344),tensor(0.3412),-0.329080163531625
tensor(0.0340),tensor(0.8251),tensor(0.0344),tensor(0.3412),-0.3290802295256776
tensor(0.0340),tensor(0.8251),tensor(0.0344),tensor(0.3412),-0.329080820500816
tensor(0.0340),tensor(0.8250),tensor(0.0344),tensor(0.3412),-0.32908643608382193
tensor(0.0340),tensor(0.8250),tensor(0.0344),tensor(0.3412),-0.32908648953450576
tensor(0.0340),tensor(0.8250),tensor(0.0344),tensor(0.3412),-0.32908696818409283
tensor(0.0341),tensor(0.8249),tensor(0.0344),tensor(0.3413),-0.3290915164253439
tensor(0.0341),tensor(0.8249),tensor(0.0344),tensor(0.3413),-0.3290915597171861
tensor(0.0341),tensor(0.8249),tensor(0.0344),tensor(0.3413),-0.3290919473946007
tensor(0.0341),tensor(0.8249),tensor(0.0344),tensor(0.3413),-0.329095631198024
tensor(0.0341),tensor(0.8249),tensor(0.0344),tensor(0.3413),-0.3290956662621195
tensor(0.0341),tensor(0.8249),tensor(0.0344),tensor(0.3413),-0.3290959802602648
tensor(0.0342),tensor(0.8248),tensor(0.0344),tensor(0.3414),-0.3290989639465216
tensor(0.0342),tensor(0.8248),tensor(0.0344),tensor(0.3414),-0.32909899234679413
tensor(0.0342),tensor(0.8248),tensor(0.0344),tensor(0.3414),-0.3290992466705648
tensor(0.0342),tensor(0.8248),tensor(0.0344),tensor(0.3414),-0.32910166331709706
tensor(0.0342),tensor(0.8248),tensor(0.0344),tensor(0.3414),-0.3291016863201377
tensor(0.0342),tensor(0.8248),tensor(0.0344),tensor(0.3414),-0.3291018923118271
tensor(0.0342),tensor(0.8247),tensor(0.0344),tensor(0.3415),-0.3291038496955588
tensor(0.0342),tensor(0.8247),tensor(0.0344),tensor(0.3415),-0.32910386832717403
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.32910403517285297
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.32910562058186466
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.32910563567286316
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.3291057708124042
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.3291070549420474
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.32910706716531707
tensor(0.0343),tensor(0.8247),tensor(0.0345),tensor(0.3415),-0.3291071766244138
tensor(0.0343),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291082167322228
tensor(0.0343),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291082266327545
tensor(0.0343),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291083152917886
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291091577522916
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.32910916577149407
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291092375832659
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.32910991995691596
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.32910992645230464
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.32910998461836244
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291105373270353
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.32911054258818107
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291105897016196
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.3291110373855347
tensor(0.0344),tensor(0.8246),tensor(0.0345),tensor(0.3416),-0.32911104164697647
