x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.1661),tensor(0.8244),0.18211642052244725
tensor(0.1663),tensor(0.0346),tensor(0.1661),tensor(0.8244),0.1821163179398638
tensor(0.1663),tensor(0.0346),tensor(0.1660),tensor(0.8244),0.18211515982449256
tensor(0.1663),tensor(0.0346),tensor(0.1651),tensor(0.8244),0.18208034057642344
tensor(0.1663),tensor(0.0346),tensor(0.1561),tensor(0.8244),0.17943090393583697
tensor(0.1663),tensor(0.0346),tensor(0.0661),tensor(0.8244),0.021390731779804016
tensor(0.1663),tensor(0.0345),tensor(0.0363),tensor(0.8244),-0.004311366456700057
tensor(0.1663),tensor(0.0345),tensor(0.0347),tensor(0.8244),-0.004393508492828517
tensor(0.1663),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.0043937038739680365
tensor(0.1663),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.004393704025719103
tensor(0.1663),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.004393705385073076
tensor(0.1663),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.004393718344552269
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393784529867616
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393784563171266
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393784866210524
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393784869270973
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393786489187221
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393786506151628
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.0043937891907727365
tensor(0.1662),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004393881421161154
tensor(0.1657),tensor(0.0347),tensor(0.0347),tensor(0.8242),-0.004399779716509045
tensor(0.1611),tensor(0.0358),tensor(0.0358),tensor(0.8228),-0.004953813725357293
tensor(0.1142),tensor(0.0474),tensor(0.0475),tensor(0.8091),-0.0514481584083959
tensor(0.0312),tensor(0.0679),tensor(0.0682),tensor(0.7848),-0.09367263920133394
