x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5610),tensor(0.1663),0.2215765462402599
tensor(0.8244),tensor(0.3418),tensor(0.5610),tensor(0.1663),0.22157644369112764
tensor(0.8244),tensor(0.3418),tensor(0.5609),tensor(0.1663),0.22157529001228518
tensor(0.8244),tensor(0.3418),tensor(0.5600),tensor(0.1663),0.22154091635459527
tensor(0.8244),tensor(0.3418),tensor(0.5510),tensor(0.1663),0.21892281026997795
tensor(0.8244),tensor(0.3418),tensor(0.4610),tensor(0.1663),0.006155000861495694
tensor(0.8244),tensor(0.3419),tensor(0.3125),tensor(0.1663),-0.2593369771937638
tensor(0.8244),tensor(0.3419),tensor(0.3372),tensor(0.1663),-0.2802602311229307
tensor(0.8244),tensor(0.3419),tensor(0.3411),tensor(0.1663),-0.2807956845821464
tensor(0.8244),tensor(0.3419),tensor(0.3531),tensor(0.1663),-0.27754401258328276
tensor(0.8244),tensor(0.3419),tensor(0.3418),tensor(0.1663),-0.28081013662716464
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1662),-0.28081028736156943
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1662),-0.2808103142939094
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1662),-0.2808103144626763
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1662),-0.28081031522545574
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1662),-0.2808103238825477
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1662),-0.2808104374970707
tensor(0.8242),tensor(0.3417),tensor(0.3418),tensor(0.1659),-0.28081427728303915
tensor(0.8230),tensor(0.3407),tensor(0.3417),tensor(0.1624),-0.2811221428863527
tensor(0.8110),tensor(0.3305),tensor(0.3407),tensor(0.1280),-0.3084675295163602
tensor(0.7673),tensor(0.2933),tensor(0.3370),tensor(0.0027),-0.30599288728383567
tensor(0.7856),tensor(0.3088),tensor(0.3385),tensor(0.0550),-0.3911608158006998
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0562),-0.39120422767408436
tensor(0.7885),tensor(0.3113),tensor(0.3388),tensor(0.0634),-0.3898213016185314
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0563),-0.3912043687794937
tensor(0.7724),tensor(0.2977),tensor(0.3374),tensor(0.0173),-0.3452412429688318
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0562),-0.3912044204632291
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0562),-0.3912046883666687
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0562),-0.3912058952662151
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0562),-0.39121916789373357
tensor(0.7860),tensor(0.3092),tensor(0.3386),tensor(0.0562),-0.3913518348269073
tensor(0.7864),tensor(0.3095),tensor(0.3386),tensor(0.0560),-0.3926725642072845
tensor(0.7897),tensor(0.3125),tensor(0.3388),tensor(0.0539),-0.4052802412395953
tensor(0.8218),tensor(0.3410),tensor(0.3406),tensor(0.0333),-0.46705476421565845
tensor(0.8218),tensor(0.3410),tensor(0.3406),tensor(0.0333),-0.46705534041365765
tensor(0.8218),tensor(0.3410),tensor(0.3406),tensor(0.0333),-0.467060498086689
tensor(0.8221),tensor(0.3411),tensor(0.3407),tensor(0.0334),-0.46710929177205573
tensor(0.8221),tensor(0.3411),tensor(0.3407),tensor(0.0334),-0.46710971620504066
tensor(0.8221),tensor(0.3411),tensor(0.3408),tensor(0.0335),-0.46711351698595743
tensor(0.8223),tensor(0.3411),tensor(0.3409),tensor(0.0336),-0.46714963218553407
tensor(0.8223),tensor(0.3411),tensor(0.3409),tensor(0.0336),-0.46714997579003853
tensor(0.8223),tensor(0.3411),tensor(0.3409),tensor(0.0336),-0.4671530527589266
tensor(0.8225),tensor(0.3412),tensor(0.3409),tensor(0.0337),-0.4671822906614242
tensor(0.8225),tensor(0.3412),tensor(0.3409),tensor(0.0337),-0.4671825689148539
tensor(0.8225),tensor(0.3412),tensor(0.3410),tensor(0.0337),-0.46718506066684995
tensor(0.8227),tensor(0.3413),tensor(0.3410),tensor(0.0337),-0.4672087377629462
