x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274493446971005
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274483184495172
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274483079231737
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274483078178838
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274482678446416
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274482674445291
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274481049274901
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274481032961046
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274415805272728
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127441507560782
tensor(0.1671),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21272662368620612
tensor(0.1672),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21272635318004007
tensor(0.1672),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127263504654523
tensor(0.1683),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21264416976490746
tensor(0.1683),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21264302356514034
tensor(0.1683),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21264301207069242
tensor(0.1763),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21010322100827258
tensor(0.2651),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.017100687291553982
tensor(0.3426),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11195705100321289
tensor(0.3419),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.1119733129566514
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197347145532331
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197347155694093
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197347241799253
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197347241799253
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197347252192617
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197347344809873
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.1119734817961405
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197348183192367
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197348215235718
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197348519692332
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197348522584843
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.1119734853557975
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197348674619992
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349674312614
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349674897078
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349680130742
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349729862527
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349966683055
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349966683055
