x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522050600693423
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522049574903427
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.3418),0.2522049564386435
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.3418),0.25220378824292844
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.3418),0.2522037744200508
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.3418),0.252203774281608
tensor(0.0346),tensor(0.5619),tensor(0.3418),tensor(0.3418),0.2521913923766233
tensor(0.0346),tensor(0.5619),tensor(0.3418),tensor(0.3418),0.25219121404533035
tensor(0.0346),tensor(0.5619),tensor(0.3418),tensor(0.3418),0.2521912122565657
tensor(0.0346),tensor(0.5645),tensor(0.3418),tensor(0.3418),0.25192595517054
tensor(0.0346),tensor(0.5645),tensor(0.3418),tensor(0.3418),0.2519216248772213
tensor(0.0346),tensor(0.5645),tensor(0.3418),tensor(0.3418),0.25192158140647886
tensor(0.0346),tensor(0.5675),tensor(0.3418),tensor(0.3418),0.2511738778715038
tensor(0.0346),tensor(0.6228),tensor(0.3418),tensor(0.3418),0.15836053219057136
tensor(0.0346),tensor(1.0170),tensor(0.3418),tensor(0.3418),0.21277508126188374
tensor(0.0346),tensor(0.8309),tensor(0.3418),tensor(0.3418),-0.4662469297928208
tensor(0.0346),tensor(0.8257),tensor(0.3418),tensor(0.3418),-0.4672792668956497
tensor(0.0346),tensor(0.8054),tensor(0.3418),tensor(0.3418),-0.45816181670212225
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214044862025
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214049382664
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214049382664
