x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.28081120696045403
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.280811309604399
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.28081131065723003
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.2808118432733718
tensor(0.8244),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.2808118491447477
tensor(0.8244),tensor(0.3418),tensor(0.1670),tensor(0.3418),-0.28082500735185817
tensor(0.8244),tensor(0.3418),tensor(0.1670),tensor(0.3418),-0.2808252060229878
tensor(0.8244),tensor(0.3418),tensor(0.1670),tensor(0.3418),-0.28082520801640953
tensor(0.8244),tensor(0.3418),tensor(0.1696),tensor(0.3418),-0.28109507258032684
tensor(0.8244),tensor(0.3418),tensor(0.1696),tensor(0.3418),-0.2810994821248853
tensor(0.8244),tensor(0.3418),tensor(0.1696),tensor(0.3418),-0.2810995263914941
tensor(0.8244),tensor(0.3418),tensor(0.1806),tensor(0.3418),-0.2861800133051644
tensor(0.8244),tensor(0.3418),tensor(0.3079),tensor(0.3418),-0.5769681227879826
tensor(0.8244),tensor(0.3418),tensor(0.3369),tensor(0.3418),-0.6048975521511772
tensor(0.8244),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.6055291734847897
tensor(0.8244),tensor(0.3418),tensor(0.3421),tensor(0.3418),-0.6055278452530988
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296408565303
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296408565303
